index,gene,drug
7865,ATAD5,CHEMBL591412
7866,KDM4A,CHEMBL445304
7867,E2F1,QUERCETIN
7868,ROS1,SB-202190
7869,CHRM5,GALLAMINE TRIETHIODIDE
7870,TAOK1,OSI-632
7871,HSD17B10,AMSACRINE
7872,KRAS,PEMETREXED
7873,NME2,CHEMBL384759
7874,NUCB2,HYDROCHLOROTHIAZIDE
7875,AR,NILVADIPINE
7876,NEU1,OSELTAMIVIR
7877,TUBA4A,VINCRISTINE SULFATE
7878,ADRA1A,MIANSERIN
7879,TACR1,OSANETANT
7880,KCNH5,DALFAMPRIDINE
7881,HSP90AB1,GELDANAMYCIN
7882,TACR3,SENKTIDE
7883,F2,SURAMIN
7884,RB1,PREDNISOLONE
7885,GLS,CEFQUINOME
7886,MKNK2,CYC-116
7887,CYP1A2,PYRIDOSTIGMINE
7888,PLA2G2E,GLYCERIN
7889,RPS6KA3,PD-0166285
7890,GABRD,ETHCHLORVYNOL
7891,CBX1,HOMOVANILLIC ACID
7892,APC,BINIMETINIB
7893,RORC,TRICLOFENOL
7894,CA5A,CHEMBL1230309
7895,STK3,ALSTERPAULLONE
7896,HRAS,E-6201
7897,NFE2L2,DICHLORVOS
7898,KDM4E,DOPAMINE HYDROCHLORIDE
7899,CYP3A4,CHEMBL137498
7900,HSD17B10,LEVODOPA
7901,ESR1,FULVESTRANT
7902,ADRB1,LABETALOL HYDROCHLORIDE
7903,CHRM4,PROMETHAZINE
7904,RRM2B,HYDROXYUREA
7905,GRIN2C,ACAMPROSATE CALCIUM
7906,GOT2,CYSTEINE
7907,TRPV3,LEVOMENTHOL
7908,GLS,PURPUROGALLIN
7909,CYP2D6,GEFITINIB
7910,APP,CRENEZUMAB
7911,PTEN,OSI-027
7912,ALOX15,CHEMBL222993
7913,FOLR1,MIRVETUXIMAB SORAVTANSINE
7914,PDIA2,METHYLPHENIDATE
7915,C4B,COPPER
7916,KRAS,DASATINIB
7917,NME1,TENOFOVIR
7918,PPARG,MYCOPHENOLIC ACID
7919,GATA4,WARFARIN
7920,JUN,2-MERCAPTOPYRIMIDINE
7921,PLAU,CLODRONIC ACID
7922,SOD2,METHOTREXATE
7923,FLT4,TOZASERTIB
7924,MAPK1,CHEMBL35482
7925,CYP3A4,WHILE OLIVETOL
7926,NDUFS1,METFORMIN HYDROCHLORIDE
7927,CD4,PRILIXIMAB
7928,CACNB3,MIBEFRADIL
7929,ADRA1B,CLONIDINE
7930,GABRG2,BUTABARBITAL SODIUM
7931,CASR,EVOCALCET
7932,PTGS2,NIFLUMIC ACID
7933,INSR,INSULIN DETEMIR
7934,ADORA2B,QAF805
7935,ADORA2A,AMINOPHYLLINE
7936,SLC8A1,DRONEDARONE
7937,TSHR,"ICI-199,441"
7938,MAPK9,CARDAMOMIN
7939,AR,BENZODODECINIUM CHLORIDE
7940,MEN1,CETRIMONIUM BROMIDE
7941,NFE2L2,OMEPRAZOLE
7942,MAOB,PIPERINE
7943,AR,CAMBENDAZOLE
7944,TUBB2A,VORINOSTAT
7945,CYP2D6,LANSOPRAZOLE
7946,ABCB1,ATENOLOL
7947,ATP5C1,QUERCETIN
7948,AR,DIBENZOYLMETHANE
7949,CYP1A2,ANTHRACENE-9-CARBOXYLIC ACID
7950,HNF4A,CETUXIMAB
7951,TUBA3D,ERIBULIN MESYLATE
7952,HTR1D,ZIPRASIDONE
7953,DRD5,BROMOCRIPTINE
7954,CHRM5,CLOZAPINE
7955,GJE1,CARBENOXOLONE
7956,ADRA2A,TRAZODONE
7957,HTR1D,ZOLMITRIPTAN
7958,CACNA1G,MIBEFRADIL DIHYDROCHLORIDE
7959,CHRM1,CEVIMELINE HYDROCHLORIDE
7960,GJB5,CARBENOXOLONE
7961,CALB2,"CALCIUM PHOSPHATE, TRIBASIC"
7962,RECQL,CHEMBL242171
7963,PIK3CA,A-443654
7964,PPARG,CHLORFENAPYR
7965,NLRP3,4'-METHOXYFLAVONE
7966,BAZ2B,TANSHINONE I
7967,ERBB4,CURCUMIN
7968,EHMT2,SPICLOMAZINE
7969,FYN,CHEMBL406845
7970,CYP3A5,CYCLOSPORINE
7971,CD44,GENTAMICIN
7972,ATAD5,CHEMBL260451
7973,BAZ2B,CHEMBL589245
7974,USP1,TRICETIN
7975,CYP1A2,CLEMASTINE
7976,CDK4,PALBOCICLIB
7977,MST1R,MGCD-265
7978,CNGA1,DEQUALINIUM
7979,NTRK2,LESTAURTINIB
7980,HRH4,LOXAPINE
7981,NGF,TANEZUMAB
7982,HCN1,CILOBRADINE
7983,POLH,ALTENUSIN
7984,PDGFA,SQUALAMINE
7985,F2,COPPER
7986,MYC,ESTRONE
7987,PPARG,ASPIRIN
7988,HDAC1,7-ETHYL-10-HYDROXYCAMPTOTHECIN
7989,TRPV2,NABIXIMOLS
7990,IGHV1-2,CHEMBL501822
7991,MMP2,PRAVASTATIN
7992,RECQL,OXYTETRACYCLINE
7993,PTPN1,DITHIOLETHIONE
7994,GMNN,RALOXIFENE HYDROCHLORIDE
7995,SRC,DOVITINIB
7996,NFKB1,CHEMBL602718
7997,ATXN2,CHEMBL528712
7998,KRAS,PANOBINOSTAT
7999,GMNN,CHEMBL1376851
8000,CYP2C9,PF-03715455
8001,CDK15,RONICICLIB
8002,NR3C2,NIMODIPINE
8003,ADAM17,APRATASTAT
8004,HTR1A,PALIPERIDONE
8005,HDAC9,VORINOSTAT
8006,MT-ND1,METFORMIN HYDROCHLORIDE
8007,PROS1,MENADIONE
8008,ABCB1,SIMVASTATIN
8009,ARF6,MYRISTIC ACID
8010,GMNN,CHEMBL587433
8011,PKIA,CHEMBL376388
8012,NR4A1,CHEMBL547833
8013,SLC2A4,WORTMANNIN
8014,APEX1,CHEMBL280563
8015,NQO2,DABIGATRAN
8016,BIRC5,CAMPTOTHECIN
8017,ABCB1,CODEINE
8018,GABRB2,ALCOHOL
8019,ARG1,CHEMBL1099168
8020,WRN,CHEMBL576409
8021,GCDH,FLAVIN ADENIN DINUCLEOTIDE
8022,PRKCD,CHEMBL1235429
8023,VDR,MERCURIC CHLORIDE
8024,TGFB1,M-7824
8025,UGT2B7,OXYCODONE
8026,ADRB3,NOREPINEPHRINE BITARTRATE
8027,GABRE,METHYPRYLON
8028,CHRM5,LOXAPINE
8029,MME,CANDOXATRILAT
8030,MAPK14,ACUMAPIMOD
8031,KAT2B,PLUMBAGIN
8032,CHRM2,REVEFENACIN
8033,TOP1,HEXYLRESORCINOL
8034,CPN2,ZINC CHLORIDE
8035,ATXN2,ERBSTATIN
8036,SLK,GEFITINIB
8037,NFKB1,INDOPROFEN
8038,PRKAA1,JNJ-7706621
8039,RPS6KA3,ALISERTIB
8040,PCNA,CAPSAICIN
8041,MAPK10,R-406
8042,BMP7,METHOTREXATE
8043,CYP19A1,LIOTHYRONINE SODIUM
8044,EYA2,CLOFAZIMINE
8045,POLI,LORNOXICAM
8046,HIPK2,CENISERTIB
8047,KCNA5,BMS-394136
8048,NR2E3,NITROXOLINE
8049,PIM1,CHEMBL379975
8050,MYCN,SONIDEGIB
8051,NDUFB8,ME-344
8052,NR3C1,HYDROCORTISONE
8053,PTGS2,BROMFENAC
8054,GSK3B,VORUCICLIB
8055,TUBB1,VINBLASTINE SULFATE
8056,CFTR,LUMACAFTOR
8057,MMP1,MARIMASTAT
8058,KCNQ5,TEDISAMIL
8059,SLC6A2,SERTRALINE
8060,PRKCE,FOSTAMATINIB
8061,HSD3B1,HYDROCORTISONE PHOSPHORIC ACID
8062,NPSR1,MEVASTATIN
8063,KMT2A,CETRIMONIUM BROMIDE
8064,GLP1R,PRAMLINTIDE
8065,APBB1,COH-29
8066,HBA1,METHYLDOPA
8067,ATAD5,CHEMBL527620
8068,KDM4E,PHLORETIN
8069,TP53,CHEMBL1522984
8070,F2,CHEMBL123440
8071,CDC25B,CHEMBL1370674
8072,AANAT,FLUOXETINE
8073,ALDH1A1,HAEMATOXYLIN
8074,CD33,GEMTUZUMAB OZOGAMICIN
8075,PRL,METHYLPHENIDATE
8076,SLC6A3,VANOXERINE
8077,SCN2A,HEXYLCAINE HYDROCHLORIDE
8078,GRIN3A,ORPHENADRINE
8079,FGF1,MUPARFOSTAT
8080,MAPK14,BMS-582949
8081,RPS6KB1,XL-418
8082,ADRA2A,DOTHIEPIN
8083,KDM4A,KAINIC ACID
8084,SIRT5,GW7647
8085,HSD17B10,HALOTHANE
8086,ALDH1A1,TRANSPLATIN
8087,CYP2C19,DIDANOSINE
8088,HIF1A,CGS-15943
8089,MPO,PROPYLTHIOURACIL
8090,KDM4A,CHEMBL1256510
8091,KRAS,DABRAFENIB
8092,AR,CARUBICIN
8093,ALDH1A1,AMBUNOL
8094,CYP2D6,CHEMBL1214274
8095,ALDH1A1,CHEMBL1442783
8096,KDM4A,FRAXETIN
8097,CBX1,NORDIHYDROGUAIARETIC ACID
8098,SLC28A2,BOCEPREVIR
8099,HTT,CHEMBL607309
8100,TOP1,EVODIAMINE
8101,ADRB2,LAS190792
8102,HTR1A,LYSERGIDE
8103,PGR,MEDROGESTONE
8104,NCS1,"CALCIUM PHOSPHATE, TRIBASIC"
8105,NFE2L2,DILAZEP
8106,CYP3A4,NICARDIPINE HYDROCHLORIDE
8107,NFE2L2,ENDRIN
8108,NF1,IMATINIB
8109,TF,CISPLATIN
8110,PDE4D,ZARDAVERINE
8111,AR,PK-11195
8112,TSG101,CHEMBL103583
8113,KDM4E,CHEMBL598663
8114,NTRK2,SP-600125
8115,UGT2B15,SIPOGLITAZAR
8116,PCCB,VALINE
8117,NFE2L2,"5,7-DIHYDROXY-4-METHYLCOUMARIN"
8118,NFE2L2,INDOLE-3-BUTYRIC ACID
8119,TP53,CHEMBL233194
8120,HSD17B10,CHEMBL221733
8121,TOP1,CAMPTOTHECIN
8122,CYP2D6,ATOMOXETINE
8123,UQCRB,TERPESTACIN
8124,HPGD,CISPLATIN
8125,ENOX2,IDRONOXIL
8126,EPHA4,VANDETANIB
8127,ALDH5A1,VALPROATE SODIUM
8128,AXL,BEMCENTINIB
8129,TUBB8,ERIBULIN MESYLATE
8130,MAPK9,CC-401
8131,CYP2C9,ETHAMBUTOL
8132,SLCO1B1,IDARUBICIN
8133,CYP2C9,CHEMBL88147
8134,ALDH1A1,CHEMBL589207
8135,CDC42,CHEMBL554475
8136,POLI,DAPHNORIN
8137,TP53,ALPHA-NAPHTHOFLAVONE
8138,PIK3CA,SULINDAC
8139,CYP2C9,FLOXURIDINE
8140,DSCAM,PACLITAXEL
8141,BCHE,VOLANESORSEN
8142,CFH,METHYLDOPA
8143,PTEN,NIRAPARIB
8144,HTR3E,ALCOHOL
8145,KDM4E,PHENANTHROLINE
8146,PRKD3,CYC-116
8147,OPRK1,CHEMBL586135
8148,BLM,CHEMBL1397270
8149,NFE2L2,RETINYL ACETATE
8150,EHMT2,HELENALIN
8151,GRIN3A,INDANTADOL
8152,FGFR3,PAZOPANIB HYDROCHLORIDE
8153,AR,OXANDROLONE
8154,CHRM2,CARBACHOL
8155,GLS,TELAGLENASTAT
8156,KCNJ11,NATEGLINIDE
8157,FYN,NINTEDANIB
8158,TESK1,FOSTAMATINIB
8159,ALDH1A1,MONASTROL
8160,ATXN2,PROCHLORPERAZINE
8161,VDR,NBQX
8162,FGFR1,CHEMBL578061
8163,RAPGEF3,MYRICETIN
8164,PRKD2,RUCAPARIB
8165,CYP19A1,EPIRUBICIN
8166,HSD17B10,CHEMBL186526
8167,GCG,PYRAZOLE
8168,SLC6A2,TEDATIOXETINE
8169,YES1,NERATINIB
8170,CSNK2A1,CHEMBL231095
8171,PPARG,FLUDIOXONIL
8172,NFE2L2,2-ACETYLAMINOFLUORENE
8173,ERBB3,CARBOPLATIN
8174,PRSS3,CHEMBL184048
8175,UGT1A1,7-ETHYL-10-HYDROXYCAMPTOTHECIN
8176,SCN11A,PRILOCAINE
8177,GRIA3,TOPIRAMATE
8178,NR3C2,EPLERENONE
8179,ITGA2B,EPTIFIBATIDE
8180,ATP1B3,DIGITOXIN
8181,CALM1,PHENOXYBENZAMINE
8182,LTB,BAMINERCEPT
8183,FLT4,CEP-7055
8184,SRSF4,ARTENIMOL
8185,TRPV3,CANNABIDIOL
8186,ESR1,RAD1901
8187,ALOX15,LUTEOLIN
8188,RAD50,IRINOTECAN
8189,OPRM1,DOCETAXEL
8190,POLH,QUERCETIN
8191,FEN1,PURPURIN
8192,CYP3A4,CHEMBL1256868
8193,SLCO2B1,FLUVASTATIN
8194,PTK2,ALISERTIB
8195,TP53,U-50488 METHANE SULFONATE
8196,GMNN,CHEMBL1363249
8197,RARA,NALOXONE
8198,CCL17,HYDROCORTISONE
8199,NQO1,CHEMBL476968
8200,ADRB2,TULOBUTEROL
8201,ITGA5,VOLOCIXIMAB
8202,CACNA1D,FELODIPINE
8203,RET,LENVATINIB
8204,HRH1,CARBINOXAMINE MALEATE
8205,HRH1,METHDILAZINE HYDROCHLORIDE
8206,CDK9,CT-7001
8207,KCNQ4,GUANIDINE HYDROCHLORIDE
8208,CALM1,DIBUCAINE
8209,BMX,ZANUBRUTINIB
8210,CNR2,LASOFOXIFENE
8211,EEF1A1,ARTENIMOL
8212,GAS6,WARFARIN
8213,ATXN2,CHEMBL429095
8214,TP53,4-METHOXYDALBERGIONE
8215,CYP1A2,ALPHA-NAPHTHOFLAVONE
8216,COMT,LEVODOPA
8217,KAT2A,(S)-THIORPHAN
8218,MCHR1,HALOPERIDOL
8219,MLNR,MITEMCINAL
8220,NAT1,BETHANIDINE SULFATE
8221,TARDBP,CHEMBL1210769
8222,ABCC4,RIMONABANT
8223,GALE,CHEMBL439009
8224,BRD2,BIRABRESIB
8225,MGMT,DACARBAZINE
8226,PPARD,AVE0847
8227,PTGER4,BERAPROST
8228,OPRK1,DAMGO
8229,CHRNA2,PROCAINE
8230,DRD2,ERGOLOID MESYLATES
8231,ROCK2,Y-39983
8232,CHRM2,PILOCARPINE
8233,MYLK2,CHEMBL2171124
8234,ADRA2A,ESCITALOPRAM
8235,STK38,FOSTAMATINIB
8236,GLP1R,CHEMBL590686
8237,PTPN1,CHEMBL64934
8238,SNCA,GARDENIN
8239,FAM178B,LITHIUM
8240,MAPK1,CHEMBL2333543
8241,SMAD3,PROTOAPIGENONE
8242,ABCB1,PHENOTHIAZINE
8243,MTHFR,MERCAPTOPURINE
8244,KMT2A,CHEMBL19954
8245,USP2,SURAMIN
8246,BIRC7,CISPLATIN
8247,CDK9,PALBOCICLIB
8248,APH1B,IC261
8249,SMN1,4-BENZYLOXYANILINE
8250,NR0B1,VINCRISTINE SULFATE
8251,TRPM4,ADENOSINE DIPHOSPHATE
8252,HTR6,"BRL-15,572"
8253,PDGFRB,DEBIO-1347
8254,OPRK1,REMIFENTANIL
8255,DRD3,LOXAPINE HYDROCHLORIDE
8256,CD4,KELIXIMAB
8257,CDK6,UCN-01
8258,ALDH7A1,ARTENIMOL
8259,YES1,CHEMBL514554
8260,MEN1,OXIDOPAMINE HYDROCHLORIDE
8261,SMN2,CHEMBL581910
8262,GMNN,FENBENDAZOLE
8263,CRHR2,INSULIN
8264,AADAT,GLUTAMIC ACID
8265,CYP2C9,CHLORPROPAMIDE
8266,MAPT,CHEMBL605077
8267,ABCB1,CYCLOSPORINE
8268,FLT3,ENASIDENIB
8269,CA2,CHEMBL353861
8270,CDKN1A,PACLITAXEL
8271,GMNN,CHEMBL601146
8272,ALDH1A1,RETINAL
8273,MAPT,CAPSAZEPINE
8274,GABRB3,ETHCHLORVYNOL
8275,SHH,ROBOTNIKININ
8276,EGFR,PANITUMUMAB
8277,SLC22A8,PROBENECID
8278,HTR4,CISAPRIDE
8279,KCNH1,CLOFILIUM
8280,HDAC6,RESMINOSTAT
8281,PSMF1,CARFILZOMIB
8282,TBXA2R,RIDOGREL
8283,HIF1A,HYDRALAZINE
8284,ABCC2,DOXORUBICIN
8285,ALOX15,TYRPHOSTIN 47
8286,BMX,CHEMBL285063
8287,AR,BETAMETHASONE SODIUM PHOSPHATE
8288,EHMT2,LEVONORDEFRIN
8289,CYP2D6,CHEMBL22778
8290,RECQL,CHEMBL17201
8291,G6PD,LIDOCAINE
8292,MAPK10,CHEMBL482708
8293,RGS4,NIFEDIPINE
8294,LRRC15,ATENOLOL
8295,RHOA,PRAVASTATIN
8296,CASP1,CHEMBL205821
8297,RACGAP1,CHEMBL576409
8298,LIF,THROMBIN
8299,MAPT,OXYPHENBUTAZONE
8300,RAB9A,CHEMBL1462710
8301,RRM2,GALLIUM NITRATE
8302,PSMD8,BORTEZOMIB
8303,DRD1,SPIPERONE
8304,ADORA1,BAY1067197
8305,HTR1B,GR-55562
8306,ADRB2,CARVEDILOL PHOSPHATE
8307,DRD5,NOREPINEPHRINE BITARTRATE
8308,GP1BA,IBUPROFEN
8309,PRKCA,ELLAGIC ACID
8310,HGF,RESERPINE
8311,LDLR,LOMITAPIDE
8312,LCK,VANDETANIB
8313,GABRA6,GLUTETHIMIDE
8314,CYP1A2,ALLOPURINOL
8315,ACE,AMLODIPINE
8316,CD3EAP,GEMCITABINE
8317,DRD1,RACEPINEPHRINE
8318,PLK1,CHEMBL467987
8319,CD3G,BLINATUMOMAB
8320,TP53,PROGESTERONE
8321,NFE2L2,DIMETHYL YELLOW
8322,KDM4E,CHEMBL1161520
8323,EHMT2,CHEMBL600747
8324,IDO1,2-MERCAPTOBENZOTHIAZOLE
8325,ADH4,ALCOHOL
8326,SCN11A,PHENACEMIDE
8327,CHRND,TUBOCURARINE CHLORIDE
8328,TRPV1,NGD-8243
8329,PTGFR,ILOPROST
8330,GABRG3,PRIMIDONE
8331,TACR1,VESTIPITANT
8332,CDK4,RGB-286638
8333,ADRA1B,TAMSULOSIN HYDROCHLORIDE
8334,ADRA1A,AMPHETAMINE
8335,TP53,DOPAMINE
8336,ALDH1A1,CHEMBL80155
8337,GLP1R,CHEMBL586163
8338,HBB,MENADIONE
8339,POLK,CONGO RED
8340,RAPGEF4,CHEMBL149246
8341,ALDH1A1,CAPSAZEPINE
8342,HSP90AA1,CHEMBL404630
8343,CA12,PARABEN
8344,PTGES,CELECOXIB
8345,EHMT2,LAVENDUSTIN A
8346,NRAS,LIFIRAFENIB
8347,CYP2C9,OFLOXACIN
8348,KDR,PF-00562271
8349,EGFR,CISPLATIN
8350,MMP2,BEVACIZUMAB
8351,PIK3CA,TASELISIB
8352,CHRM2,PROCYCLIDINE
8353,NR1H2,HYODEOXYCHOLIC_ACID
8354,MAP2K1,E-6201
8355,CHRM3,PROPANTHELINE BROMIDE
8356,GABRE,THIOPENTAL SODIUM
8357,GABRB1,OXYBATE
8358,AR,CHEMBL1923999
8359,HTR3A,LITOXETINE
8360,CYP2C9,CHEMBL1420370
8361,SMN1,CHEMBL1326164
8362,PKIA,CHEMBL148333
8363,HSPB1,UREA
8364,ERCC1,BLEOMYCIN
8365,HNF1B,PLATINUM
8366,MAPK1,ZALCITABINE
8367,CBX1,CYCLOPHOSPHAMIDE
8368,NFE2L2,MEGESTROL ACETATE
8369,TSHR,GRAMINE
8370,PADI2,L-CITRULLINE
8371,LDHC,CHEMBL1161866
8372,GMNN,AMIODARONE
8373,GLP1R,SCOULERINE
8374,RDX,"INS(1,4,5)P3"
8375,KCNH2,CHEMBL579105
8376,MAPK11,RWJ-67657
8377,AR,ENOBOSARM
8378,FLT3,CM-082
8379,SCN5A,MEXILETINE
8380,TOP2A,FINAFLOXACIN
8381,OPRM1,BUPRENORPHINE HYDROCHLORIDE
8382,FGF19,HEPARIN
8383,SMN1,THIABENDAZOLE
8384,RDH5,CHEMBL1161866
8385,HPGD,ELLAGIC ACID
8386,TGM2,SIROLIMUS
8387,CA2,BENZOLAMIDE
8388,LTA4H,IMIDAZOLE
8389,KDM4A,PURPUROGALLIN
8390,POLK,EUPAFOLIN
8391,PLAU,CHEMBL401365
8392,ALDH1A1,GARDENIN
8393,HPGD,METHYLDOPA (RACEMIC)
8394,CD40LG,PG-102
8395,F10,CHEMBL368238
8396,TGM2,DEFEROXAMINE
8397,ALPPL2,CEPHALOCHROMIN
8398,ABCB1,DILTIAZEM
8399,CYP1A2,HYDROXYZINE
8400,MYC,LITHIUM
8401,IL2RA,ALDESLEUKIN
8402,RAF1,MLN-2480
8403,ROCK1,SAR-407899
8404,CD40LG,DAPIROLIZUMAB PEGOL
8405,ADRA1A,LEVOMEPROMAZINE
8406,PKN2,FOSTAMATINIB
8407,APLP1,METHYLDOPA
8408,PTH,ASPIRIN
8409,NPM1,ENTRECTINIB
8410,AR,CHEMBL135115
8411,CBX1,FLUPIRTINE
8412,HSD17B10,CHEMBL538965
8413,CYP1A2,CHLORZOXAZONE
8414,OPRK1,SALVINORIN A
8415,NPC1,CHEMBL408563
8416,ESR1,CHEMBL259327
8417,MPHOSPH8,NORDIHYDROGUAIARETIC ACID
8418,FLT3,PD-0166285
8419,MTOR,TYRPHOSTIN A9
8420,AR,HYDROCORTISONE VALERATE
8421,SMAD3,CYCLOHEXIMIDE
8422,CYP2D6,TRIFLUPROMAZINE
8423,MST1R,CEDIRANIB
8424,RAD52,CISPLATIN
8425,S100A12,METHOTREXATE
8426,DHFR,PEMETREXED
8427,PDE3A,THEOPHYLLINE SODIUM GLYCINATE
8428,HRH4,TOREFORANT
8429,NDUFAF2,METFORMIN HYDROCHLORIDE
8430,MAPKAP1,SAPANISERTIB
8431,IL15,LEVODOPA
8432,NFE2L2,NITAZOXANIDE
8433,KMT2A,FURAFYLLINE
8434,AR,TETRACONAZOLE
8435,POLK,ROSE BENGAL
8436,CYP2D6,ELLIPTECINE
8437,JUN,VINORELBINE TARTRATE
8438,RECQL,LUTEOLIN
8439,NFE2L2,TRIFLUMIZOLE
8440,MAP4K5,VANDETANIB
8441,NQO2,CARICOTAMIDE
8442,VDR,ANETHOLTRITHION
8443,BDNF,METYROSINE
8444,AURKA,NERVIANO
8445,CYP2C9,4-HYDROXYCYCLOPHOSPHAMIDE
8446,MPHOSPH8,IODOACETAMIDE
8447,FEN1,CHEMBL582503
8448,HPGD,AMENTOFLAVONE
8449,GLS,EMODIC ACID
8450,MAPT,CHEMBL184074
8451,PTGFR,FLUPROSTENOL
8452,NR3C1,PREDNISOLONE
8453,FGFR3,MASITINIB
8454,ADRB1,PSEUDOEPHEDRINE
8455,GRIN3A,FELBAMATE
8456,PRKCA,(+)-ALPHA-TOCOPHERYL SUCCINATE
8457,FCGR2B,MGD-010
8458,FLT4,GO-6976
8459,RGS4,DIMETHYLPINOCEMBRIN
8460,THSD7B,ALCOHOL
8461,ALDH1A1,TRETINOIN
8462,GRM6,CHEMBL556667
8463,LDLR,PRAVASTATIN
8464,POLI,MONTELUKAST SODIUM
8465,ATM,CHEMBL375673
8466,PDGFRB,PF-00562271
8467,SMN2,CHEMBL563919
8468,CLC,TOZULERISTIDE
8469,TRPV4,CHEMBL120580
8470,VDR,CHLORPYRIFOS-METHYL
8471,ATM,CYCLOPHOSPHAMIDE
8472,CXCL8,ASPIRIN
8473,RORC,TAMOXIFEN CITRATE
8474,TP53,NORTRIPTYLINE
8475,GSTA1,CHEMBL1233278
8476,BMP10,DALANTERCEPT
8477,HTR1A,ZOTEPINE
8478,DRD2,ROPINIROLE HYDROCHLORIDE
8479,HTR1F,ZOLMITRIPTAN
8480,SCN7A,PROPAFENONE HYDROCHLORIDE
8481,HTR1A,REPINOTAN
8482,HDAC11,MOCETINOSTAT
8483,ABCC8,GLICLAZIDE
8484,HMGB1,CHLOROQUINE
8485,CP,ZINC CHLORIDE
8486,ARMS2,BEVACIZUMAB
8487,GLP1R,CHEMBL1308346
8488,CYP3A4,DEOXYSAPPANONE B TRIMETHYL ETHER
8489,FNTA,FARNESYL DIPHOSPHATE
8490,KDM4A,CHEMBL179611
8491,BDNF,CHLORPROMAZINE
8492,SMAD3,CHEMBL1465049
8493,CYP2C19,NATEGLINIDE
8494,PFKFB1,GUANOSINE TRIPHOSPHATE
8495,CBX1,CHEMBL576409
8496,SLC6A4,TESOFENSINE
8497,JAK2,PD-0166285
8498,NFE2L2,SIDURON
8499,TOR1A,HALOPERIDOL
8500,NOS1,CHEMBL451666
8501,CA1,ACETAZOLAMIDE SODIUM
8502,PIK3CA,PWT-33587
8503,PDGFRA,SU-014813
8504,HDAC1,CUDC-101
8505,SHMT1,TETRAHYDROFOLATE
8506,MYH6,OMECAMTIV MECARBIL
8507,GPRC6A,GLUTAMINE
8508,ADORA2B,CHEMBL375293
8509,MAP2K4,ALCOHOL
8510,ATP1A1,MAGNESIUM ACETATE
8511,TUBA3E,CHEMBL2036119
8512,ELANE,NICOTINE
8513,POLI,CHEMBL598663
8514,NFE2L2,CARBARIL
8515,NPC1,CHEMBL531710
8516,WRN,HAEMATOXYLIN
8517,NRAS,PIMASERTIB
8518,AR,HYDROXYPROGESTERONE
8519,TAAR1,PROROXAN HYDROCHLORIDE
8520,NRG1,AFATINIB
8521,MAPK1,XANTHOHUMOL
8522,TAOK1,CEDIRANIB
8523,TUBA1C,CHEMBL453818
8524,UCHL1,PHENETHYLISOTHIOCYANATE
8525,PYGM,CHEMBL386015
8526,ERG,DOFETILIDE
8527,CA14,DORZOLAMIDE
8528,EGF,SUCRALFATE
8529,HTR1A,KETAMINE
8530,HTR1A,DOXEPIN
8531,ADRB1,METIPRANOLOL HYDROCHLORIDE
8532,ALPL,MERSALYL
8533,NPC1,CHEMBL477396
8534,SOCS6,INSULIN
8535,HPGD,IRIGINOL HEXAACEATATE
8536,CYP3A5,CELECOXIB
8537,PAX8,CHEMBL1565444
8538,CYP3A4,NALBUPHINE
8539,CYP3A4,GLAFENINE
8540,EHMT2,CHEMBL1256920
8541,KIT,CHEMBL541400
8542,GMNN,CHEMBL1572415
8543,GRM4,GLUTAMIC ACID
8544,IDH1,TEMOZOLOMIDE
8545,IDH1,CHEMBL590919
8546,REN,CHEMBL230153
8547,NR3C1,WESTCORT
8548,CYP2D6,GRAMINE
8549,TP53,TOPOTECAN
8550,ABCB1,CHEMBL306786
8551,CNR1,NABILONE
8552,PSMA8,IXAZOMIB CITRATE
8553,EGFR,VANDETANIB
8554,GRIN3A,HALOTHANE
8555,ADRA1A,PHENOXYBENZAMINE
8556,GABRG3,NITRAZEPAM
8557,CHRM3,AZD8683
8558,HDAC2,FLUVASTATIN
8559,MAPK12,DIHYDROTANSHINONE I
8560,ALDH1A1,CHEMBL1594640
8561,ALDH1A1,CHEMBL600908
8562,KMT2A,CYTARABINE
8563,GABRB1,FLUMAZENIL
8564,CDKN1B,VINCRISTINE
8565,GLA,IODOACETAMIDE
8566,USP1,ALEXIDINE DIHYDROCHLORIDE
8567,MPHOSPH8,GALLAMINE
8568,MTOR,TERFENADINE
8569,USP1,MELITRACEN
8570,NR3C1,CHEMBL1915271
8571,MMP1,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM
8572,CYP3A4,Y-27632
8573,CDK5,FASUDIL
8574,NR3C1,CHRYSIN
8575,IGKV2-30,CHEMBL1230988
8576,SCN10A,ARTICAINE HYDROCHLORIDE
8577,CSF2RA,SARGRAMOSTIM
8578,SCN2A,ORPHENADRINE HYDROCHLORIDE
8579,PDCD1,PIDILIZUMAB
8580,MAOA,INDANTADOL
8581,OPRD1,METHYLNALTREXONE
8582,CACNA1H,PREGABALIN
8583,PYGL,PYRIDOXAL PHOSPHATE
8584,MKNK2,LINIFANIB
8585,DRD2,PIMAVANSERIN
8586,ABL1,CYC-116
8587,LYN,PF-00562271
8588,CYP2D6,TRIMIPRAMINE
8589,BAZ2B,CHEMBL547285
8590,VDAC2,OLESOXIME
8591,HDAC2,CINNAMIC ACID HYDROXAMATE
8592,APOBEC3G,CHEMBL192626
8593,CYP7B1,ADRIAMYCIN
8594,ACP5,STREPTOZOCIN
8595,NPC1,CHEMBL581929
8596,IDH1,CHEMBL536008
