id,target_id,drug,act_value,act_type,action_type,smiles,cmpd_chemblid
1141,6780,metharbital,,,POSITIVE ALLOSTERIC MODULATOR,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CHEMBL450
1142,6784,metharbital,,,POSITIVE ALLOSTERIC MODULATOR,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CHEMBL450
1143,6560,metharbital,,,POSITIVE ALLOSTERIC MODULATOR,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CHEMBL450
1144,6789,metharbital,,,POSITIVE ALLOSTERIC MODULATOR,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CHEMBL450
1145,6786,sevoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FCOC(C(F)(F)F)C(F)(F)F,CHEMBL1200694
1146,6782,sevoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FCOC(C(F)(F)F)C(F)(F)F,CHEMBL1200694
1147,6829,sevoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FCOC(C(F)(F)F)C(F)(F)F,CHEMBL1200694
1148,6478,sevoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FCOC(C(F)(F)F)C(F)(F)F,CHEMBL1200694
1149,6480,sevoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FCOC(C(F)(F)F)C(F)(F)F,CHEMBL1200694
1150,6479,sevoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FCOC(C(F)(F)F)C(F)(F)F,CHEMBL1200694
1151,6477,sevoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FCOC(C(F)(F)F)C(F)(F)F,CHEMBL1200694
1152,6778,sevoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FCOC(C(F)(F)F)C(F)(F)F,CHEMBL1200694
1153,6777,sevoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FCOC(C(F)(F)F)C(F)(F)F,CHEMBL1200694
1154,6559,sevoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FCOC(C(F)(F)F)C(F)(F)F,CHEMBL1200694
1155,6779,sevoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FCOC(C(F)(F)F)C(F)(F)F,CHEMBL1200694
1156,6783,sevoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FCOC(C(F)(F)F)C(F)(F)F,CHEMBL1200694
1157,6780,sevoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FCOC(C(F)(F)F)C(F)(F)F,CHEMBL1200694
1158,6784,sevoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FCOC(C(F)(F)F)C(F)(F)F,CHEMBL1200694
1159,6560,sevoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FCOC(C(F)(F)F)C(F)(F)F,CHEMBL1200694
1160,6789,sevoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FCOC(C(F)(F)F)C(F)(F)F,CHEMBL1200694
1161,8327,sevoflurane,,,OPENER,FCOC(C(F)(F)F)C(F)(F)F,CHEMBL1200694
1162,8173,sevoflurane,,,OPENER,FCOC(C(F)(F)F)C(F)(F)F,CHEMBL1200694
1163,8323,sevoflurane,,,OPENER,FCOC(C(F)(F)F)C(F)(F)F,CHEMBL1200694
1164,8326,sevoflurane,,,OPENER,FCOC(C(F)(F)F)C(F)(F)F,CHEMBL1200694
1165,8322,sevoflurane,,,OPENER,FCOC(C(F)(F)F)C(F)(F)F,CHEMBL1200694
1166,18300,monobenzone,,,INHIBITOR,OC1=CC=C(OCC2=CC=CC=C2)C=C1,CHEMBL1388
1167,67,tetryzoline,,,AGONIST,[H]C1(CCCC2=CC=CC=C12)C1=NCCN1,CHEMBL1266
1168,316,tetryzoline,,,AGONIST,[H]C1(CCCC2=CC=CC=C12)C1=NCCN1,CHEMBL1266
1169,540,tetryzoline,,,AGONIST,[H]C1(CCCC2=CC=CC=C12)C1=NCCN1,CHEMBL1266
1170,63,tetryzoline,,,AGONIST,[H]C1(CCCC2=CC=CC=C12)C1=NCCN1,CHEMBL1266
1171,973,tetryzoline,,,AGONIST,[H]C1(CCCC2=CC=CC=C12)C1=NCCN1,CHEMBL1266
1172,539,tetryzoline,,,AGONIST,[H]C1(CCCC2=CC=CC=C12)C1=NCCN1,CHEMBL1266
1173,67,dexmedetomidine,8.82,EC50,AGONIST,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1,CHEMBL778
1174,2126,methsuximide,,,BLOCKER,CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1,CHEMBL697
1175,1678,methsuximide,,,BLOCKER,CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1,CHEMBL697
1176,2127,methsuximide,,,BLOCKER,CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1,CHEMBL697
1177,15538,ethotoin,,,BLOCKER,CCN1C(=O)NC(C1=O)C1=CC=CC=C1,CHEMBL1095
1178,15102,ethotoin,,,BLOCKER,CCN1C(=O)NC(C1=O)C1=CC=CC=C1,CHEMBL1095
1179,15539,ethotoin,,,BLOCKER,CCN1C(=O)NC(C1=O)C1=CC=CC=C1,CHEMBL1095
1180,15103,ethotoin,,,BLOCKER,CCN1C(=O)NC(C1=O)C1=CC=CC=C1,CHEMBL1095
1181,15541,ethotoin,,,BLOCKER,CCN1C(=O)NC(C1=O)C1=CC=CC=C1,CHEMBL1095
1182,15101,ethotoin,,,BLOCKER,CCN1C(=O)NC(C1=O)C1=CC=CC=C1,CHEMBL1095
1183,15251,ethotoin,,,BLOCKER,CCN1C(=O)NC(C1=O)C1=CC=CC=C1,CHEMBL1095
1184,15105,ethotoin,,,BLOCKER,CCN1C(=O)NC(C1=O)C1=CC=CC=C1,CHEMBL1095
1185,15540,ethotoin,,,BLOCKER,CCN1C(=O)NC(C1=O)C1=CC=CC=C1,CHEMBL1095
1186,15104,ethotoin,,,BLOCKER,CCN1C(=O)NC(C1=O)C1=CC=CC=C1,CHEMBL1095
1187,15088,diethylpropion,,,INHIBITOR,CCN(CC)C(C)C(=O)C1=CC=CC=C1,CHEMBL1693
1188,15387,diethylpropion,,,INHIBITOR,CCN(CC)C(C)C(=O)C1=CC=CC=C1,CHEMBL1693
1189,10291,miglitol,6.0,Ki,INHIBITOR,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,CHEMBL1561
1190,10119,miglitol,6.46,IC50,INHIBITOR,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,CHEMBL1561
1191,1028,toloxatone,5.82,Ki,INHIBITOR,CCC1CN(C(=O)O1)C1=CC(C)=CC=C1,CHEMBL18116
1192,607,minoxidil,,,OPENER,NC1=CC(=NC(N)=[N+]1[O-])N1CCCCC1,CHEMBL802
1193,8396,minoxidil,,,OPENER,NC1=CC(=NC(N)=[N+]1[O-])N1CCCCC1,CHEMBL802
1194,12843,milrinone,6.36,IC50,INHIBITOR,CC1=C(C=C(C#N)C(=O)N1)C1=CC=NC=C1,CHEMBL189
1195,79,orciprenaline,6.3,Kd,AGONIST,CC(C)NCC(O)C1=CC(O)=CC(O)=C1,CHEMBL776
1196,79,droxidopa,,,AGONIST,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O,CHEMBL2103827
1197,547,droxidopa,,,AGONIST,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O,CHEMBL2103827
1198,67,droxidopa,,,AGONIST,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O,CHEMBL2103827
1199,332,droxidopa,,,AGONIST,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O,CHEMBL2103827
1200,316,droxidopa,,,AGONIST,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O,CHEMBL2103827
1201,540,droxidopa,,,AGONIST,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O,CHEMBL2103827
1202,63,droxidopa,,,AGONIST,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O,CHEMBL2103827
1203,973,droxidopa,,,AGONIST,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O,CHEMBL2103827
1204,539,droxidopa,,,AGONIST,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O,CHEMBL2103827
1205,15538,phenazopyridine,,,BLOCKER,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1,CHEMBL1242
1206,15102,phenazopyridine,,,BLOCKER,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1,CHEMBL1242
1207,15539,phenazopyridine,,,BLOCKER,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1,CHEMBL1242
1208,15103,phenazopyridine,,,BLOCKER,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1,CHEMBL1242
1209,15541,phenazopyridine,,,BLOCKER,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1,CHEMBL1242
1210,15101,phenazopyridine,,,BLOCKER,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1,CHEMBL1242
1211,15251,phenazopyridine,,,BLOCKER,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1,CHEMBL1242
1212,15105,phenazopyridine,,,BLOCKER,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1,CHEMBL1242
1213,15540,phenazopyridine,,,BLOCKER,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1,CHEMBL1242
1214,15104,phenazopyridine,,,BLOCKER,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1,CHEMBL1242
1215,6584,baclofen,7.46,IC50,AGONIST,NCC(CC(O)=O)C1=CC=C(Cl)C=C1,CHEMBL701
1216,6543,baclofen,7.46,IC50,AGONIST,NCC(CC(O)=O)C1=CC=C(Cl)C=C1,CHEMBL701
1217,6755,carmustine,5.09,IC50,INHIBITOR,ClCCNC(=O)N(CCCl)N=O,CHEMBL513
1218,15538,mephenytoin,,,BLOCKER,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,CHEMBL861
1219,15102,mephenytoin,,,BLOCKER,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,CHEMBL861
1220,15539,mephenytoin,,,BLOCKER,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,CHEMBL861
1221,15103,mephenytoin,,,BLOCKER,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,CHEMBL861
1222,15541,mephenytoin,,,BLOCKER,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,CHEMBL861
1223,15101,mephenytoin,,,BLOCKER,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,CHEMBL861
1224,15251,mephenytoin,,,BLOCKER,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,CHEMBL861
1225,15105,mephenytoin,,,BLOCKER,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,CHEMBL861
1226,15540,mephenytoin,,,BLOCKER,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,CHEMBL861
1227,15104,mephenytoin,,,BLOCKER,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,CHEMBL861
1228,2741,acetazolamide,8.48,Ki,INHIBITOR,CC(=O)NC1=NN=C(S1)S(N)(=O)=O,CHEMBL20
1229,2740,acetazolamide,8.6,Ki,INHIBITOR,CC(=O)NC1=NN=C(S1)S(N)(=O)=O,CHEMBL20
1230,2138,acetazolamide,7.96,Ki,INHIBITOR,CC(=O)NC1=NN=C(S1)S(N)(=O)=O,CHEMBL20
1231,1977,acetazolamide,7.92,Ki,INHIBITOR,CC(=O)NC1=NN=C(S1)S(N)(=O)=O,CHEMBL20
1232,3446,fadrozole,10.3,Ki,INHIBITOR,N#CC1=CC=C(C=C1)C1CCCC2=CN=CN12,CHEMBL9298
1233,6786,talbutal,,,POSITIVE ALLOSTERIC MODULATOR,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,CHEMBL1200802
1234,6782,talbutal,,,POSITIVE ALLOSTERIC MODULATOR,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,CHEMBL1200802
1235,6829,talbutal,,,POSITIVE ALLOSTERIC MODULATOR,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,CHEMBL1200802
1236,6478,talbutal,,,POSITIVE ALLOSTERIC MODULATOR,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,CHEMBL1200802
1237,6480,talbutal,,,POSITIVE ALLOSTERIC MODULATOR,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,CHEMBL1200802
1238,6479,talbutal,,,POSITIVE ALLOSTERIC MODULATOR,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,CHEMBL1200802
1239,6477,talbutal,,,POSITIVE ALLOSTERIC MODULATOR,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,CHEMBL1200802
1240,6778,talbutal,,,POSITIVE ALLOSTERIC MODULATOR,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,CHEMBL1200802
1241,6777,talbutal,,,POSITIVE ALLOSTERIC MODULATOR,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,CHEMBL1200802
1242,6559,talbutal,,,POSITIVE ALLOSTERIC MODULATOR,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,CHEMBL1200802
1243,6779,talbutal,,,POSITIVE ALLOSTERIC MODULATOR,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,CHEMBL1200802
1244,6783,talbutal,,,POSITIVE ALLOSTERIC MODULATOR,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,CHEMBL1200802
1245,6780,talbutal,,,POSITIVE ALLOSTERIC MODULATOR,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,CHEMBL1200802
1246,6784,talbutal,,,POSITIVE ALLOSTERIC MODULATOR,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,CHEMBL1200802
1247,6560,talbutal,,,POSITIVE ALLOSTERIC MODULATOR,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,CHEMBL1200802
1248,6789,talbutal,,,POSITIVE ALLOSTERIC MODULATOR,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,CHEMBL1200802
1249,4367,carbidopa,,,INHIBITOR,C[C@@](CC1=CC(O)=C(O)C=C1)(NN)C(O)=O,CHEMBL1200748
1250,6479,pentobarbital,4.06,IC50,POSITIVE ALLOSTERIC MODULATOR,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,CHEMBL448
1251,1816,metyrapone,7.84,IC50,INHIBITOR,CC(C)(C(=O)C1=CN=CC=C1)C1=CN=CC=C1,CHEMBL934
1252,6490,glyceryl trinitrate,,,ACTIVATOR,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O,CHEMBL730
1253,6792,glyceryl trinitrate,,,ACTIVATOR,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O,CHEMBL730
1254,7026,glyceryl trinitrate,,,ACTIVATOR,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O,CHEMBL730
1255,6793,glyceryl trinitrate,,,ACTIVATOR,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O,CHEMBL730
1256,4722,decitabine,,,INHIBITOR,NC1=NC(=O)N(C=N1)[C@H]1C[C@H](O)[C@@H](CO)O1,CHEMBL1201129
1257,12865,nabumetone,,,INHIBITOR,COC1=CC=C2C=C(CCC(C)=O)C=CC2=C1,CHEMBL1070
1258,6786,triclofos,,,POSITIVE MODULATOR,OP(O)(=O)OCC(Cl)(Cl)Cl,CHEMBL1200789
1259,6782,triclofos,,,POSITIVE MODULATOR,OP(O)(=O)OCC(Cl)(Cl)Cl,CHEMBL1200789
1260,6829,triclofos,,,POSITIVE MODULATOR,OP(O)(=O)OCC(Cl)(Cl)Cl,CHEMBL1200789
1261,6478,triclofos,,,POSITIVE MODULATOR,OP(O)(=O)OCC(Cl)(Cl)Cl,CHEMBL1200789
1262,6480,triclofos,,,POSITIVE MODULATOR,OP(O)(=O)OCC(Cl)(Cl)Cl,CHEMBL1200789
1263,6479,triclofos,,,POSITIVE MODULATOR,OP(O)(=O)OCC(Cl)(Cl)Cl,CHEMBL1200789
1264,6477,triclofos,,,POSITIVE MODULATOR,OP(O)(=O)OCC(Cl)(Cl)Cl,CHEMBL1200789
1265,6778,triclofos,,,POSITIVE MODULATOR,OP(O)(=O)OCC(Cl)(Cl)Cl,CHEMBL1200789
1266,6777,triclofos,,,POSITIVE MODULATOR,OP(O)(=O)OCC(Cl)(Cl)Cl,CHEMBL1200789
1267,6559,triclofos,,,POSITIVE MODULATOR,OP(O)(=O)OCC(Cl)(Cl)Cl,CHEMBL1200789
1268,6779,triclofos,,,POSITIVE MODULATOR,OP(O)(=O)OCC(Cl)(Cl)Cl,CHEMBL1200789
1269,6783,triclofos,,,POSITIVE MODULATOR,OP(O)(=O)OCC(Cl)(Cl)Cl,CHEMBL1200789
1270,6780,triclofos,,,POSITIVE MODULATOR,OP(O)(=O)OCC(Cl)(Cl)Cl,CHEMBL1200789
1271,6784,triclofos,,,POSITIVE MODULATOR,OP(O)(=O)OCC(Cl)(Cl)Cl,CHEMBL1200789
1272,6560,triclofos,,,POSITIVE MODULATOR,OP(O)(=O)OCC(Cl)(Cl)Cl,CHEMBL1200789
1273,6789,triclofos,,,POSITIVE MODULATOR,OP(O)(=O)OCC(Cl)(Cl)Cl,CHEMBL1200789
1274,15542,amiloride,6.7,IC50,BLOCKER,NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1,CHEMBL945
1275,15107,amiloride,6.7,IC50,BLOCKER,NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1,CHEMBL945
1276,15544,amiloride,6.7,IC50,BLOCKER,NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1,CHEMBL945
1277,316,clonidine,7.5,Ki,AGONIST,ClC1=CC=CC(Cl)=C1NC1=NCCN1,CHEMBL134
1278,67,clonidine,8.42,Ki,AGONIST,ClC1=CC=CC(Cl)=C1NC1=NCCN1,CHEMBL134
1279,12865,naproxen,5.6,IC50,INHIBITOR,COC1=CC=C2C=C(C=CC2=C1)[C@H](C)C(O)=O,CHEMBL154
1280,3501,aminoglutethimide,,,INHIBITOR,CCC1(CCC(=O)NC1=O)C1=CC=C(N)C=C1,CHEMBL488
1281,15088,methylphenidate,6.96,Ki,INHIBITOR,[H]C1(CCCCN1)C(C(=O)OC)C1=CC=CC=C1,CHEMBL796
1282,15387,methylphenidate,6.18,Ki,INHIBITOR,[H]C1(CCCCN1)C(C(=O)OC)C1=CC=CC=C1,CHEMBL796
1283,15088,dexmethylphenidate,7.8,Ki,INHIBITOR,[H][C@@]1(CCCCN1)[C@H](C(=O)OC)C1=CC=CC=C1,CHEMBL827
1284,15102,lidocaine,5.7,IC50,BLOCKER,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,CHEMBL79
1285,15541,lidocaine,4.54,IC50,BLOCKER,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,CHEMBL79
1286,15251,lidocaine,4.98,IC50,BLOCKER,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,CHEMBL79
1287,6343,pamidronic acid,7.25,Ki,INHIBITOR,NCCC(O)(P(O)(O)=O)P(O)(O)=O,CHEMBL676
1288,6490,isosorbide dinitrate,,,ACTIVATOR,[O-][N+](=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)O[N+]([O-])=O,CHEMBL6622
1289,6792,isosorbide dinitrate,,,ACTIVATOR,[O-][N+](=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)O[N+]([O-])=O,CHEMBL6622
1290,7026,isosorbide dinitrate,,,ACTIVATOR,[O-][N+](=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)O[N+]([O-])=O,CHEMBL6622
1291,6793,isosorbide dinitrate,,,ACTIVATOR,[O-][N+](=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)O[N+]([O-])=O,CHEMBL6622
1292,15102,carbamazepine,4.28,Ki,BLOCKER,NC(=O)N1C2=CC=CC=C2C=CC2=C1C=CC=C2,CHEMBL108
1293,15541,carbamazepine,4.66,IC50,BLOCKER,NC(=O)N1C2=CC=CC=C2C=CC2=C1C=CC=C2,CHEMBL108
1294,2741,methazolamide,8.05,Ki,INHIBITOR,CN1N=C(SC1=NC(C)=O)S(N)(=O)=O,CHEMBL19
1295,1690,methazolamide,8.68,Ki,INHIBITOR,CN1N=C(SC1=NC(C)=O)S(N)(=O)=O,CHEMBL19
1296,2138,methazolamide,6.62,Ki,INHIBITOR,CN1N=C(SC1=NC(C)=O)S(N)(=O)=O,CHEMBL19
1297,1977,methazolamide,7.85,Ki,INHIBITOR,CN1N=C(SC1=NC(C)=O)S(N)(=O)=O,CHEMBL19
1298,8938,zileuton,6.52,IC50,INHIBITOR,CC(N(O)C(N)=O)C1=CC2=C(S1)C=CC=C2,CHEMBL93
1299,15387,viloxazine,6.81,Kd,INHIBITOR,CCOC1=CC=CC=C1OCC1CNCCO1,CHEMBL306700
1300,15538,rufinamide,,,BLOCKER,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,CHEMBL1201754
1301,15102,rufinamide,,,BLOCKER,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,CHEMBL1201754
1302,15539,rufinamide,,,BLOCKER,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,CHEMBL1201754
1303,15103,rufinamide,,,BLOCKER,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,CHEMBL1201754
1304,15541,rufinamide,,,BLOCKER,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,CHEMBL1201754
1305,15101,rufinamide,,,BLOCKER,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,CHEMBL1201754
1306,15251,rufinamide,,,BLOCKER,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,CHEMBL1201754
1307,15105,rufinamide,,,BLOCKER,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,CHEMBL1201754
1308,15540,rufinamide,,,BLOCKER,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,CHEMBL1201754
1309,15104,rufinamide,,,BLOCKER,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,CHEMBL1201754
1310,79,levosalbutamol,5.42,Ki,AGONIST,CC(C)(C)NC[C@H](O)C1=CC(CO)=C(O)C=C1,CHEMBL1002
1311,79,isoetarine,6.0,Kd,AGONIST,CCC(NC(C)C)C(O)C1=CC(O)=C(O)C=C1,CHEMBL1200920
1312,15387,benzphetamine,,,RELEASING AGENT,C[C@@H](CC1=CC=CC=C1)N(C)CC1=CC=CC=C1,CHEMBL1201358
1313,18527,benzphetamine,,,INHIBITOR,C[C@@H](CC1=CC=CC=C1)N(C)CC1=CC=CC=C1,CHEMBL1201358
1314,15387,bupropion,5.16,Ki,INHIBITOR,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1,CHEMBL894
1315,18107,imiquimod,4.97,EC50,AGONIST,CC(C)CN1C=NC2=C(N)N=C3C=CC=CC3=C12,CHEMBL1282
1316,7509,pheniramine,,,ANTAGONIST,[H]C(CCN(C)C)(C1=CC=CC=C1)C1=NC=CC=C1,CHEMBL1193
1317,426,pentolonium,,,ANTAGONIST,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,CHEMBL1271
1318,215,pentolonium,,,ANTAGONIST,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,CHEMBL1271
1319,11574,moxonidine,8.38,Ki,AGONIST,COC1=NC(C)=NC(Cl)=C1NC1=NCCN1,CHEMBL19236
1320,15387,bretylium,,,SUBSTRATE,CC[N+](C)(C)CC1=C(Br)C=CC=C1,CHEMBL1095292
1321,4851,cytarabine,,,INHIBITOR,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,CHEMBL803
1322,4731,cytarabine,,,INHIBITOR,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,CHEMBL803
1323,4733,cytarabine,,,INHIBITOR,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,CHEMBL803
1324,10909,agomelatine,10.22,Ki,AGONIST,COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1,CHEMBL10878
1325,10723,agomelatine,10.0,Ki,AGONIST,COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1,CHEMBL10878
1326,444,frovatriptan,7.99,Ki,AGONIST,CN[C@@H]1CCC2=C(C1)C1=CC(=CC=C1N2)C(N)=O,CHEMBL1279
1327,103,frovatriptan,8.36,Ki,AGONIST,CN[C@@H]1CCC2=C(C1)C1=CC(=CC=C1N2)C(N)=O,CHEMBL1279
1328,4722,azacitidine,,,INHIBITOR,NC1=NC(=O)N(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CHEMBL1489
1329,540,apraclonidine,7.52,Ki,AGONIST,NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1,CHEMBL647
1330,67,apraclonidine,8.54,Ki,AGONIST,NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1,CHEMBL647
1331,607,pinacidil,6.49,Ki,OPENER,CC(NC(NC1=CC=NC=C1)=NC#N)C(C)(C)C,CHEMBL1159
1332,8396,pinacidil,6.49,Ki,OPENER,CC(NC(NC1=CC=NC=C1)=NC#N)C(C)(C)C,CHEMBL1159
1333,12006,dezocine,7.42,EC50,PARTIAL AGONIST,[H][C@@]12CC3=CC=C(O)C=C3[C@@](C)(CCCCC1)[C@H]2N,CHEMBL1685
1334,13316,loxoprofen,5.19,IC50,INHIBITOR,CC(C(O)=O)C1=CC=C(CC2CCCC2=O)C=C1,CHEMBL19299
1335,12865,loxoprofen,5.0,IC50,INHIBITOR,CC(C(O)=O)C1=CC=C(CC2CCCC2=O)C=C1,CHEMBL19299
1336,12006,pethidine,6.04,Ki,AGONIST,CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1,CHEMBL607
1337,6343,alendronic acid,7.35,Ki,INHIBITOR,NCCCC(O)(P(O)(O)=O)P(O)(O)=O,CHEMBL675
1338,144,rivastigmine,7.43,IC50,INHIBITOR,CCN(C)C(=O)OC1=CC=CC(=C1)[C@H](C)N(C)C,CHEMBL636
1339,3307,rivastigmine,7.52,IC50,INHIBITOR,CCN(C)C(=O)OC1=CC=CC(=C1)[C@H](C)N(C)C,CHEMBL636
1340,15102,phenytoin,4.62,Ki,BLOCKER,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,CHEMBL16
1341,12843,diprophylline,,,INHIBITOR,CN1C2=C(N(CC(O)CO)C=N2)C(=O)N(C)C1=O,CHEMBL221190
1342,13316,dexketoprofen,8.72,IC50,INHIBITOR,C[C@H](C(O)=O)C1=CC=CC(=C1)C(=O)C1=CC=CC=C1,CHEMBL75435
1343,12865,dexketoprofen,7.57,IC50,INHIBITOR,C[C@H](C(O)=O)C1=CC=CC(=C1)C(=O)C1=CC=CC=C1,CHEMBL75435
1344,6786,thiamylal,,,POSITIVE ALLOSTERIC MODULATOR,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,CHEMBL440
1345,6782,thiamylal,,,POSITIVE ALLOSTERIC MODULATOR,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,CHEMBL440
1346,6829,thiamylal,,,POSITIVE ALLOSTERIC MODULATOR,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,CHEMBL440
