target_id,smiles,actives,true_actives
150,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)[C@H](CO)C1=CC=CC=C1,"'P08172', 'P20309', 'P08173', 'P08912'",P08172
150,[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(=O)C(CO)C1=CC=CC=C1)N2C,"'Q09428','P30838', 'O60911', 'P10635', 'P08172', 'P20309', 'P08173', 'P08912', 'P11229', 'Q9UQD0'",P08172
42,CN1[C@H]2C[C@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)C1=CC=CC=C1,"'P08172', 'P20309', 'P08173', 'P08912', 'P11229'",P11229
42,CC[N+](C)(CC)CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,"'Q8WUI4','P28223', 'P41595', 'P25100', 'P18825', 'P06276', 'P10635', 'P35367', 'P10636', 'P08172', 'P20309', 'P08173', 'P16083', 'P35372', 'P11229', 'Q9UQD0'",P11229
42,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)[C@H](CO)C1=CC=CC=C1,"'P18825', 'P10635', 'P10636', 'P20309', 'P08912', 'P35610', 'Q01668', 'P35372', 'P11229'",P11229
42,CCN(CC)C(C)CN1C2=CC=CC=C2SC2=C1C=CC=C2,"'P20309', 'P32297'",P11229
42,OC(CCN1CCCCC1)(C1CCCC1)C1=CC=CC=C1,"'Q8WUI4', 'O95822','P28223', 'P28335', 'P25100', 'P18089', 'P18825', 'Q16678', 'P10635', 'Q8TDV5', 'P35367', 'P49286', 'Q13255', 'P10636', 'P08172', 'P20309', 'P08912', 'P43681', 'P16083', 'P11229'",P11229
42,CC1OC2(CS1)CN1CCC2CC1,"'P08172', 'P20309', 'P08173', 'P08912', 'P11229'",P11229
42,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(C1=CC=CC=C1)C1=CC=CC=C1)N2C,"'P25021','P22303', 'P43681'",P11229
42,[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(=O)C(CO)C1=CC=CC=C1)N2C,"'P25021','P43681'",P11229
7510,CNC(NCCSCC1=CC=C(CN(C)C)O1)=C[N+]([O-])=O,"'P25021','P19801', 'Q96FL8'",P25021
7510,CNC(NCCSCC1=CSC(CN(C)C)=N1)=C[N+]([O-])=O,"'P25021','Q9H3N8'",P25021
7510,NC(=N)NC1=NC(CSCCC(=N)NS(N)(=O)=O)=CS1,'P25021',P25021
7510,CNC(NCCSCC1=C(C)NC=N1)=NC#N,"'Q8WUI4', 'O95822','P41595', 'P25100', 'P18825', 'P10635', 'Q8TDV5', 'P35367', 'P49286', 'P10636', 'P08173', 'P08912', 'P22001', 'P16083', 'P35372', 'P28472'",P25021
7510,NCCC1=NNC=C1,"'Q8WUI4', 'O95822','P28223', 'P41595', 'P34969', 'P25100', 'P18089', 'P18825', 'P10635', 'P14416', 'P55789', 'O14764', 'P35367', 'P10636', 'P08172', 'P20309', 'P08173', 'P22001', 'P23219', 'P16083', 'P35498', 'P28472', 'Q9UQD0'",P25021
7509,CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CC(C)N(C)C)C2=C1,"'P09960', 'Q8WUI4', 'O95822', 'P25021','P28223', 'P50406', 'P25100', 'P18089', 'P18825', 'Q16678', 'P10635', 'P21728', 'P21918', 'P35462', 'P35367', 'P10636', 'P20309', 'P08173', 'P08912', 'O95069', 'Q12809', 'Q9Y5Y9', 'P35498', 'P35499', 'Q14524', 'Q15858', 'P35372', 'P11229', 'P28472'",P35367
7509,CC(CN1C2=CC=CC=C2SC2=C1C=CC=C2)N(C)C,"'O95822', 'P25021','P08253', 'P15121', 'P42330', 'Q9BYF1', 'P18054', 'P20292', 'P78540', 'Q9UNA0', 'Q02742', 'Q9UIF9', 'Q96IY4', 'Q9Y271', 'P0C869', 'Q02127', 'Q9UBC3', 'P03372', 'P06730', 'P55789', 'P15090', 'Q01469', 'P41440', 'O14842', 'Q04609', 'Q07075', 'Q9HC97', 'P35367', 'Q14145', 'O15054', 'P01160', 'O75469', 'P14222', 'Q03181', 'P37231', 'Q9Y5Y4', 'P43116', 'P43115', 'P23219', 'P35354', 'P23467', 'P10276', 'P10826', 'P28702', 'P48443', 'P21453', 'O95977', 'Q9H228', 'P21731', 'P18031', 'P17706', 'P11474', 'P41143'",P35367
7509,CN(C)CCOC(C1=CC=CC=C1)C1=C(C)C=CC=C1,"'O43174', 'Q96EB6', 'O95822', 'P25021','P41595', 'P25100', 'P18825', 'P19099', 'Q16678', 'P33261', 'P10635', 'P21918', 'P35367', 'P60568', 'P49286', 'P10636', 'P08173', 'Q12809', 'P16083', 'P48039', 'P11229', 'P28472'",P35367
7509,CN(C)CC\C=C1\C2=CC=CC=C2COC2=C1C=C(CC(O)=O)C=C2,"'P09960', 'Q8WUI4', 'P25021','P28223', 'P50406', 'P15121', 'P25100', 'P18089', 'P18825', 'P18054', 'P78540', 'Q02742', 'Q16678', 'P10635', 'P14416', 'Q9UBC3', 'P15090', 'P05413', 'P41440', 'Q16478', 'Q07075', 'P35367', 'Q14145', 'P10636', 'P08912', 'O95069', 'Q9Y5Y4', 'P43116', 'P16083', 'Q9H228', 'P21731', 'P17752', 'O43497', 'P35372'",P35367
7509,CCOC(=O)N1CCC(CC1)=C1C2=CC=C(Cl)C=C2CCC2=C1N=CC=C2,"'Q09428','P15121', 'P52895', 'P42330', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q02742', 'Q96IY4', 'Q9Y271', 'P0C869', 'Q02127', 'Q9UBC3', 'P42892', 'P06730', 'P15090', 'Q01469', 'P05413', 'P41440', 'Q04609', 'P42263', 'Q07075', 'P09211', 'P35367', 'Q14145', 'Q15722', 'Q9Y2K7', 'O15054', 'P01160', 'P41146', 'Q03181', 'P37231', 'Q12809', 'Q9Y5Y4', 'P43116', 'Q9H7Z7', 'P23219', 'P10276', 'P10826', 'P28702', 'P48443', 'P21731', 'P50052', 'P18031', 'P17706', 'P35372', 'P51681', 'P41143', 'Q14654'",P35367
7509,OC(=O)COCCN1CCN(CC1)[C@H](C1=CC=CC=C1)C1=CC=C(Cl)C=C1,"'Q96EB6','P14060', 'P14060', 'P28223', 'P41595', 'P28335', 'P46098', 'P50406', 'P34969', 'P35348', 'P25100', 'P08913', 'P18089', 'P18825', 'P10635', 'P21728', 'P21918', 'P14416', 'P35462', 'P03372', 'O14764', 'P35367', 'P60568', 'P10636', 'P08172', 'P20309', 'O95069', 'Q12809', 'P16083', 'O75762', 'P35372', 'P11229', 'P28472'",P35367
7509,[H][C@@]1(C)CN(CC[C@]1(C(O)=O)C1=CC=CC=C1)[C@@]1([H])CC[C@](CC1)(C#N)C1=CC=C(F)C=C1,"'P09960', 'Q8WUI4', 'P25021','P28223', 'P50406', 'P25100', 'P18089', 'P18825', 'P35218', 'Q16678', 'P10635', 'P14416', 'P35462', 'P35367', 'P10636', 'P08172', 'P08912', 'O95069', 'P16083', 'Q14524', 'O43497', 'P35372', 'P28472'",P35367
7509,CN1CCC(CC1)=C1C2=C(SC=C2)C(=O)CC2=C1C=CC=C2,"'Q8WUI4','P28223', 'P41595', 'P15121', 'P52895', 'P42330', 'Q9BYF1', 'P18054', 'P78540', 'Q02742', 'Q96IY4', 'P55211', 'P0C869', 'P21918', 'P35462', 'Q02127', 'Q9UBC3', 'P15090', 'Q01469', 'P41440', 'O14842', 'Q04609', 'Q07075', 'P23415', 'Q9HC97', 'Q12931', 'P35367', 'Q14145', 'Q15722', 'Q03181', 'P37231', 'Q12809', 'P43119', 'Q9Y5Y4', 'P43116', 'Q9H7Z7', 'P10276', 'P10826', 'Q96PY6', 'P21453', 'Q9H228', 'P21731', 'P18031', 'P17706', 'P35372', 'P41143', 'P49146', 'P11229'",P35367
7509,OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,"'Q9Y5Z0', 'P07451', 'P35367', 'O15554', 'O75469', 'P35499', 'P37058', 'P28472', 'Q9UQD0'",P35367
7509,CC(C)(C(O)=O)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,"'P09960', 'O95822', 'P25021','P14060', 'P14060', 'P28223', 'P41595', 'P28335', 'P50406', 'P34969', 'P35348', 'P25100', 'P08913', 'P18089', 'P18825', 'Q16678', 'P10635', 'P21728', 'P21918', 'P14416', 'P35462', 'P21917', 'O14764', 'Q8TDV5', 'P35367', 'P49286', 'P10636', 'P08172', 'P20309', 'P08173', 'P08912', 'O95069', 'Q12809', 'P16083', 'O75762', 'P35372', 'P11229', 'Q13698', 'P28472'",P35367
7509,[H]C12CN=C(N)N1C1=C(CC3=C2C=CC=C3)C=CC=C1,"'Q8WUI4', 'O95822','P28335', 'P50406', 'P25100', 'P18089', 'P18825', 'Q16678', 'P10635', 'P14416', 'O14764', 'Q8TDV5', 'P35367', 'P10636', 'P08172', 'P20309', 'P08912', 'O95069', 'P16083', 'P11229'",P35367
7509,CN(C)CCC=C1C2=CC=CC=C2COC2=C1C=CC=C2,"'P09960', 'Q8WUI4', 'P25021','P28223', 'P50406', 'P35348', 'P25100', 'P18089', 'P18825', 'Q16678', 'P10635', 'O14764', 'P35367', 'P10636', 'P08172', 'P20309', 'P08173', 'P08912', 'O95069', 'Q12809', 'P35498', 'Q14524', 'P35372', 'P11229', 'P28472'",P35367
7509,CN1CCC(CC1)OC(C1=CC=CC=C1)C1=CC=CC=C1,"'Q96EB6', 'O95822', 'P25021','P28223', 'P41595', 'P28335', 'P46098', 'P50406', 'P25100', 'P18089', 'P15538', 'P33261', 'P10635', 'P35367', 'P49286', 'P08172', 'P20309', 'Q12809', 'P16083', 'O75762', 'P11474', 'P19793', 'P41143', 'P28472'",P35367
7509,CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,"'Q96EB6','P28223', 'P41595', 'P28335', 'P50406', 'P34969', 'P35348', 'P25100', 'P18089', 'P18825', 'P08185', 'Q16678', 'P33261', 'P10635', 'P21728', 'P21918', 'P14416', 'P35462', 'P21917', 'P03372', 'P35367', 'P10636', 'P08172', 'P20309', 'P08173', 'Q12809', 'Q99250', 'Q14524', 'Q15858', 'O75762', 'P13631', 'P11474', 'Q99808', 'P19793', 'P11229', 'P28472'",P35367
7509,ClC1=CC=C2C(CCC3=C(N=CC=C3)C2=C2CCNCC2)=C1,"'O95822','P14060', 'P14060', 'P28223', 'P41595', 'P28335', 'P46098', 'P25100', 'P18825', 'P06276', 'Q16678', 'P33261', 'P10635', 'P35462', 'Q8TDV5', 'P35367', 'P49286', 'Q13255', 'P10636', 'P08172', 'P20309', 'P08173', 'P08912', 'Q12809', 'P16083', 'P11229', 'Q13698'",P35367
7509,CN1CCC(CC1)=C1C2=CC=CC=C2C=CC2=C1C=CC=C2,"'P09960', 'Q8WUI4', 'O95822', 'P25021','P34969', 'P25100', 'P18089', 'P18825', 'P15538', 'P19099', 'Q16678', 'P10635', 'P35367', 'P10636', 'P08912', 'O95069', 'P22001', 'Q12809', 'P16083', 'P35372', 'P28472'",P35367
7509,CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,"'P09960', 'Q8WUI4', 'P25021','P28223', 'P50406', 'P15121', 'P25100', 'P18089', 'P18825', 'P18054', 'P78540', 'Q02742', 'Q16678', 'P10635', 'P14416', 'Q9UBC3', 'P15090', 'P05413', 'P41440', 'Q16478', 'Q07075', 'P35367', 'Q14145', 'P10636', 'P08912', 'O95069', 'Q9Y5Y4', 'P43116', 'P16083', 'Q9H228', 'P21731', 'P17752', 'O43497', 'P35372'",P35367
7509,CN(C)CCC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,"'P09960', 'Q8WUI4', 'O95822', 'P25021','P28223', 'P50406', 'P25100', 'P18089', 'P18825', 'Q16678', 'P10635', 'P35462', 'P35367', 'P10636', 'P08172', 'P08912', 'O95069', 'P16083', 'P35498', 'Q14524', 'P35372', 'P11229', 'P28472'",P35367
7509,OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,"'P30838', 'P35348', 'P35368', 'Q16678', 'P10635', 'P49759', 'Q8TDV5', 'P35367', 'Q99705', 'Q13255', 'P10636', 'Q12809', 'P16083', 'O14649'",P35367
7509,CN(C)CCOC(C1=CC=CC=C1)C1=CC=C(Br)C=C1,"'Q8WUI4', 'P25021','P08253', 'P15121', 'O60218', 'P42330', 'Q9BYF1', 'P12821', 'P18054', 'P20292', 'P78540', 'Q9UNA0', 'Q02742', 'Q96IY4', 'Q9Y271', 'P0C869', 'Q02127', 'Q9UBC3', 'P51452', 'Q9H6Z9', 'P06730', 'P15090', 'Q01469', 'P05413', 'P41440', 'O14842', 'Q04609', 'Q07075', 'P35367', 'Q14145', 'O15054', 'P01160', 'Q03181', 'P37231', 'Q12809', 'P43119', 'Q9Y5Y4', 'P43116', 'P43115', 'P35408', 'P35354', 'P23467', 'P10276', 'P28702', 'P21453', 'Q9H228', 'P21731', 'P18031', 'P17706'",P35367
7509,[H]C1(CCCN(C)CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=C(C=CC=C2)C1=O,"'P25021','Q9Y5N1'",P35367
7509,CC1=CC=C(C=C1)C(=C/CN1CCCC1)\C1=CC=CC(\C=C\C(O)=O)=N1,"'Q04828', 'P52895', 'P78540', 'Q96IY4', 'P0C869', 'Q9UBC3', 'P15090', 'P41440', 'Q04609', 'Q07075', 'Q9HC97', 'Q8TDS4', 'Q14145', 'O75164', 'Q9H3R0', 'B2RXH2', 'P29375', 'Q9Y2I1', 'P37231', 'P23219', 'P35354', 'P21731', 'P17752', 'P18031', 'P17706'",P35367
7509,NCCC1=CN=CN1,"'Q8WUI4','P28223', 'P28335', 'P30838', 'P25100', 'P08913', 'P18089', 'P18825', 'P10635', 'P21728', 'P14416', 'P35462', 'P21917', 'Q99705', 'P10636', 'Q12809', 'P35372'",P35367
7405,OC(=O)C1=CN=CC=C1,"'Q8WUI4','P28223', 'P28335', 'P30838', 'P25100', 'P08913', 'P18089', 'P18825', 'P10635', 'P21728', 'P14416', 'P35462', 'P21917', 'Q99705', 'P10636', 'Q12809', 'P35372'",Q8TDS4
104,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCC(O)C2=N1,"'Q96EB6','P28222', 'P28221', 'P35348', 'P25100', 'P08913', 'P18089', 'P18825', 'P10635', 'Q9Y2I1', 'Q96RJ0'",P28223
4816,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCC(O)C2=N1,"'Q96EB6','P35348', 'P25100', 'P08913', 'P18089', 'P18825', 'P21397', 'Q16790', 'P10635', 'P10636', 'Q9Y2I1', 'Q96RJ0', 'Q14654'",P14416
316,CC1=CC(=CC(C)=C1CC1=NCCN1)C(C)(C)C,"'Q96EB6','P35348', 'P25100', 'P08913', 'P18089', 'P18825', 'P21397', 'Q16790', 'P10635', 'P10636', 'Q9Y2I1', 'Q96RJ0', 'Q14654'",P18089
540,C(C1=NCCN1)C1=CC=CC2=CC=CC=C12,"'Q96EB6','P35348', 'P25100', 'P08913', 'P18089', 'P18825', 'P21397', 'Q16790', 'P10635', 'P10636', 'Q9Y2I1', 'Q96RJ0', 'Q14654'",P18825
316,C(C1=NCCN1)C1=CC=CC2=CC=CC=C12,"'P15144', 'P78540', 'Q96IY4', 'P0C869', 'Q9UBC3', 'P15090', 'Q01469', 'P41440', 'P24046', 'Q07075', 'Q14145', 'B2RXH2', 'Q03181', 'P37231', 'Q9H228', 'P21731', 'P17752', 'P17706'",P18089
67,C(C1=NCCN1)C1=CC=CC2=CC=CC=C12,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",P08913
6320,NC(CCC(O)=O)C=C,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",P80404
11166,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",O00217
10609,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",O00483
155,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",O14561
10845,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",O15239
11051,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",O43181
10850,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",O43674
10848,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",O43676
10853,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",O43677
11192,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",O43678
11202,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",O43920
11052,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",O75251
11049,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",O75306
10854,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",O75380
11312,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",O75438
11050,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",O75489
10851,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",O95139
11193,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",O95167
10849,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",O95168
11313,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",O95169
11046,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",O95178
11195,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",O95182
11198,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",O95298
10610,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",O95299
11314,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",O96000
11448,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",P03886
11451,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",P03891
11842,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",P03897
11721,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",P03901
11872,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",P03905
11873,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",P03915
11722,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",P03923
10852,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",P17568
11167,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",P19404
11048,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",P28331
11053,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",P49821
11161,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",P51970
10855,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",P56181
11194,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",P56556
10846,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",Q16718
11196,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",Q16795
11162,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",Q86Y39
11200,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",Q8N183
11164,CN(C)C(=N)NC(N)=N,"'P15144', 'P11597', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'P23415', 'O95069', 'P51787', 'Q16445'",Q9BU61
