target_id,smiles,actives,true_actives,target_name,drug_name
6626,[H]N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)NCC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]([C@@H](C)O)C(O)=O,"'P08908','P28223', 'P41595', 'P47898', 'P34969', 'P18089', 'P18825', 'P07550', 'P07451', 'P16083'",P47871,Glucagon receptor,glucagon
104,[H][C@@]12CC3=CNC4=C3C(=CC=C4)[C@@]1([H])C[C@@H](CN2C)NC(=O)N(CC)CC,"'P07451', 'Q6V1X1', 'P48147'",P28223,5-hydroxytryptamine receptor 2A,terguride
26,[H][C@@]12CC3=CNC4=C3C(=CC=C4)[C@@]1([H])C[C@@H](CN2C)NC(=O)N(CC)CC,"'P08588', 'P07550', 'P13945', 'P10636', 'P30305'",P41595,5-hydroxytryptamine receptor 2B,terguride
17846,CN1C(=O)C[C@H](NC1=O)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N1CCCC1C(N)=O,'P10636',P34981,Thyrotropin-releasing hormone receptor,taltirelin
547,COC1=CC=C(CCNC[C@H](O)C2=CC=C(O)C=C2)C=C1OC,"'P41595', 'P28335', 'P50406', 'P25100', 'P14416', 'P35462', 'P21917', 'P10636', 'P43681', 'Q99873', 'O75762'",P08588,Beta-1 adrenergic receptor,denopamine
13566,CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,"'P41595', 'P28335', 'P50406', 'P25100', 'P14416', 'P35462', 'P21917', 'P10636', 'P43681', 'Q99873', 'O75762'",Q07869,Peroxisome proliferator-activated receptor alpha,clofibrate
15089,ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1,"'P17252','P18825', 'Q9NP56', 'P08185', 'P33261', 'P04150', 'Q9NZK7', 'P30304'",P31645,Sodium-dependent serotonin transporter,amoxapine
15387,ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1,"'Q8WUI4', 'P25021','P14060', 'P14060', 'P41595', 'P18089', 'P18825', 'P10635', 'P21918', 'P35367', 'P10636', 'P08172', 'P20309', 'P08173', 'P08912', 'Q12809', 'P35372', 'P41143', 'P11229', 'P30305'",P23975,Sodium-dependent noradrenaline transporter,amoxapine
6487,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,"'P18825', 'P08588', 'P07550', 'P13945', 'P10635'",P04150,Glucocorticoid receptor,beclometasone dipropionate
42,OC(CCCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,"'P18825', 'P08588', 'P07550', 'P13945', 'P10635'",P11229,Muscarinic acetylcholine receptor M1,diphenidol
547,CC(C)(C)NC[C@H](O)COC1=C2CCCC(=O)C2=CC=C1,"'O15496', 'P05121', 'P53671', 'O95822','P14060', 'P14060', 'P25100', 'P18825', 'Q16678', 'P33261', 'P10635', 'P03372', 'P60568', 'P10636', 'Q12809', 'P23219', 'Q99808', 'Q9UQD0'",P08588,Beta-1 adrenergic receptor,levobunolol
79,CC(C)(C)NC[C@H](O)COC1=C2CCCC(=O)C2=CC=C1,"'P09960', 'Q8WUI4', 'P25021','P28223', 'P50406', 'P35348', 'P25100', 'P18089', 'P18825', 'Q16678', 'P10635', 'O14764', 'P35367', 'P10636', 'P08172', 'P20309', 'P08173', 'P08912', 'O95069', 'Q12809', 'P35498', 'Q14524', 'P35372', 'P11229', 'P28472'",P07550,Beta-2 adrenergic receptor,levobunolol
5154,CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1,"'P35348', 'P25100', 'P18825', 'P10635', 'P21917', 'P10636'",P03372,Estrogen receptor,clomifene
7509,CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,"'P18825', 'P08185', 'P33261', 'P04150', 'P08235', 'P30304', 'Q9UHC9'",P35367,Histamine H1 receptor,cyclizine
63,CC1=C(C=CC=C1)N1CCN(CCC2=NN=C3CCCCN23)CC1,"'O00748', 'P33261', 'P20309', 'P08173', 'P08912', 'P11229'",P25100,Alpha-1D adrenergic receptor,dapiprazole
6487,[H][C@@]12C[C@@H](C)[C@H](C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,"'O00748', 'P33261', 'P20309', 'P08173', 'P08912', 'P11229'",P04150,Glucocorticoid receptor,desoximetasone
42,CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1,"'P09960', 'Q8WUI4', 'P25021','P28223', 'P50406', 'P35348', 'P25100', 'P18089', 'P18825', 'Q16678', 'P10635', 'O14764', 'P35367', 'P10636', 'P08172', 'P20309', 'P08173', 'P08912', 'O95069', 'Q12809', 'P35498', 'Q14524', 'P35372', 'P11229', 'P28472'",P11229,Muscarinic acetylcholine receptor M1,dicycloverine
430,CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1,"'P15086','P54750', 'Q14123', 'Q01064', 'Q9Y233', 'Q9NP56', 'P27487', 'P09884', 'Q9HCR9', 'Q13946', 'Q99808', 'P29597'",P20309,Muscarinic acetylcholine receptor M3,dicycloverine
7509,CN1C2=C(N=C(Cl)N2)C(=O)N(C)C1=O.CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,"'Q8WUI4','P28223', 'P28335', 'P34969', 'P35348', 'P35368', 'P25100', 'P18089', 'P14416', 'P35462', 'P21917', 'Q99705', 'P41146', 'Q12809', 'P35372'",P35367,Histamine H1 receptor,dimenhydrinate
12769,OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N=C(N3CCCCC3)C2=N1)N(CCO)CCO,"'P35348', 'P35368', 'P25100', 'P08913', 'P18089', 'P18825', 'P08588', 'P07550', 'P13945', 'Q9H7B4', 'P10636', 'P30305', 'Q9UQD0'",P27815,"cAMP-specific 3',5'-cyclic phosphodiesterase 4A",dipyridamole
104,FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=C1C=CC=C2,"'P35348', 'P35368', 'P25100', 'P08913', 'P18089', 'P18825', 'P08588', 'P07550', 'P13945', 'Q9H7B4', 'P10636', 'P30305', 'Q9UQD0'",P28223,5-hydroxytryptamine receptor 2A,droperidol
67,CNC[C@H](O)C1=CC=C(O)C(O)=C1,"'P35348', 'P35368', 'P25100', 'P08913', 'P18089', 'P18825', 'P08588', 'P07550', 'P13945', 'Q9H7B4', 'P10636', 'P30305', 'Q9UQD0'",P08913,Alpha-2A adrenergic receptor,epinephrine
316,CNC[C@H](O)C1=CC=C(O)C(O)=C1,"'P39900','P08253', 'P15121', 'P42330', 'Q9BYF1', 'P78540', 'Q02742', 'Q96IY4', 'Q9Y271', 'P0C869', 'Q9UBC3', 'P06730', 'P15090', 'Q01469', 'P05413', 'P41440', 'O14842', 'Q04609', 'P42262', 'Q07075', 'Q9HC97', 'Q14145', 'O15054', 'P01160', 'P14222', 'Q03181', 'P37231', 'Q9Y5Y4', 'P43116', 'P23219', 'P35354', 'P10276', 'P10826', 'P21453', 'O95977', 'Q9H228', 'P21731', 'P18031', 'P17706'",P18089,Alpha-2B adrenergic receptor,epinephrine
540,CNC[C@H](O)C1=CC=C(O)C(O)=C1,'P04150',P18825,Alpha-2C adrenergic receptor,epinephrine
13316,OC(=O)CC1=CC=C(C=C1)C1=CC=CC=C1,"'P04150', 'P23415'",P23219,Prostaglandin G/H synthase 1,felbinac
6487,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@]([H])(F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@]([H])(O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,"'Q96EB6','P18825', 'P10275', 'P08185', 'P04150', 'P10636', 'P08235', 'Q9UHC9'",P04150,Glucocorticoid receptor,fluocinolone acetonide
6487,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@]([H])(F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@]([H])(O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)COC(C)=O,"'P04150', 'P30304', 'Q9UHC9'",P04150,Glucocorticoid receptor,fluocinonide
6487,[H][C@@]12CC[C@](O)(C(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C,"'Q96EB6','P08172', 'Q9UQD0'",P04150,Glucocorticoid receptor,fluorometholone
6487,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,"'P08588', 'P07550', 'P13945', 'P10635', 'Q9H7B4'",P04150,Glucocorticoid receptor,fludroxycortide
150,CC[N+](CC)(CC)CCOC1=CC=CC(OCC[N+](CC)(CC)CC)=C1OCC[N+](CC)(CC)CC,"'P08588', 'P07550', 'P13945', 'P10635', 'Q9H7B4'",P08172,Muscarinic acetylcholine receptor M2,gallamine
547,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,"'P08908','P28223', 'P41595', 'P28335', 'P47898', 'P25100', 'P18089', 'P18825', 'P07550', 'P07451', 'P10635', 'P21728', 'P14416', 'P35462', 'P21917', 'P35367', 'P16083'",P08588,Beta-1 adrenergic receptor,labetalol
79,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,"'Q96EB6','P18825', 'P10275', 'P06276', 'P08185', 'P10635', 'P03372', 'P04150', 'P49286', 'P10636', 'P08235', 'P06401', 'P08842', 'P11474', 'Q9UHC9', 'P35372'",P07550,Beta-2 adrenergic receptor,labetalol
26,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@@H](CN2C)NC(=O)N(CC)CC,"'P28223', 'P41595', 'P28335', 'P47898', 'P50406', 'P34969', 'P18825', 'P10635', 'P21728', 'P35462', 'P35372', 'P30939'",P41595,5-hydroxytryptamine receptor 2B,lisuride
5154,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C=C3,"'P07858', 'O14764', 'P35498', 'P35499', 'Q9UQD0'",P03372,Estrogen receptor,mestranol
4815,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO,"'P15121', 'P42330', 'Q9BYF1', 'P18054', 'P20292', 'P78540', 'Q02742', 'Q96IY4', 'P68400', 'Q9Y271', 'P0C869', 'Q9UBC3', 'Q9H6Z9', 'P06730', 'P15090', 'P15328', 'P41440', 'O14842', 'Q04609', 'Q07075', 'Q07820', 'P06756', 'O15554', 'Q14145', 'Q9Y2K7', 'B2RXH2', 'O15054', 'P01160', 'P22894', 'P37231', 'Q9Y5Y4', 'P43116', 'P23219', 'P35354', 'P10276', 'P21453', 'O95977', 'Q9H228', 'P21731', 'P18031', 'Q9Y2R2', 'P17706'",P21728,D(1A) dopamine receptor,methylergometrine
15088,NC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,"'P21397', 'P15144', 'P07451', 'P10635', 'Q16853', 'P29474'",Q01959,Sodium-dependent dopamine transporter,modafinil
13316,OC(=O)CCC1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1,"'P41595', 'P08588', 'P07550', 'P13945', 'P08183', 'O95069', 'Q12809', 'Q14524'",P23219,Prostaglandin G/H synthase 1,oxaprozin
1028,NNCCC1=CC=CC=C1,"'Q96EB6','P04150', 'P04062', 'P60568', 'O43451', 'P08235', 'P30304', 'Q9HCG7', 'Q9HBH1', 'P28074', 'Q9UHC9'",P21397,Amine oxidase [flavin-containing] A,phenelzine
547,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,"'P33261', 'P11712', 'P10636', 'P08172', 'P20309', 'P08173', 'P08912'",P08588,Beta-1 adrenergic receptor,propafenone
6487,[H][C@@]12C[C@@H](O)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,"'P41595', 'P08913', 'P18089', 'P18825', 'Q9Y2I1', 'Q96RJ0'",P04150,Glucocorticoid receptor,triamcinolone
430,CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1,"'P41595', 'P08913', 'P18089', 'P18825', 'Q9Y2I1', 'Q96RJ0'",P20309,Muscarinic acetylcholine receptor M3,tropicamide
67,NC(=N)N\N=C\C1=C(Cl)C=CC=C1Cl,"'P41595', 'P08913', 'P18089', 'P18825', 'Q9Y2I1', 'Q96RJ0'",P08913,Alpha-2A adrenergic receptor,guanabenz
316,NC(=N)N\N=C\C1=C(Cl)C=CC=C1Cl,"'P18825', 'P08185', 'P33261', 'P04150', 'P10636', 'P08235'",P18089,Alpha-2B adrenergic receptor,guanabenz
540,NC(=N)N\N=C\C1=C(Cl)C=CC=C1Cl,"'P18825', 'P08185', 'P33261', 'P04150'",P18825,Alpha-2C adrenergic receptor,guanabenz
6487,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,"'P18825', 'P33261', 'P04150', 'P23415', 'P10636'",P04150,Glucocorticoid receptor,clobetasol propionate
6487,[H][C@@]12C[C@H](C)[C@](OC(C)=O)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,"'O60218', 'P15144', 'Q9BYF1', 'P12821', 'P78540', 'P07451', 'P08185', 'Q9Y271', 'O14672', 'Q9UBC3', 'P14324', 'P15090', 'Q01469', 'P14207', 'P41440', 'O95749', 'P04150', 'Q13003', 'Q16478', 'Q07075', 'Q9HC97', 'P00492', 'P06756', 'P03956', 'Q14145', 'Q9UBY5', 'Q99677', 'Q9H1C0', 'P09237', 'P08235', 'P30304', 'P22894', 'Q9Y3Q0', 'Q9HBH1', 'Q13526', 'P43119', 'P43116', 'P43115', 'P00734', 'O00398', 'P28702', 'P48443', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'P18031', 'Q9UHC9', 'P13497'",P04150,Glucocorticoid receptor,diflorasone diacetate
6487,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CCl,"'P35348', 'P35368', 'P25100', 'P08913', 'P18089', 'P18825', 'P07550', 'P13945', 'P21728', 'P35462', 'Q9H7B4', 'P10636', 'Q9UQD0'",P04150,Glucocorticoid receptor,halcinonide
6487,[H][C@@]12C[C@H](C)[C@](O)(C(=O)COP(O)(O)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,"'P35348', 'P35368', 'P25100', 'P08913', 'P18089', 'P18825', 'P07550', 'P13945', 'P21728', 'P35462', 'Q9H7B4', 'P10636', 'Q9UQD0'",P04150,Glucocorticoid receptor,betamethasone phosphate
67,NC[C@H](O)C1=CC(O)=C(O)C=C1,,P08913,Alpha-2A adrenergic receptor,norepinephrine
973,NC[C@H](O)C1=CC(O)=C(O)C=C1,'P25021',P35348,Alpha-1A adrenergic receptor,norepinephrine
16580,CC[C@H](N1CCCC1=O)C(N)=O,"'P27338', 'P21397', 'P10635'",Q7L0J3,Synaptic vesicle glycoprotein 2A,levetiracetam
7983,CCCC1=CC(=O)NC(=S)N1,"'P10635', 'P14867', 'P47869', 'P47870', 'P18507', 'P10636', 'Q7Z2W7'",P49895,Type I iodothyronine deiodinase,propylthiouracil
756,C#CCN[C@@H]1CCC2=C1C=CC=C2,"'P10635', 'P14867', 'P47869', 'P47870', 'P18507', 'P10636', 'Q7Z2W7'",P27338,Amine oxidase [flavin-containing] B,rasagiline
6829,CC(C)C1=CC=CC(C(C)C)=C1O,"'P10635', 'P14867', 'P47869', 'P47870', 'P18507', 'P10636', 'Q7Z2W7'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,propofol
6480,CC(C)C1=CC=CC(C(C)C)=C1O,"'P10635', 'P14867', 'P47869', 'P47870', 'P18507', 'P10636', 'Q7Z2W7'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,propofol
6559,CC(C)C1=CC=CC(C(C)C)=C1O,"'P10635', 'P14867', 'P47869', 'P47870', 'P18507', 'P10636', 'Q7Z2W7'",P47870,Gamma-aminobutyric acid receptor subunit beta-2,propofol
6829,CC(C)C1=CC=CC(C(C)C)=C1O,"'P10635', 'P14867', 'P47869', 'P47870', 'P18507', 'P10636', 'Q7Z2W7'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,propofol
6480,CC(C)C1=CC=CC(C(C)C)=C1O,"'P10635', 'P14867', 'P47869', 'P47870', 'P18507', 'P10636', 'Q7Z2W7'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,propofol
6479,CC(C)C1=CC=CC(C(C)C)=C1O,"'P10635', 'P14867', 'P47869', 'P47870', 'P18507', 'P10636', 'Q7Z2W7'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,propofol
6480,CC(C)C1=CC=CC(C(C)C)=C1O,"'P10635', 'P14867', 'P47869', 'P47870', 'P18507', 'P10636', 'Q7Z2W7'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,propofol
6777,CC(C)C1=CC=CC(C(C)C)=C1O,"'O14672', 'P29474'",P47869,Gamma-aminobutyric acid receptor subunit alpha-2,propofol
6559,CC(C)C1=CC=CC(C(C)C)=C1O,"'O14672', 'P29474'",P47870,Gamma-aminobutyric acid receptor subunit beta-2,propofol
1028,CC(C)NNC(=O)C1=CC=NC=C1,"'P10635', 'Q12809', 'Q9Y5Y9', 'P35499', 'Q14524'",P21397,Amine oxidase [flavin-containing] A,iproniazid
756,CC(C)NNC(=O)C1=CC=NC=C1,"'P10635', 'Q12809', 'Q9Y5Y9', 'P35499', 'Q14524'",P27338,Amine oxidase [flavin-containing] B,iproniazid
15104,CC(N)COC1=C(C)C=CC=C1C,"'P10635', 'Q12809', 'Q9Y5Y9', 'P35499', 'Q14524'",Q9Y5Y9,Sodium channel protein type 10 subunit alpha,mexiletine
15541,CC(N)COC1=C(C)C=CC=C1C,'P32297',Q15858,Sodium channel protein type 9 subunit alpha,mexiletine
15101,CC(N)COC1=C(C)C=CC=C1C,'P32297',Q99250,Sodium channel protein type 2 subunit alpha,mexiletine
11089,CC12CC3CC(C)(C1)CC(N)(C3)C2,'P32297',Q05586,"Glutamate receptor ionotropic, NMDA 1",memantine
11519,CC12CC3CC(C)(C1)CC(N)(C3)C2,'P32297',Q13224,"Glutamate receptor ionotropic, NMDA 2B",memantine
11089,CC12CC3CC(C)(C1)CC(N)(C3)C2,'P32297',Q05586,"Glutamate receptor ionotropic, NMDA 1",memantine
11228,CC12CC3CC(C)(C1)CC(N)(C3)C2,'P0DMS8',Q12879,"Glutamate receptor ionotropic, NMDA 2A",memantine
11089,CC12CC3CC(C)(C1)CC(N)(C3)C2,'P0DMS8',Q05586,"Glutamate receptor ionotropic, NMDA 1",memantine
38,CN1C2=C(N=CN2)C(=O)N(C)C1=O,'P0DMS8',P29275,Adenosine receptor A2b,theophylline
385,CN1C2=C(N=CN2)C(=O)N(C)C1=O,"'P78540', 'Q9UBC3', 'P14324', 'P15090', 'P41440', 'P14867', 'P18505', 'P78334', 'P18507', 'O00591', 'P24046', 'Q07075', 'Q14145', 'B2RXH2', 'Q99677', 'Q9H1C0', 'Q9Y3Q0', 'Q9H228', 'P17706'",P29274,Adenosine receptor A2a,theophylline
37,CN1C2=C(N=CN2)C(=O)N(C)C1=O,"'P78540', 'Q9UBC3', 'P14324', 'P15090', 'P41440', 'P14867', 'P18505', 'P78334', 'P18507', 'O00591', 'P24046', 'Q07075', 'Q14145', 'B2RXH2', 'Q99677', 'Q9H1C0', 'Q9Y3Q0', 'Q9H228', 'P17706'",P30542,Adenosine receptor A1,theophylline
11400,CC(=O)NCCCS(O)(=O)=O,"'P78540', 'Q9UBC3', 'P14324', 'P15090', 'P41440', 'P14867', 'P18505', 'P78334', 'P18507', 'O00591', 'P24046', 'Q07075', 'Q14145', 'B2RXH2', 'Q99677', 'Q9H1C0', 'Q9Y3Q0', 'Q9H228', 'P17706'",O15399,"Glutamate receptor ionotropic, NMDA 2D",acamprosate
11088,CC(=O)NCCCS(O)(=O)=O,"'P78540', 'Q9UBC3', 'P14324', 'P15090', 'P41440', 'P14867', 'P18505', 'P78334', 'P18507', 'O00591', 'P24046', 'Q07075', 'Q14145', 'B2RXH2', 'Q99677', 'Q9H1C0', 'Q9Y3Q0', 'Q9H228', 'P17706'",O60391,"Glutamate receptor ionotropic, NMDA 3B",acamprosate
11089,CC(=O)NCCCS(O)(=O)=O,"'P78540', 'Q9UBC3', 'P14324', 'P15090', 'P41440', 'P14867', 'P18505', 'P78334', 'P18507', 'O00591', 'P24046', 'Q07075', 'Q14145', 'B2RXH2', 'Q99677', 'Q9H1C0', 'Q9Y3Q0', 'Q9H228', 'P17706'",Q05586,"Glutamate receptor ionotropic, NMDA 1",acamprosate
11228,CC(=O)NCCCS(O)(=O)=O,"'P78540', 'Q9UBC3', 'P14324', 'P15090', 'P41440', 'P14867', 'P18505', 'P78334', 'P18507', 'O00591', 'P24046', 'Q07075', 'Q14145', 'B2RXH2', 'Q99677', 'Q9H1C0', 'Q9Y3Q0', 'Q9H228', 'P17706'",Q12879,"Glutamate receptor ionotropic, NMDA 2A",acamprosate
11519,CC(=O)NCCCS(O)(=O)=O,"'P78540', 'Q9UBC3', 'P14324', 'P15090', 'P41440', 'P14867', 'P18505', 'P78334', 'P18507', 'O00591', 'P24046', 'Q07075', 'Q14145', 'B2RXH2', 'Q99677', 'Q9H1C0', 'Q9Y3Q0', 'Q9H228', 'P17706'",Q13224,"Glutamate receptor ionotropic, NMDA 2B",acamprosate
11520,CC(=O)NCCCS(O)(=O)=O,"'P22303', 'P06276'",Q14957,"Glutamate receptor ionotropic, NMDA 2C",acamprosate
11518,CC(=O)NCCCS(O)(=O)=O,"'P35348', 'P35368', 'P25100', 'P08913', 'P18089', 'P18825', 'P08588', 'P07550', 'P13945', 'Q9H7B4', 'P10636', 'P30305', 'Q9UQD0'",Q8TCU5,"Glutamate receptor ionotropic, NMDA 3A",acamprosate
144,CN(C)C(=O)OC1=C[N+](C)=CC=C1,"'P35348', 'P35368', 'P25100', 'P08913', 'P18089', 'P18825', 'P08588', 'P07550', 'P13945', 'Q9H7B4', 'P10636', 'P30305', 'Q9UQD0'",P22303,Acetylcholinesterase,pyridostigmine
79,CNC[C@H](O)C1=CC=C(O)C(O)=C1,"'P22303', 'O14764', 'P78334', 'P32297'",P07550,Beta-2 adrenergic receptor,epinephrine
973,CNC[C@H](O)C1=CC=C(O)C(O)=C1,"'P15144', 'P11597', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'P23415', 'O95069', 'O75762', 'Q9NPC2', 'Q16445'",P35348,Alpha-1A adrenergic receptor,epinephrine
144,CC(C)OP(F)(=O)OC(C)C,"'P15144', 'P11597', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'P23415', 'O95069', 'O75762', 'Q9NPC2', 'Q16445'",P22303,Acetylcholinesterase,fluostigmine
7076,FC(F)OC(Cl)C(F)(F)F,"'P15144', 'P11597', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'P23415', 'O95069', 'O75762', 'Q9NPC2', 'Q16445'",P23415,Glycine receptor subunit alpha-1,isoflurane
6988,FC(F)OC(Cl)C(F)(F)F,"'P15144', 'P11597', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'P23415', 'O95069', 'O75762', 'Q9NPC2', 'Q16445'",P48167,Glycine receptor subunit beta,isoflurane
6786,FC(F)OC(Cl)C(F)(F)F,"'P15144', 'P11597', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'P23415', 'O95069', 'O75762', 'Q9NPC2', 'Q16445'",O00591,Gamma-aminobutyric acid receptor subunit pi,isoflurane
6782,FC(F)OC(Cl)C(F)(F)F,"'P15144', 'P11597', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'P23415', 'O95069', 'O75762', 'Q9NPC2', 'Q16445'",O14764,Gamma-aminobutyric acid receptor subunit delta,isoflurane
6829,FC(F)OC(Cl)C(F)(F)F,"'P15144', 'P11597', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'P23415', 'O95069', 'O75762', 'Q9NPC2', 'Q16445'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,isoflurane
6478,FC(F)OC(Cl)C(F)(F)F,"'P15144', 'P11597', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'P23415', 'O95069', 'O75762', 'Q9NPC2', 'Q16445'",P18505,Gamma-aminobutyric acid receptor subunit beta-1,isoflurane
6480,FC(F)OC(Cl)C(F)(F)F,"'P15144', 'P11597', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'P23415', 'O95069', 'O75762', 'Q9NPC2', 'Q16445'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,isoflurane
6479,FC(F)OC(Cl)C(F)(F)F,"'P15144', 'P11597', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'P23415', 'O95069', 'O75762', 'Q9NPC2', 'Q16445'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,isoflurane
