target_id,smiles
8691,COC1=C(C\C=C(/C)CCC(O)=O)C(O)=C2C(=O)OCC2=C1C
8690,COC1=C(C\C=C(/C)CCC(O)=O)C(O)=C2C(=O)OCC2=C1C
13316,CCCCC1C(=O)N(N(C1=O)C1=CC=C(O)C=C1)C1=CC=CC=C1
12865,CCCCC1C(=O)N(N(C1=O)C1=CC=C(O)C=C1)C1=CC=CC=C1
316,C(C1=NCCN1)C1=CC=CC=C1
316,ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1
316,CNCC(O)C1=CC(OC(=O)C(C)(C)C)=C(OC(=O)C(C)(C)C)C=C1
316,BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12
973,COC1=CC2=C(C=C1OC)C(N)=NC(=N2)N1CCN(CC1)C(=O)C1CCCO1
973,C(C1=NCCN1)C1=CC=CC=C1
973,CNC[C@H](O)C1=CC(O)=CC=C1
973,CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1
973,COC1=CC(C(O)CNC(=O)CN)=C(OC)C=C1
973,COC1=CC(C(O)C(C)N)=C(OC)C=C1
973,C[C@H](N)[C@H](O)C1=CC(O)=CC=C1
973,[H]C1(COC2=C(O1)C=CC=C2)C(=O)N1CCN(CC1)C1=NC2=CC(OC)=C(OC)C=C2C(N)=N1
973,CC1=C(C=CC=C1)N1CCN(CCC2=NN=C3CCCCN23)CC1
973,CCCC(=O)N1CCCN(CC1)C1=NC2=CC(OC)=C(OC)C=C2C(N)=N1
27,ClC1=CC=CC(=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1
104,[H]C12CN(C)CC1([H])C1=C(OC3=C2C=CC=C3)C=CC(Cl)=C1
104,COC1=C(OCCCN2CCC(CC2)C2=NOC3=CC(F)=CC=C23)C=CC(=C1)C(C)=O
104,ClC1=CC2=C(CC(=O)N2)C=C1CCN1CCN(CC1)C1=NSC2=C1C=CC=C2
104,ClC1=CC=CC(=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1
104,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1
104,OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12
104,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=CC=C2
104,CN1CCN(CC1)C1=NC2=CC=CC=C2NC2=C1C=C(C)S2
104,CCC1=NN(CCCN2CCN(CC2)C2=CC(Cl)=CC=C2)C(=O)N1CCOC1=CC=CC=C1
104,CN(C)CCC=C1C2=CC=CC=C2C=CC2=C1C=CC=C2
104,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
104,ClC1=CC=CC(N2CCN(CCCCOC3=CC=C4CCC(=O)NC4=C3)CC2)=C1Cl
443,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)C1=NC=CC=N1
443,ClC1=CC=CC(N2CCN(CCCCOC3=CC=C4CCC(=O)NC4=C3)CC2)=C1Cl
15387,CN(C)CC(C1=CC=C(O)C=C1)C1(O)CCCCC1
15387,COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1
15387,CC(CN(C)C)CN1C2=CC=CC=C2CCC2=C1C=CC=C2
15387,CC(C)CC(N(C)C)C1(CCC1)C1=CC=C(Cl)C=C1
15387,CNCCCC1C2=CC=CC=C2C=CC2=C1C=CC=C2
15387,CC(C)(N)CC1=CC=CC=C1
15387,CC1NCCOC1C1=CC=CC=C1
15387,CNCCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
15387,CCC1=NN(CCCN2CCN(CC2)C2=CC(Cl)=CC=C2)C(=O)N1CCOC1=CC=CC=C1
15387,CCN(CC)C(=O)C1(CC1CN)C1=CC=CC=C1
15387,CNCCCC12CCC(C3=CC=CC=C13)C1=C2C=CC=C1
15387,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=CC=C2
15387,NC(=N)NCCN1CCCCCCC1
15387,CN(C)CCC=C1C2=CC=CC=C2COC2=C1C=CC=C2
15387,[H][C@@]1(CCCCN1)[C@H](C(=O)OC)C1=CC=CC=C1
15387,CNCCCN1C2=CC=CC=C2CCC2=C1C=CC=C2
15387,CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
15089,CN(C)CC(C1=CC=C(O)C=C1)C1(O)CCCCC1
15089,COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1
15089,ClC1=CC=CC(=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1
15089,CC(C)CC(N(C)C)C1(CCC1)C1=CC=C(Cl)C=C1
15089,CNCCCC1C2=CC=CC=C2C=CC2=C1C=CC=C2
15089,CNCCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
15089,CCC1=NN(CCCN2CCN(CC2)C2=CC(Cl)=CC=C2)C(=O)N1CCOC1=CC=CC=C1
15089,CCN(CC)C(=O)C1(CC1CN)C1=CC=CC=C1
15089,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=CC=C2
15089,COCCCC\C(=N/OCCN)C1=CC=C(C=C1)C(F)(F)F
15089,CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1
15089,CN(C)CCC[C@]1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1
15089,CN(C)CCCC1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1
15089,CC(C)(N)CC1=CC=C(Cl)C=C1
15089,CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
8165,CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1
8165,CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
67,C(C1=NCCN1)C1=CC=CC=C1
67,ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1
67,CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1
67,C[C@](N)(CC1=CC(O)=C(O)C=C1)C(O)=O
67,NC(=N)NC(=O)CC1=C(Cl)C=CC=C1Cl
67,CNCC(O)C1=CC(OC(=O)C(C)(C)C)=C(OC(=O)C(C)(C)C)C=C1
67,BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12
385,CNC(=O)C1=CN(N=C1)C1=NC(N)=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=N1
385,NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1
4816,[H]C12CN(C)CC1([H])C1=C(OC3=C2C=CC=C3)C=CC(Cl)=C1
4816,COC1=C(OCCCN2CCC(CC2)C2=NOC3=CC(F)=CC=C23)C=CC(=C1)C(C)=O
4816,ClC1=CC2=C(CC(=O)N2)C=C1CCN1CCN(CC1)C1=NSC2=C1C=CC=C2
4816,[H]C1(CCN2C3=CC=CC=C3SC3=CC=C(SC)C=C23)CCCCN1C
4816,CCSC1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(C)CC3)C2=C1
4816,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1
4816,OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12
4816,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=CC=C2
4816,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1
4816,CCCN[C@H]1CCC2=C(C1)SC(N)=N2
4816,FC1=CC=C(C=C1)C(CCCN1CCC(CC1)N1C(=O)NC2=C1C=CC=C2)C1=CC=C(F)C=C1
4816,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(Cl)C=C23)CC1
4816,[H][C@]1(CSC)CN(CCC)[C@]2([H])CC3=CNC4=C3C(=CC=C4)[C@@]2([H])C1
4816,CN1CCN(CC1)C1=NC2=CC=CC=C2NC2=C1C=C(C)S2
4816,CCC1=C(C)NC2=C1C(=O)C(CN1CCOCC1)CC2
4816,CCN(CC)CCNC(=O)C1=C(OC)C=C(N)C(Cl)=C1
4816,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1
4816,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1
4816,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=C1C=CC=C2
4816,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2
4816,[H][C@@]12CCCN1C(=O)[C@]([H])(CC(C)C)N1C(=O)[C@](NC(=O)[C@@]3([H])CN(C)[C@]4([H])CC5=C(Br)NC6=C5C(=CC=C6)C4=C3)(O[C@@]21O)C(C)C
4816,ClC1=CC=CC(N2CCN(CCCCOC3=CC=C4CCC(=O)NC4=C3)CC2)=C1Cl
12006,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CC[N+](C)(CC3CC3)[C@]([H])(C4)[C@]1(O)CCC2=O
12006,CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1
12006,CCC(=O)N(C1=CC=CC=C1)C1(CCN(CCC(=O)OC)CC1)C(=O)OC
12006,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@H](C4)[C@]1(O)CCC2=O
12006,[H][C@@]12OC3=C4C(C[C@@]5([H])N(C)CC[C@@]14[C@@]5(O)CCC2=O)=CC=C3OC
12006,[H][C@@]12OC3=C4C(C[C@@]5([H])N(CC=C)CC[C@@]14[C@@]5(O)CCC2=O)=CC=C3O
12006,[H][C@@]12OC3=C4C(C[C@@]5([H])N(CC6CCC6)CC[C@@]14[C@@]5(O)CC[C@@H]2O)=CC=C3O
12006,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O
12006,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC3CC3)[C@]([H])(C4)[C@]1(O)CCC2=O
12006,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1
12006,CN(C)C(=O)C(CCN1CCC(O)(CC1)C1=CC=C(Cl)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1
12006,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1
12006,CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC=C1
12006,CCOC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1
12006,[H][C@@](C)(CN(C)C)[C@](CC1=CC=CC=C1)(OC(=O)CC)C1=CC=CC=C1
12006,[H][C@@]12OC3=C4C(C[C@@]5([H])N(CC6CC6)CC[C@@]14[C@@]51CC[C@@]2(OC)[C@]([H])(C1)[C@](C)(O)C(C)(C)C)=CC=C3O
1917,NC1=C2C(=NC=N1)N(N=C2C1=CC=C(OC2=CC=CC=C2)C=C1)[C@@H]1CCCN(C1)C(=O)C=C
12006,CCOC(=O)C1(CCN(CCC2=CC=C(N)C=C2)CC1)C1=CC=CC=C1
12006,C[C@H]1CN(C[C@H](CC2=CC=CC=C2)C(=O)NCC(O)=O)CC[C@@]1(C)C1=CC(O)=CC=C1
12006,CCN1N=NN(CCN2CCC(COC)(CC2)N(C(=O)CC)C2=CC=CC=C2)C1=O
13316,CN1C(CC(O)=O)=CC=C1C(=O)C1=CC=C(C)C=C1
13316,CC(C(O)=O)C1=CC=C(C=C1)C(=O)C1=CC=CS1
13316,CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=CC=CC=C2S1(=O)=O
13316,COC1=CC=C2C=C(C=CC2=C1)[C@H](C)C(O)=O
13316,NC1=CC(C(O)=O)=C(O)C=C1
13316,CC1=CC=CC(NC2=C(C=CC=C2)C(O)=O)=C1C
13316,CC1=CC=C(Cl)C(NC2=CC=CC=C2C(O)=O)=C1Cl
13316,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1
13316,CC(C(O)=O)C1=CC=CC(=C1)C(=O)C1=CC=CC=C1
13316,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O
13316,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O
13316,CC(C(O)=O)C1=CC(F)=C(C=C1)C1=CC=CC=C1
13316,CC(C(O)=O)C1=CC=CC(OC2=CC=CC=C2)=C1
13316,OC(=O)C1=C(O)C=CC(=C1)C1=C(F)C=C(F)C=C1
13316,OC(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1
13316,NC1=C(C=CC=C1CC(O)=O)C(=O)C1=CC=C(Br)C=C1
13316,OC(=O)CCNC(=O)C1=CC=C(C=C1)\N=N\C1=CC=C(O)C(=C1)C(O)=O
13316,NC(=O)CC1=C(N)C(=CC=C1)C(=O)C1=CC=CC=C1
13316,CC(=O)OC1=CC=CC=C1C(O)=O
15103,[H][C@@]12CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@]3([H])[C@]1([H])OC(C)(C)O2
15103,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C
15103,NC1=NC2=C(S1)C=C(OC(F)(F)F)C=C2
15103,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1
15103,NC(=O)N1C2=CC=CC=C2C(=O)CC2=C1C=CC=C2
15103,CN(C)CCOC(C1=CC=CC=C1)C1=C(C)C=CC=C1
15103,CCOC(=O)NC1=CC=C2SC3=CC=CC=C3N(C(=O)CCN3CCOCC3)C2=C1
15103,CC(N)COC1=C(C)C=CC=C1C
15103,[H]C1(CCCCN1C)C(=O)NC1=C(C)C=CC=C1C
15103,CCCN(CC)C(CC)C(=O)NC1=C(C)C=CC=C1C
15103,CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C
15103,NC(=O)N1C2=CC=CC=C2C=CC2=C1C=CC=C2
3552,CC(=O)NC1=CC=C(O)C=C1
18599,CC(=O)NC1=CC=C(O)C=C1
12865,CC1=C(C(=NO1)C1=CC=CC=C1)C1=CC=C(C=C1)S(N)(=O)=O
12865,CN1C(CC(O)=O)=CC=C1C(=O)C1=CC=C(C)C=C1
12865,CC(C(O)=O)C1=CC=C(C=C1)C(=O)C1=CC=CS1
12865,CC1=C(CC(O)=O)C2=C(C=CC(F)=C2)\C1=C/C1=CC=C(C=C1)S(C)=O
12865,CS(=O)(=O)C1=CC=C(C=C1)C1=C(C(=O)OC1)C1=CC=CC=C1
12865,CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=CC=CC=C2S1(=O)=O
12865,OC(=O)CCC1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1
12865,CC1=CC=CC(NC2=C(C=CC=C2)C(O)=O)=C1C
12865,CC1=CC=C(Cl)C(NC2=CC=CC=C2C(O)=O)=C1Cl
12865,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1
12865,CC(C(O)=O)C1=CC=CC(=C1)C(=O)C1=CC=CC=C1
12865,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O
12865,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O
12865,CC(C(O)=O)C1=CC(F)=C(C=C1)C1=CC=CC=C1
12865,CC(C(O)=O)C1=CC=CC(OC2=CC=CC=C2)=C1
12865,CC1=NC=C(C=C1)C1=C(C=C(Cl)C=N1)C1=CC=C(C=C1)S(C)(=O)=O
12865,OC(=O)C1=C(O)C=CC(=C1)C1=C(F)C=C(F)C=C1
12865,OC(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1
12865,CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F
12865,NC1=C(C=CC=C1CC(O)=O)C(=O)C1=CC=C(Br)C=C1
12865,OC(=O)CCNC(=O)C1=CC=C(C=C1)\N=N\C1=CC=C(O)C(=C1)C(O)=O
12865,NC(=O)CC1=C(N)C(=CC=C1)C(=O)C1=CC=CC=C1
12865,CC(=O)OC1=CC=CC=C1C(O)=O
12865,CC(=O)NC1=CC=C(O)C=C1
79,OCC1=C(O)C=CC(=C1)[C@@H](O)CNCCCCCCOCCOCC1=C(Cl)C=CC=C1Cl
79,CC(C)(C)NC[C@H](O)COC1=NSN=C1N1CCOCC1
79,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1
79,CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1
79,C[C@@H](NCCC1=CC=C(O)C=C1)[C@@H](O)C1=CC=C(O)C=C1
79,[H]C(O)(CNC(C)C)COC1=C2C=CC=CC2=CC=C1
79,CC(C)(C)NCC(O)C1=CC=C(O)C(CO)=N1
79,CC(C)NCC(O)COC1=CC=CC2=C1C=CN2
79,CC(C)(C)NC[C@H](O)COC1=C(C=CC=C1)C1CCCC1
79,CC(C)NCC(O)COC1=C(OCC=C)C=CC=C1
79,[H]C1(CCC2=CC(F)=CC=C2O1)C(O)CNCC(O)C1([H])CCC2=CC(F)=CC=C2O1
79,CC(C)NCC(O)C1=CC=C(O)C(O)=C1
79,CC(CCC1=CC=C(O)C=C1)NCCC1=CC=C(O)C(O)=C1
79,CC(C)(C)NCC(O)COC1=C2CCC(=O)NC2=CC=C1
79,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1
547,CC(C)(C)NC[C@H](O)COC1=NSN=C1N1CCOCC1
547,CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1
547,[H]C(O)(CNC(C)C)COC1=C2C=CC=CC2=CC=C1
547,CC(C)NCC(O)COC1=CC=CC2=C1C=CN2
547,CC(C)(C)NC[C@H](O)COC1=C(C=CC=C1)C1CCCC1
547,CC(C)NCC(O)COC1=C(OCC=C)C=CC=C1
547,[H]C1(CCC2=CC(F)=CC=C2O1)C(O)CNCC(O)C1([H])CCC2=CC(F)=CC=C2O1
547,COCCC1=CC=C(OCC(O)CNC(C)C)C=C1
547,CC(C)NCC(O)C1=CC=C(O)C(O)=C1
547,NCCC1=CC(O)=C(O)C=C1
547,CC(CCC1=CC=C(O)C=C1)NCCC1=CC=C(O)C(O)=C1
547,CC(C)(C)NCC(O)COC1=C2CCC(=O)NC2=CC=C1
547,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1
547,CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1
547,CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1
547,CCCC(=O)NC1=CC(C(C)=O)=C(OCC(O)CNC(C)C)C=C1
6778,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1
6559,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1
6560,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1
6829,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1
6559,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1
6560,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1
15387,CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2
6829,CN1CCN(CC1)C(=O)OC1N(C(=O)C2=C1N=CC=N2)C1=CC=C(Cl)C=N1
6480,CN1CCN(CC1)C(=O)OC1N(C(=O)C2=C1N=CC=N2)C1=CC=C(Cl)C=N1
6559,CN1CCN(CC1)C(=O)OC1N(C(=O)C2=C1N=CC=N2)C1=CC=C(Cl)C=N1
6480,CN1CCN(CC1)C(=O)OC1N(C(=O)C2=C1N=CC=N2)C1=CC=C(Cl)C=N1
6778,CN1CCN(CC1)C(=O)OC1N(C(=O)C2=C1N=CC=N2)C1=CC=C(Cl)C=N1
6559,CN1CCN(CC1)C(=O)OC1N(C(=O)C2=C1N=CC=N2)C1=CC=C(Cl)C=N1
6829,CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1
6480,CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1
6559,CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1
6829,CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1
6480,CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1
6479,CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1
6480,CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1
6479,CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1
6777,CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1
6480,CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1
6778,CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1
6559,CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1
6480,CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1
6479,CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1
6778,CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1
6829,CCN(C(C)=O)C1=CC(=CC=C1)C1=CC=NC2=C(C=NN12)C#N
6480,CCN(C(C)=O)C1=CC(=CC=C1)C1=CC=NC2=C(C=NN12)C#N
6559,CCN(C(C)=O)C1=CC(=CC=C1)C1=CC=NC2=C(C=NN12)C#N
6480,CCN(C(C)=O)C1=CC(=CC=C1)C1=CC=NC2=C(C=NN12)C#N
6479,CCN(C(C)=O)C1=CC(=CC=C1)C1=CC=NC2=C(C=NN12)C#N
6777,CCN(C(C)=O)C1=CC(=CC=C1)C1=CC=NC2=C(C=NN12)C#N
6480,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1
6479,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1
6477,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1
6829,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1
6480,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1
6559,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1
6829,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1
6480,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1
6479,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1
6480,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1
6479,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1
6777,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1
6480,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1
6778,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1
6559,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1
6480,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1
6479,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1
6778,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1
6829,[H][C@@]12CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@]3([H])[C@]1([H])OC(C)(C)O2
6480,[H][C@@]12CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@]3([H])[C@]1([H])OC(C)(C)O2
6559,[H][C@@]12CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@]3([H])[C@]1([H])OC(C)(C)O2
6829,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O
6480,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O
6559,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O
6829,CN1C2=CC=C(Cl)C=C2C(=NC(O)C1=O)C1=CC=CC=C1
6480,CN1C2=CC=C(Cl)C=C2C(=NC(O)C1=O)C1=CC=CC=C1
6559,CN1C2=CC=C(Cl)C=C2C(=NC(O)C1=O)C1=CC=CC=C1
6829,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
6480,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
6559,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
6478,FC1=C(C=CC=C1)C1=NCC(=S)N(CC(F)(F)F)C2=CC=C(Cl)C=C12
6480,FC1=C(C=CC=C1)C1=NCC(=S)N(CC(F)(F)F)C2=CC=C(Cl)C=C12
6778,FC1=C(C=CC=C1)C1=NCC(=S)N(CC(F)(F)F)C2=CC=C(Cl)C=C12
6478,FC1=C(C=CC=C1)C1=NCC(=S)N(CC(F)(F)F)C2=CC=C(Cl)C=C12
6480,FC1=C(C=CC=C1)C1=NCC(=S)N(CC(F)(F)F)C2=CC=C(Cl)C=C12
6777,FC1=C(C=CC=C1)C1=NCC(=S)N(CC(F)(F)F)C2=CC=C(Cl)C=C12
6829,CCC1(C(=O)NCNC1=O)C1=CC=CC=C1
6480,CCC1(C(=O)NCNC1=O)C1=CC=CC=C1
6559,CCC1(C(=O)NCNC1=O)C1=CC=CC=C1
6829,ClC1=CC=C2N(CC3CC3)C(=O)CN=C(C3=CC=CC=C3)C2=C1
6480,ClC1=CC=C2N(CC3CC3)C(=O)CN=C(C3=CC=CC=C3)C2=C1
6559,ClC1=CC=C2N(CC3CC3)C(=O)CN=C(C3=CC=CC=C3)C2=C1
6829,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O
6480,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O
6559,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O
6829,OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O
6480,OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O
6479,OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O
6829,[O-][N+](=O)C1=CC=C2NC(=O)CN=C(C3=CC=CC=C3)C2=C1
6480,[O-][N+](=O)C1=CC=C2NC(=O)CN=C(C3=CC=CC=C3)C2=C1
6559,[O-][N+](=O)C1=CC=C2NC(=O)CN=C(C3=CC=CC=C3)C2=C1
6829,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1
6480,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1
6559,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1
6480,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1
6778,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1
6559,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1
6829,[H]C1(C)CNC(=O)C(CC)(CC)C1=O
6480,[H]C1(C)CNC(=O)C(CC)(CC)C1=O
6479,[H]C1(C)CNC(=O)C(CC)(CC)C1=O
