,target_id,smiles,actives
845,2281,CSCC[C@H](NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CC1=CC=C(OS(O)(=O)=O)C=C1)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCC(=O)N1)[C@@H](C)O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O,"['P15086', 'P08473', 'P51685', 'Q14790', 'Q96EB6', 'P06870']"
846,4816,CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(CCO)CC3)C2=C1,[]
847,17559,[H]N[C@H](CC1=CC=CC=C1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(C)C)C(O)=O,"['Q8WUI4', 'O95822']"
848,15387,CNC(NC)=NCC1=CC=CC=C1,"['O43174', 'Q96EB6', 'O95822', 'P25021']"
849,7509,OC(=O)CCCN1CCC(CC1)O[C@@H](C1=CC=C(Cl)C=C1)C1=CC=CC=N1,[]
850,7509,CN1CCC(CC1)=C1C2=CC=CC=C2CCC2=C1N=CC=C2,[]
851,430,CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C,"['Q8WUI4', 'P25021']"
852,42,CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C,[]
853,18884,COC1=CC=C(C=C1)C1C(=O)C2=C(C=CC=C2)C1=O,[]
854,12843,ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl,"['P09960', 'Q96EB6', 'O95822', 'P25021']"
855,18170,NCCCCCC(O)=O,[]
856,4816,CC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(CCO)CC3)C2=C1,['Q9Y2D0']
857,5044,NC1=NC(=O)N(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,[]
858,547,C[C@@H](CCC1=CC=C(O)C=C1)NCCC1=CC=C(O)C(O)=C1,"['P15086', 'P30419', 'Q96EB6', 'Q8WUI4', 'P06870', 'P08311']"
859,79,COC1=C(OCCNCC(O)COC2=CC=CC3=C2C2=CC=CC=C2N3)C=CC=C1,[]
860,6711,CC(C)C[C@H](NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](CC1=CC=C(O)C=C1)N(C)C(=O)[C@H](CO)NC(=O)[C@@H](CC1=CN=CC=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC=C2C=CC=CC2=C1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,[]
861,4816,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@H](CN2CC=C)C(=O)N(CCCN(C)C)C(=O)NCC,['Q96EB6']
862,79,CC1=CC(OCC(O)CNC(C)(C)C)=C(Cl)C=C1,[]
863,973,CC1=CC(=C(O)C(C)=C1CC1=NCCN1)C(C)(C)C,"['P09960', 'Q96EB6', 'P25021']"
864,4816,ClC1=CC2=C(C=C1)N(C1CCN(CCCN3C(=O)NC4=C3C=CC=C4)CC1)C(=O)N2,[]
865,4816,OCCN1CCN(CCC=C2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1,[]
866,547,CC1=CC(OCC(O)CNC(C)(C)C)=C(Cl)C=C1,[]
867,79,CC(C)(C)NCC(O)COC1=CC=CC2=C1CC(O)C(O)C2,"['P09960', 'Q96EB6', 'P25021']"
868,1677,COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)C,[]
869,4815,OCCN1CCN(CCC=C2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1,[]
870,4816,C(N1CCN(CC1)C1=NC=CC=N1)C1=CC2=C(OCO2)C=C1,[]
871,2123,COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)C,[]
872,447,CCOC1=C(C=C(Cl)C(N)=C1)C(=O)NCC1CN(CC2=CC=C(F)C=C2)CCO1,[]
873,547,CC(C)NCC(O)COC1=CC=C(NC(C)=O)C=C1,['Q96EB6']
874,2123,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C,['Q96EB6']
875,316,CC1=CC(=C(O)C(C)=C1CC1=NCCN1)C(C)(C)C,"['Q8WUI4', 'P25021']"
876,37,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,"['Q8WUI4', 'P25021']"
877,430,CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2)C(C)C,['Q09428']
878,42,CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2)C(C)C,"['Q8WUI4', 'P25021']"
879,430,C[N+]12CCC(CC1)C(C2)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,[]
880,150,CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2)C(C)C,[]
881,547,COC1=C(OCCNCC(O)COC2=CC=CC3=C2C2=CC=CC=C2N3)C=CC=C1,"['P05089', 'P15086', 'P08473', 'P09958', 'Q96EB6', 'Q8WUI4', 'Q9NTG7', 'P06870']"
882,1677,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC,[]
883,2122,[H]N[C@H]1CSSC[C@@H]2NC(=O)[C@@H]3CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CCCCN)NC1=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(O)=O)C(=O)N3)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@@H](NC2=O)[C@@H](C)O)C(N)=O,[]
884,430,C[N+]1(C)CCN(CC(O)(C2CCCCC2)C2=CC=CC=C2)CC1,[]
885,42,C[N+]1(C)CCN(CC(O)(C2CCCCC2)C2=CC=CC=C2)CC1,[]
886,17465,N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O,[]
887,63,CNC[C@H](O)C1=CC=C(O)C(O)=C1,[]
888,547,CC(C)(C)NCC(O)COC1=CC=CC2=C1CC(O)C(O)C2,[]
889,1677,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C,[]
890,539,CNC[C@H](O)C1=CC=C(O)C(O)=C1,[]
891,12756,[H][C@@]1(O)CC(=O)[C@]([H])(CCCCCCC(=O)OC)[C@@]1([H])\C=C\CC(C)(O)CCCC,[]
892,104,CCC1=C(C)NC2=C1C(=O)C(CN1CCOCC1)CC2,[]
893,12942,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCC1=CC=CC=C1,[]
894,27,COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1,['Q8WUI4']
895,15101,CCCN(CC)C(CC)C(=O)NC1=C(C)C=CC=C1C,[]
896,7135,COC1=C(OC)C=C2[C@@H](CN(C)CCCN3CCC4=CC(OC)=C(OC)C=C4CC3=O)CC2=C1,['Q8WUI4']
897,79,CN[C@@H](C)[C@H](O)C1=CC=CC=C1,['Q8WUI4']
898,7303,COC1=C(OC)C=C2[C@@H](CN(C)CCCN3CCC4=CC(OC)=C(OC)C=C4CC3=O)CC2=C1,"['Q13224', 'Q8WUI4']"
899,7304,COC1=C(OC)C=C2[C@@H](CN(C)CCCN3CCC4=CC(OC)=C(OC)C=C4CC3=O)CC2=C1,[]
900,150,O=C1CC[C@@](C2CCN(CC3=CC=CC=C3)CC2)(C(=O)N1)C1=CC=CC=C1,[]
901,15101,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,['Q8WUI4']
902,15103,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,[]
903,15101,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,[]
904,13566,CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O,[]
905,430,CC(C[N+](C)(C)C)OC(N)=O,[]
906,150,CC(C[N+](C)(C)C)OC(N)=O,[]
907,539,COC1=CC(C(O)C(C)N)=C(OC)C=C1,"['O43174', 'P25021']"
908,15104,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,[]
909,19094,[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C)[C@H](C)\C=C\[C@H](C)C(C)C,[]
910,103,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O,[]
911,316,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1,[]
912,540,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1,"['P05089', 'P15086', 'P29401', 'P08473', 'P30419', 'P51685', 'Q14790', 'Q96EB6', 'Q8WUI4', 'Q9NTG7', 'P06870', 'P08311']"
913,7405,CC1=CN=C(C=[N+]1[O-])C(O)=O,['P08908']
914,6626,[H]N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)NCC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]([C@@H](C)O)C(O)=O,['P08908']
915,104,[H][C@@]12CC3=CNC4=C3C(=CC=C4)[C@@]1([H])C[C@@H](CN2C)NC(=O)N(CC)CC,[]
916,26,[H][C@@]12CC3=CNC4=C3C(=CC=C4)[C@@]1([H])C[C@@H](CN2C)NC(=O)N(CC)CC,[]
917,17846,CN1C(=O)C[C@H](NC1=O)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N1CCCC1C(N)=O,[]
918,547,COC1=CC=C(CCNC[C@H](O)C2=CC=C(O)C=C2)C=C1OC,[]
919,13566,CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,[]
920,15089,ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1,['P17252']
921,15387,ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1,"['Q8WUI4', 'P25021']"
922,6487,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[]
923,42,OC(CCCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,[]
924,547,CC(C)(C)NC[C@H](O)COC1=C2CCCC(=O)C2=CC=C1,"['O15496', 'P05121', 'P53671', 'O95822']"
925,79,CC(C)(C)NC[C@H](O)COC1=C2CCCC(=O)C2=CC=C1,"['P09960', 'Q8WUI4', 'P25021']"
926,5154,CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1,[]
927,7509,CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,[]
928,63,CC1=C(C=CC=C1)N1CCN(CCC2=NN=C3CCCCN23)CC1,[]
929,6487,[H][C@@]12C[C@@H](C)[C@H](C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[]
930,42,CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1,"['P09960', 'Q8WUI4', 'P25021']"
931,430,CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1,['P15086']
932,7509,CN1C2=C(N=C(Cl)N2)C(=O)N(C)C1=O.CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,['Q8WUI4']
933,12769,OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N=C(N3CCCCC3)C2=N1)N(CCO)CCO,[]
934,104,FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=C1C=CC=C2,[]
935,67,CNC[C@H](O)C1=CC=C(O)C(O)=C1,[]
936,316,CNC[C@H](O)C1=CC=C(O)C(O)=C1,['P39900']
937,540,CNC[C@H](O)C1=CC=C(O)C(O)=C1,[]
938,13316,OC(=O)CC1=CC=C(C=C1)C1=CC=CC=C1,[]
939,6487,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@]([H])(F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@]([H])(O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,['Q96EB6']
940,6487,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@]([H])(F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@]([H])(O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)COC(C)=O,[]
941,6487,[H][C@@]12CC[C@](O)(C(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C,['Q96EB6']
942,6487,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,[]
943,150,CC[N+](CC)(CC)CCOC1=CC=CC(OCC[N+](CC)(CC)CC)=C1OCC[N+](CC)(CC)CC,[]
944,547,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,['P08908']
945,79,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,['Q96EB6']
946,26,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@@H](CN2C)NC(=O)N(CC)CC,[]
947,5154,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C=C3,[]
948,4815,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO,[]
949,15088,NC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,[]
950,13316,OC(=O)CCC1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1,[]
951,1028,NNCCC1=CC=CC=C1,['Q96EB6']
952,547,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,[]
953,6487,[H][C@@]12C[C@@H](O)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[]
954,430,CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1,[]
955,67,NC(=N)N\N=C\C1=C(Cl)C=CC=C1Cl,[]
956,316,NC(=N)N\N=C\C1=C(Cl)C=CC=C1Cl,[]
957,540,NC(=N)N\N=C\C1=C(Cl)C=CC=C1Cl,[]
958,6487,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[]
959,6487,[H][C@@]12C[C@H](C)[C@](OC(C)=O)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,[]
960,6487,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CCl,[]
961,6487,[H][C@@]12C[C@H](C)[C@](O)(C(=O)COP(O)(O)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[]
962,67,NC[C@H](O)C1=CC(O)=C(O)C=C1,[]
963,973,NC[C@H](O)C1=CC(O)=C(O)C=C1,['P25021']
964,16580,CC[C@H](N1CCCC1=O)C(N)=O,[]
965,7983,CCCC1=CC(=O)NC(=S)N1,[]
966,756,C#CCN[C@@H]1CCC2=C1C=CC=C2,[]
967,6829,CC(C)C1=CC=CC(C(C)C)=C1O,[]
968,6480,CC(C)C1=CC=CC(C(C)C)=C1O,[]
969,6559,CC(C)C1=CC=CC(C(C)C)=C1O,[]
970,6829,CC(C)C1=CC=CC(C(C)C)=C1O,[]
971,6480,CC(C)C1=CC=CC(C(C)C)=C1O,[]
972,6479,CC(C)C1=CC=CC(C(C)C)=C1O,[]
973,6480,CC(C)C1=CC=CC(C(C)C)=C1O,[]
974,6777,CC(C)C1=CC=CC(C(C)C)=C1O,[]
975,6559,CC(C)C1=CC=CC(C(C)C)=C1O,[]
976,1028,CC(C)NNC(=O)C1=CC=NC=C1,[]
977,756,CC(C)NNC(=O)C1=CC=NC=C1,[]
978,15104,CC(N)COC1=C(C)C=CC=C1C,[]
979,15541,CC(N)COC1=C(C)C=CC=C1C,[]
980,15101,CC(N)COC1=C(C)C=CC=C1C,[]
981,11089,CC12CC3CC(C)(C1)CC(N)(C3)C2,[]
982,11519,CC12CC3CC(C)(C1)CC(N)(C3)C2,[]
983,11089,CC12CC3CC(C)(C1)CC(N)(C3)C2,[]
984,11228,CC12CC3CC(C)(C1)CC(N)(C3)C2,[]
985,11089,CC12CC3CC(C)(C1)CC(N)(C3)C2,[]
986,38,CN1C2=C(N=CN2)C(=O)N(C)C1=O,[]
987,385,CN1C2=C(N=CN2)C(=O)N(C)C1=O,[]
988,37,CN1C2=C(N=CN2)C(=O)N(C)C1=O,[]
989,11400,CC(=O)NCCCS(O)(=O)=O,[]
990,11088,CC(=O)NCCCS(O)(=O)=O,[]
991,11089,CC(=O)NCCCS(O)(=O)=O,[]
992,11228,CC(=O)NCCCS(O)(=O)=O,[]
993,11519,CC(=O)NCCCS(O)(=O)=O,[]
994,11520,CC(=O)NCCCS(O)(=O)=O,[]
995,11518,CC(=O)NCCCS(O)(=O)=O,[]
996,144,CN(C)C(=O)OC1=C[N+](C)=CC=C1,[]
997,79,CNC[C@H](O)C1=CC=C(O)C(O)=C1,[]
998,973,CNC[C@H](O)C1=CC=C(O)C(O)=C1,[]
999,144,CC(C)OP(F)(=O)OC(C)C,[]
1000,7076,FC(F)OC(Cl)C(F)(F)F,[]
1001,6988,FC(F)OC(Cl)C(F)(F)F,[]
1002,6786,FC(F)OC(Cl)C(F)(F)F,[]
1003,6782,FC(F)OC(Cl)C(F)(F)F,[]
1004,6829,FC(F)OC(Cl)C(F)(F)F,[]
1005,6478,FC(F)OC(Cl)C(F)(F)F,[]
1006,6480,FC(F)OC(Cl)C(F)(F)F,[]
1007,6479,FC(F)OC(Cl)C(F)(F)F,[]
1008,6477,FC(F)OC(Cl)C(F)(F)F,[]
1009,6778,FC(F)OC(Cl)C(F)(F)F,[]
1010,6777,FC(F)OC(Cl)C(F)(F)F,[]
1011,6559,FC(F)OC(Cl)C(F)(F)F,[]
1012,6779,FC(F)OC(Cl)C(F)(F)F,[]
1013,6783,FC(F)OC(Cl)C(F)(F)F,[]
1014,6780,FC(F)OC(Cl)C(F)(F)F,[]
1015,6784,FC(F)OC(Cl)C(F)(F)F,[]
1016,6560,FC(F)OC(Cl)C(F)(F)F,[]
1017,6789,FC(F)OC(Cl)C(F)(F)F,[]
1018,8327,FC(F)OC(Cl)C(F)(F)F,[]
1019,8173,FC(F)OC(Cl)C(F)(F)F,[]
1020,8323,FC(F)OC(Cl)C(F)(F)F,[]
1021,8326,FC(F)OC(Cl)C(F)(F)F,[]
1022,8322,FC(F)OC(Cl)C(F)(F)F,[]
1023,8327,FC(F)OC(F)(F)C(F)Cl,[]
1024,8173,FC(F)OC(F)(F)C(F)Cl,[]
1025,8323,FC(F)OC(F)(F)C(F)Cl,[]
1026,8326,FC(F)OC(F)(F)C(F)Cl,[]
1027,8322,FC(F)OC(F)(F)C(F)Cl,[]
1028,756,C[C@H](CC1=CC=CC=C1)N(C)CC#C,[]
1029,2126,CN1C(=O)CC(C1=O)C1=CC=CC=C1,[]
1030,1678,CN1C(=O)CC(C1=O)C1=CC=CC=C1,[]
1031,2127,CN1C(=O)CC(C1=O)C1=CC=CC=C1,[]
1032,3258,NC(=O)N[C@@H](CCC(O)=O)C(O)=O,[]
1033,6490,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O,[]
1034,6792,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O,[]
1035,7026,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O,[]
1036,6793,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O,[]
1037,15088,[H][C@@]1(C)N(C)CCO[C@@]1([H])C1=CC=CC=C1,['Q96EB6']
1038,15387,[H][C@@]1(C)N(C)CCO[C@@]1([H])C1=CC=CC=C1,[]
1039,385,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,[]
1040,7076,FC(F)(F)C(Cl)Br,[]
1041,6988,FC(F)(F)C(Cl)Br,[]
1042,6786,FC(F)(F)C(Cl)Br,[]
1043,6782,FC(F)(F)C(Cl)Br,[]
1044,6829,FC(F)(F)C(Cl)Br,[]
1045,6478,FC(F)(F)C(Cl)Br,[]
1046,6480,FC(F)(F)C(Cl)Br,[]
1047,6479,FC(F)(F)C(Cl)Br,[]
1048,6477,FC(F)(F)C(Cl)Br,[]
1049,6778,FC(F)(F)C(Cl)Br,[]
1050,6777,FC(F)(F)C(Cl)Br,[]
1051,6559,FC(F)(F)C(Cl)Br,[]
1052,6779,FC(F)(F)C(Cl)Br,[]
1053,6783,FC(F)(F)C(Cl)Br,[]
1054,6780,FC(F)(F)C(Cl)Br,[]
1055,6784,FC(F)(F)C(Cl)Br,[]
1056,6560,FC(F)(F)C(Cl)Br,[]
1057,6789,FC(F)(F)C(Cl)Br,[]
1058,8327,FC(F)(F)C(Cl)Br,[]
1059,8173,FC(F)(F)C(Cl)Br,[]
1060,8323,FC(F)(F)C(Cl)Br,[]
1061,8326,FC(F)(F)C(Cl)Br,[]
1062,8322,FC(F)(F)C(Cl)Br,[]
1063,6786,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[]
1064,6782,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[]
1065,6829,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[]
1066,6478,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[]
1067,6480,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[]
1068,6479,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[]
1069,6477,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[]
1070,6778,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[]
1071,6777,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[]
1072,6559,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[]
1073,6779,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[]
1074,6783,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[]
1075,6780,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[]
1076,6784,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[]
1077,6560,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[]
1078,6789,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[]
1079,6786,FCOC(C(F)(F)F)C(F)(F)F,[]
1080,6782,FCOC(C(F)(F)F)C(F)(F)F,[]
1081,6829,FCOC(C(F)(F)F)C(F)(F)F,[]
1082,6478,FCOC(C(F)(F)F)C(F)(F)F,[]
1083,6480,FCOC(C(F)(F)F)C(F)(F)F,[]
1084,6479,FCOC(C(F)(F)F)C(F)(F)F,[]
1085,6477,FCOC(C(F)(F)F)C(F)(F)F,[]
1086,6778,FCOC(C(F)(F)F)C(F)(F)F,[]
1087,6777,FCOC(C(F)(F)F)C(F)(F)F,[]
1088,6559,FCOC(C(F)(F)F)C(F)(F)F,[]
1089,6779,FCOC(C(F)(F)F)C(F)(F)F,[]
1090,6783,FCOC(C(F)(F)F)C(F)(F)F,[]
1091,6780,FCOC(C(F)(F)F)C(F)(F)F,[]
1092,6784,FCOC(C(F)(F)F)C(F)(F)F,[]
1093,6560,FCOC(C(F)(F)F)C(F)(F)F,[]
1094,6789,FCOC(C(F)(F)F)C(F)(F)F,[]
1095,8327,FCOC(C(F)(F)F)C(F)(F)F,[]
1096,8173,FCOC(C(F)(F)F)C(F)(F)F,[]
1097,8323,FCOC(C(F)(F)F)C(F)(F)F,[]
1098,8326,FCOC(C(F)(F)F)C(F)(F)F,['P09960']
1099,8322,FCOC(C(F)(F)F)C(F)(F)F,[]
1100,18300,OC1=CC=C(OCC2=CC=CC=C2)C=C1,[]
1101,67,[H]C1(CCCC2=CC=CC=C12)C1=NCCN1,[]
1102,316,[H]C1(CCCC2=CC=CC=C12)C1=NCCN1,[]
1103,540,[H]C1(CCCC2=CC=CC=C12)C1=NCCN1,[]
1104,63,[H]C1(CCCC2=CC=CC=C12)C1=NCCN1,[]
1105,973,[H]C1(CCCC2=CC=CC=C12)C1=NCCN1,[]
1106,539,[H]C1(CCCC2=CC=CC=C12)C1=NCCN1,[]
1107,67,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1,[]
1108,2126,CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1,[]
1109,1678,CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1,[]
1110,2127,CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1,[]
1111,15538,CCN1C(=O)NC(C1=O)C1=CC=CC=C1,[]
1112,15102,CCN1C(=O)NC(C1=O)C1=CC=CC=C1,[]
1113,15539,CCN1C(=O)NC(C1=O)C1=CC=CC=C1,[]
