ID,NAME,CAS_REG_NO,SMILES
1505,isosorbide dinitrate,87-33-2,[O-][N+](=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)O[N+]([O-])=O
1506,isosorbide mononitrate,16051-77-7,O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)O[N+]([O-])=O
1507,isothipendyl,482-15-5,CC(CN1C2=C(SC3=CC=CN=C13)C=CC=C2)N(C)C
1508,isotretinoin,4759-48-2,C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C\C(O)=O
1509,isoxicam,34552-84-6,CN1C(C(=O)NC2=NOC(C)=C2)=C(O)C2=CC=CC=C2S1(=O)=O
1510,isoxsuprine,395-28-8,CC(COC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1
1511,isradipine,75695-93-1,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC2=NON=C12)C(=O)OC(C)C
1512,itopride,122898-67-3,COC1=C(OC)C=C(C=C1)C(=O)NCC1=CC=C(OCCN(C)C)C=C1
1513,itraconazole,84625-61-6,CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1
1517,ixabepilone,219989-84-1,C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)C(\C)=C\C1=CSC(C)=N1
1518,josamycin,16846-24-5,CO[C@H]1[C@@H](CC(=O)O[C@H](C)C\C=C\C=C\[C@H](O)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]([C@H]1O)N(C)C)OC(C)=O
1519,kanamycin,59-01-8,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
1520,bekanamycin,4696-76-8,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
1522,kebuzone,853-34-9,CC(=O)CCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1
1523,ketamine,6740-88-1,CNC1(CCCCC1=O)C1=C(Cl)C=CC=C1
1524,ketanserin,74050-98-9,FC1=CC=C(C=C1)C(=O)C1CCN(CCN2C(=O)NC3=CC=CC=C3C2=O)CC1
1525,ketazolam,27223-35-4,CN1C2=CC=C(Cl)C=C2C2(OC(C)=CC(=O)N2CC1=O)C1=CC=CC=C1
1526,ketobemidone,469-79-4,CCC(=O)C1(CCN(C)CC1)C1=CC(O)=CC=C1
1527,ketoconazole,65277-42-1,CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1
1528,ketoprofen,22071-15-4,CC(C(O)=O)C1=CC=CC(=C1)C(=O)C1=CC=CC=C1
1529,ketorolac,74103-06-3,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1
1530,ketotifen,34580-13-7,CN1CCC(CC1)=C1C2=C(SC=C2)C(=O)CC2=C1C=CC=C2
1531,labetalol,36894-69-6,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1
1532,lacidipine,103890-78-4,CCOC(=O)C1=C(C)NC(C)=C(C1C1=C(\C=C\C(=O)OC(C)(C)C)C=CC=C1)C(=O)OCC
1533,lactic acid,50-21-5,CC(O)C(O)=O
1534,lactitol,585-86-4,OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO
1535,lactose,63-42-3,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O
1536,lactulose,4618-18-2,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
1537,lafutidine,206449-93-6,O=C(CS(=O)CC1=CC=CO1)NC\C=C/COC1=NC=CC(CN2CCCCC2)=C1
1539,lamivudine,134678-17-4,NC1=NC(=O)N(C=C1)[C@@H]1CS[C@H](CO)O1
1540,lamotrigine,84057-84-1,NC1=NN=C(C(N)=N1)C1=C(Cl)C(Cl)=CC=C1
1543,lanatoside C,17575-22-3,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](OC(C)=O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1
1545,landiolol,133242-30-5,CC1(C)OC[C@@H](COC(=O)CCC2=CC=C(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)C=C2)O1
1547,lansoprazole,103577-45-3,CC1=C(CS(=O)C2=NC3=C(N2)C=CC=C3)N=CC=C1OCC(F)(F)F
1548,lapatinib,231277-92-2,CS(=O)(=O)CCNCC1=CC=C(O1)C1=CC=C2N=CN=C(NC3=CC(Cl)=C(OCC4=CC(F)=CC=C4)C=C3)C2=C1
1549,arginine hydrochloride,74-79-3,N[C@@H](CCCNC(N)=N)C(O)=O
1550,aspartic acid,56-84-8,N[C@@H](CC(O)=O)C(O)=O
1551,latanoprost,130209-82-4,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCC1=CC=CC=C1
1552,leflunomide,75706-12-6,CC1=C(C=NO1)C(=O)NC1=CC=C(C=C1)C(F)(F)F
1553,lenampicillin,86273-18-9,CC1=C(COC(=O)[C@@H]2N3[C@H](SC2(C)C)[C@H](NC(=O)[C@H](N)C2=CC=CC=C2)C3=O)OC(=O)O1
1555,letosteine,53943-88-7,CCOC(=O)CSCCC1NC(CS1)C(O)=O
1556,letrozole,112809-51-5,N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N
1557,leucine,61-90-5,CC(C)C[C@H](N)C(O)=O
1560,levallorphan,152-02-3,OC1=CC2=C(C[C@@H]3[C@@H]4CCCC[C@]24CCN3CC=C)C=C1
1561,levamisole,14769-73-4,C1CN2C[C@@H](N=C2S1)C1=CC=CC=C1
1562,levamfetamine,156-34-3,C[C@@H](N)CC1=CC=CC=C1
1563,levetiracetam,102767-28-2,CC[C@H](N1CCCC1=O)C(N)=O
1564,levocabastine,79516-68-0,C[C@@H]1CN(CC[C@]1(C(O)=O)C1=CC=CC=C1)[C@H]1CC[C@](CC1)(C#N)C1=CC=C(F)C=C1
1566,levocetirizine,130018-77-8,OC(=O)COCCN1CCN(CC1)[C@H](C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1567,levodopa,59-92-7,N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O
1568,levodropropizine,99291-25-5,OC[C@@H](O)CN1CCN(CC1)C1=CC=CC=C1
1569,levofloxacin,100986-85-4,C[C@H]1COC2=C(N3CCN(C)CC3)C(F)=CC3=C2N1C=C(C(O)=O)C3=O
1571,levomethadyl acetate,1477-40-3,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1
1572,levonorgestrel,797-63-7,CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C
1573,levopropoxyphene,2338-37-6,CCC(=O)O[C@](CC1=CC=CC=C1)([C@@H](C)CN(C)C)C1=CC=CC=C1
1574,levorphanol,77-07-6,CN1CC[C@]23CCCC[C@H]2[C@H]1CC1=C3C=C(O)C=C1
1575,levosalbutamol,34391-04-3,CC(C)(C)NC[C@H](O)C1=CC(CO)=C(O)C=C1
1576,levosimendan,141505-33-1,C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1
1577,levosulpiride,23672-07-3,CCN1CCC[C@H]1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O
1578,lidamidine,66871-56-5,CNC(=N)NC(=O)NC1=C(C)C=CC=C1C
1579,lidocaine,137-58-6,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C
1580,lidoflazine,3416-26-0,CC1=CC=CC(C)=C1NC(=O)CN1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1
1581,limaprost,74397-12-9,CCCC[C@H](C)C[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC\C=C\C(O)=O
1582,lincomycin,154-21-2,CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@@H](C)O)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O
1583,lindane,58-89-9,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl
1584,linezolid,165800-03-3,CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1
1585,liothyronine,6893-02-3,N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C(O)=O
1586,liranaftate,88678-31-3,COC1=NC(=CC=C1)N(C)C(=S)OC1=CC=C2CCCCC2=C1
1587,lisinopril,76547-98-3,NCCCC[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O
1588,lisuride,18016-80-3,CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1
1589,lividomycin,36441-41-5,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)C[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O
1591,lobenzarit,63329-53-3,OC(=O)C1=C(NC2=C(C=CC(Cl)=C2)C(O)=O)C=CC=C1
1592,lofepramine,23047-25-8,CN(CCCN1C2=CC=CC=C2CCC2=C1C=CC=C2)CC(=O)C1=CC=C(Cl)C=C1
1593,lofexidine,31036-80-3,CC(OC1=C(Cl)C=CC=C1Cl)C1=NCCN1
1594,lomefloxacin,98079-51-7,CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(N3CCNC(C)C3)C(F)=C12
1595,lomerizine,101477-55-8,COC1=C(OC)C(OC)=C(CN2CCN(CC2)C(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)C=C1
1596,lomustine,13010-47-4,ClCCN(N=O)C(=O)NC1CCCCC1
1597,lonazolac,53808-88-1,OC(=O)CC1=CN(N=C1C1=CC=C(Cl)C=C1)C1=CC=CC=C1
1598,lonidamine,50264-69-2,OC(=O)C1=NN(CC2=C(Cl)C=C(Cl)C=C2)C2=C1C=CC=C2
1599,loperamide,53179-11-6,CN(C)C(=O)C(CCN1CCC(O)(CC1)C1=CC=C(Cl)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1
1600,loperamide oxide,106900-12-3,CN(C)C(=O)C(CC[N@+]1([O-])CC[C@](O)(CC1)C1=CC=C(Cl)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1
1601,lopinavir,192725-17-0,CC(C)[C@H](N1CCCNC1=O)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)COC1=C(C)C=CC=C1C)CC1=CC=CC=C1
1602,loprazolam,61197-73-7,CN1CCN(CC1)\C=C1/N=C2CN=C(C3=CC(=CC=C3N2C1=O)[N+]([O-])=O)C1=C(Cl)C=CC=C1
1603,loracarbef,76470-66-1,N[C@@H](C(=O)N[C@H]1[C@H]2CCC(Cl)=C(N2C1=O)C(O)=O)C1=CC=CC=C1
1604,lorajmine,47562-08-3,CC[C@@H]1[C@@H](O)N2[C@H]3C[C@]45[C@H](OC(=O)CCl)[C@H]3[C@H]1C[C@H]2[C@@H]4N(C)C1=C5C=CC=C1
1605,loratadine,79794-75-5,CCOC(=O)N1CCC(CC1)=C1C2=CC=C(Cl)C=C2CCC2=C1N=CC=C2
1606,lorazepam,846-49-1,OC1N=C(C2=CC(Cl)=CC=C2NC1=O)C1=C(Cl)C=CC=C1
1607,lorcainide,59729-31-6,CC(C)N1CCC(CC1)N(C(=O)CC1=CC=CC=C1)C1=CC=C(Cl)C=C1
1608,lormetazepam,848-75-9,CN1C2=CC=C(Cl)C=C2C(=NC(O)C1=O)C1=C(Cl)C=CC=C1
1609,lornoxicam,70374-39-9,CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=C(Cl)S2)S1(=O)=O
1610,losartan,114798-26-4,CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1
1611,loteprednol etabonate,82034-46-6,CCOC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)OCCl
1612,lovastatin,75330-75-5,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12
1613,loxapine,1977-10-2,CN1CCN(CC1)C1=NC2=C(OC3=CC=C(Cl)C=C13)C=CC=C2
1614,loxiglumide,107097-80-3,CCCCCN(CCCOC)C(=O)C(CCC(O)=O)NC(=O)C1=CC(Cl)=C(Cl)C=C1
1615,loxoprofen,68767-14-6,CC(C(O)=O)C1=CC=C(CC2CCCC2=O)C=C1
1616,lucanthone,479-50-5,CCN(CC)CCNC1=CC=C(C)C2=C1C(=O)C1=CC=CC=C1S2
1617,lumefantrine,82186-77-4,CCCCN(CCCC)CC(O)C1=CC(Cl)=CC2=C1C1=CC=C(Cl)C=C1\C2=C\C1=CC=C(Cl)C=C1
1618,lumiracoxib,220991-20-8,CC1=CC(CC(O)=O)=C(NC2=C(Cl)C=CC=C2F)C=C1
1619,lymecycline,992-21-2,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C(C(=O)NCNCCCC[C@H](N)C(O)=O)=C1O)C(=O)C1=C(O)C=CC=C1[C@@]3(C)O
1620,lynestrenol,52-76-6,C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@H]34)[C@@H]1CC[C@@]2(O)C#C
1621,lysergide,50-37-3,CCN(CC)C(=O)[C@H]1CN(C)[C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1
1622,lysine,56-87-1,NCCCC[C@H](N)C(O)=O
1623,mabuterol,56341-08-3,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(=C1)C(F)(F)F
1624,mafenide,138-39-6,NCC1=CC=C(C=C1)S(N)(=O)=O
1626,malathion,121-75-5,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC
1627,malotilate,59937-28-9,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1
1628,maltose,69-79-4,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
1629,mandelic acid,90-64-2,OC(C(O)=O)C1=CC=CC=C1
1631,manidipine,89226-50-6,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
1633,mannomustine,576-68-1,O[C@H](CNCCCl)[C@@H](O)[C@H](O)[C@H](O)CNCCCl
1634,maprotiline,10262-69-8,CNCCCC12CCC(C3=CC=CC=C13)C1=C2C=CC=C1
1635,maraviroc,376348-65-1,CC(C)C1=NN=C(C)N1[C@@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)C1=CC=CC=C1
1637,masoprocol,27686-84-6,C[C@@H](CC1=CC(O)=C(O)C=C1)[C@H](C)CC1=CC(O)=C(O)C=C1
1638,maxacalcitol,103909-75-7,C[C@H](OCCC(C)(C)O)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C
1639,mazaticol,42024-98-6,CN1C2CCC(C)(C)C1CC(C2)OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1
1640,mazindol,22232-71-9,OC1(N2CCN=C2C2=CC=CC=C12)C1=CC=C(Cl)C=C1
1641,mebendazole,31431-39-7,COC(=O)NC1=NC2=C(N1)C=CC(=C2)C(=O)C1=CC=CC=C1
1642,mebeverine,3625-06-7,CCN(CCCCOC(=O)C1=CC(OC)=C(OC)C=C1)C(C)CC1=CC=C(OC)C=C1
1643,mebhydrolin,524-81-2,CN1CCC2=C(C1)C1=C(C=CC=C1)N2CC1=CC=CC=C1
1644,mebutamate,64-55-1,CCC(C)C(C)(COC(N)=O)COC(N)=O
1645,mebutizide,3568-00-1,CCC(C)C(C)C1NC2=C(C=C(C(Cl)=C2)S(N)(=O)=O)S(=O)(=O)N1
1646,mecamylamine,60-40-2,CNC1(C)C2CCC(C2)C1(C)C
1647,mechlorethamine,51-75-2,CN(CCCl)CCCl
1648,mecillinam,32887-01-7,CC1(C)S[C@@H]2[C@H](\N=C\N3CCCCCC3)C(=O)N2[C@H]1C(O)=O
1649,meclozine,569-65-3,CC1=CC=CC(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)=C1
1650,meclofenamic acid,644-62-2,CC1=CC=C(Cl)C(NC2=CC=CC=C2C(O)=O)=C1Cl
1651,meclofenoxate,51-68-3,CN(C)CCOC(=O)COC1=CC=C(Cl)C=C1
1652,mecloxamine,5668-06-4,CC(CN(C)C)OC(C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1653,mecysteine,2485-62-3,COC(=O)[C@@H](N)CS
1654,medazepam,2898-12-6,CN1CCN=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2
1655,medetomidine,86347-14-0,CC(C1=CNC=N1)C1=C(C)C(C)=CC=C1
1656,medifoxamine,32359-34-5,CN(C)CC(OC1=CC=CC=C1)OC1=CC=CC=C1
1657,medrogestone,977-79-7,CC(=O)[C@@]1(C)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
1658,medroxalol,56290-94-9,CC(CCC1=CC2=C(OCO2)C=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1
1659,medroxyprogesterone,71-58-9,C[C@H]1C[C@H]2[C@@H]3CC[C@](OC(C)=O)(C(C)=O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CCC(=O)C=C12
1661,medrylamine,524-99-2,COC1=CC=C(C=C1)C(OCCN(C)C)C1=CC=CC=C1
1662,medrysone,2668-66-8,C[C@H]1C[C@H]2[C@@H]3CC[C@H](C(C)=O)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)CCC(=O)C=C12
1663,mefenamic acid,61-68-7,CC1=CC=CC(NC2=C(C=CC=C2)C(O)=O)=C1C
1664,mefenorex,17243-57-1,CC(CC1=CC=CC=C1)NCCCCl
1665,mefloquine,53230-10-7,O[C@H]([C@H]1CCCCN1)C1=CC(=NC2=C(C=CC=C12)C(F)(F)F)C(F)(F)F
1666,mefruside,7195-27-9,CN(CC1(C)CCCO1)S(=O)(=O)C1=CC(=C(Cl)C=C1)S(N)(=O)=O
1667,megestrol acetate,595-33-5,CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O
1670,meglutol,503-49-1,CC(O)(CC(O)=O)CC(O)=O
1672,melatonin,73-31-4,COC1=CC2=C(NC=C2CCNC(C)=O)C=C1
1673,melevodopa,7101-51-1,COC(=O)[C@@H](N)CC1=CC(O)=C(O)C=C1
1674,melinamide,14417-88-0,CCCCC\C=C/C\C=C/CCCCCCCC(=O)NC(C)C1=CC=CC=C1
1675,melitracen,5118-29-6,CN(C)CCC=C1C2=CC=CC=C2C(C)(C)C2=C1C=CC=C2
1676,meloxicam,71125-38-7,CN1C(C(=O)NC2=NC=C(C)S2)=C(O)C2=CC=CC=C2S1(=O)=O
1677,melperone,3575-80-2,CC1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1
1678,melphalan,148-82-3,N[C@@H](CC1=CC=C(C=C1)N(CCCl)CCCl)C(O)=O
1679,memantine,19982-08-2,CC12CC3CC(C)(C1)CC(N)(C3)C2
1680,menadiol sulfate,481-85-6,CC1=CC(OS(O)(=O)=O)=C2C=CC=CC2=C1OS(O)(=O)=O
1683,menadione,58-27-5,CC1=CC(=O)C2=CC=CC=C2C1=O
1684,menadione sodium bisulfite,130-37-0,CC1(CC(=O)C2=CC=CC=C2C1=O)S(O)(=O)=O
1685,menatetrenone,863-61-6,CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC1=C(C)C(=O)C2=CC=CC=C2C1=O
1686,niclofolan,10331-57-4,OC1=C(C=C(Cl)C=C1[N+]([O-])=O)C1=C(O)C(=CC(Cl)=C1)[N+]([O-])=O
1687,methylpentynol,77-75-8,CCC(C)(O)C#C
1688,pecazine,60-89-9,CN1CCCC(CN2C3=CC=CC=C3SC3=CC=CC=C23)C1
1689,mepenzolate,25990-43-6,C[N+]1(C)CCCC(C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
1690,pethidine,57-42-1,CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1
1691,mephenesin,59-47-2,CC1=C(OCC(O)CO)C=CC=C1
1692,mephenesin carbamate,533-06-2,CC1=C(OCC(O)COC(N)=O)C=CC=C1
1693,mephenoxalone,70-07-5,COC1=C(OCC2CNC(=O)O2)C=CC=C1
1694,mephentermine,100-92-5,CNC(C)(C)CC1=CC=CC=C1
1695,mephenytoin,50-12-4,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
1696,methylphenobarbital,115-38-8,CCC1(C(=O)NC(=O)N(C)C1=O)C1=CC=CC=C1
1697,mepindolol,23694-81-7,CC(C)NCC(O)COC1=CC=CC2=C1C=C(C)N2
1698,mepiperphenidol,520-20-7,CC(C)C(C(O)CC[N+]1(C)CCCCC1)C1=CC=CC=C1
1699,mepitiostane,21362-69-6,COC1(CCCC1)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H]5S[C@@H]5C[C@]4(C)[C@H]3CC[C@]12C
1700,mepivacaine,96-88-8,CN1CCCCC1C(=O)NC1=C(C)C=CC=C1C
1701,mepixanox,17854-59-0,COC1=C(CN2CCCCC2)C2=C(C=C1)C(=O)C1=CC=CC=C1O2
1702,meprednisone,1247-42-3,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO
1704,meprobamate,57-53-4,CCCC(C)(COC(N)=O)COC(N)=O
1705,meproscillarin,33396-37-1,CO[C@H]1[C@H](C)O[C@@H](O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CCC3=C2)C2=COC(=O)C=C2)[C@H](O)[C@@H]1O
1706,meptazinol,54340-58-8,CCC1(CCCCN(C)C1)C1=CC(O)=CC=C1
1707,mequitazine,29216-28-2,C(C1CN2CCC1CC2)N1C2=CC=CC=C2SC2=CC=CC=C12
1708,mercaptopurine,50-44-2,S=C1N=CNC2=C1NC=N2
1709,meropenem,96036-03-2,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(S[C@@H]3CN[C@@H](C3)C(=O)N(C)C)=C(N2C1=O)C(O)=O
1710,mesalazine,89-57-6,NC1=CC(C(O)=O)=C(O)C=C1
1711,mesna,3375-50-6,OS(=O)(=O)CCS
1712,mesoridazine,5588-33-0,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
1714,mestranol,72-33-3,COC1=CC2=C(C=C1)[C@H]1CC[C@@]3(C)[C@@H](CC[C@@]3(O)C#C)[C@@H]1CC2
1716,metaclazepam,84031-17-4,COCC1CN=C(C2=CC(Br)=CC=C2N1C)C1=C(Cl)C=CC=C1
1717,metahexamide,565-33-3,CC1=C(N)C=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1
1718,metampicillin,6489-97-0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N=C)C3=CC=CC=C3)C(=O)N2[C@H]1C(O)=O
1719,metapramine,21730-16-5,CNC1CC2=C(C=CC=C2)N(C)C2=CC=CC=C12
1720,orciprenaline,586-06-1,CC(C)NCC(O)C1=CC(O)=CC(O)=C1
1721,metaraminol,54-49-9,C[C@H](N)[C@H](O)C1=CC(O)=CC=C1
1722,metaxalone,1665-48-1,CC1=CC(OCC2CNC(=O)O2)=CC(C)=C1
1723,metergoline,17692-51-2,CN1C=C2C[C@@H]3[C@H](C[C@@H](CNC(=O)OCC4=CC=CC=C4)CN3C)C3=CC=CC1=C23
1724,metesculetol,52814-39-8,CC1=CC(=O)OC2=CC(O)=C(OCC(O)=O)C=C12
1725,metformin,657-24-9,CN(C)C(=N)NC(N)=N
1726,methacholine,55-92-5,CC(C[N+](C)(C)C)OC(C)=O
1727,metacycline,914-00-1,CN(C)[C@H]1[C@@H]2[C@@H](O)[C@@H]3C(=C)C4=C(C(O)=CC=C4)C(=O)C3=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O
1728,methadone,76-99-3,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1
1729,acetylmethadol,509-74-0,CCC(OC(C)=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1
1731,methallenestril,517-18-0,CCC(C1=CC2=C(C=C1)C=C(OC)C=C2)C(C)(C)C(O)=O
1732,methamphetamine,537-46-2,CN[C@@H](C)CC1=CC=CC=C1
1733,methandriol,521-10-8,C[C@]1(O)CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
1734,metandienone,72-63-9,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C
1735,methaniazide,13447-95-5,OS(=O)(=O)CNNC(=O)C1=CC=NC=C1
1736,methanthelinium,5818-17-7,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2
1737,methaphenilene,493-78-7,CN(C)CCN(CC1=CC=CS1)C1=CC=CC=C1
1738,methapyrilene,91-80-5,CN(C)CCN(CC1=CC=CS1)C1=CC=CC=N1
1739,methaqualone,72-44-6,CC1=C(C=CC=C1)N1C(C)=NC2=CC=CC=C2C1=O
1740,metharbital,50-11-3,CCC1(CC)C(=O)NC(=O)N(C)C1=O
1741,methazolamide,554-57-4,CN1N=C(SC1=NC(C)=O)S(N)(=O)=O
1742,methdilazine,1982-37-2,CN1CCC(CN2C3=CC=CC=C3SC3=C2C=CC=C3)C1
1743,methenolone,153-00-4,CC1=CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]12C
