target_id,smiles,features,actives
12145,C[C@@H]1CCN(CCN1C(=O)C1=CC(C)=CC=C1N1N=CC=N1)C1=NC2=C(O1)C=CC(Cl)=C2,[[46. 46. 46. ...  0.  0.  0.]],"['P30838', 'P18825', 'Q8TDV5', 'Q13255', 'P10636', 'O43613', 'O43614']"
12265,C[C@@H]1CCN(CCN1C(=O)C1=CC(C)=CC=C1N1N=CC=N1)C1=NC2=C(O1)C=CC(Cl)=C2,[[46. 46. 46. ...  0.  0.  0.]],"['P30838', 'P18825', 'Q8TDV5', 'Q13255', 'P10636', 'O43613', 'O43614']"
3633,O=C1N(C2CCC(=O)NC2=O)C(=O)C2=C1C=CC=C2,[[ 8. 24.  1. ...  0.  0.  0.]],['P10636']
3633,NC1=C2CN(C3CCC(=O)NC3=O)C(=O)C2=CC=C1,[[ 8. 20.  1. ...  0.  0.  0.]],[]
3633,NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O,[[ 8. 20.  1. ...  0.  0.  0.]],[]
332,NC1=NC(CC(=O)NC2=CC=C(CCNC[C@H](O)C3=CC=CC=C3)C=C2)=CS1,[[26. 56.  6. ...  0.  0.  0.]],"['P07550', 'P13945', 'P10636']"
253,CC(C)OC1=C(NC2=NC=C(Cl)C(NC3=C(C=CC=C3)S(=O)(=O)C(C)C)=N2)C=C(C)C(=C1)C1CCNCC1,[[24. 41. 11. ...  0.  0.  0.]],"['Q9UM73', 'O14976', 'P08069', 'P06213', 'Q5S007', 'P53779', 'P45983', 'Q12809', 'P12931', 'P36888', 'Q08881', 'O60674', 'P29597', 'P51812']"
12886,[H][C@@]12C[C@]3([H])C[C@@H](CC[C@@]3([H])[C@H](\C=C\C3=CC=C(C=N3)C3=CC(F)=CC=C3)[C@]1([H])[C@@H](C)OC2=O)NC(=O)OCC,[[22. 51.  4. ...  0.  0.  0.]],"['P18825', 'Q15722', 'P16083', 'P25116', 'P35372']"
4923,N[C@H](CN1CC(F)(F)CCC1=O)CC(=O)N1CCC2=C(N=C(N=C2C1)C(F)(F)F)C(F)(F)F,[[8. 7. 8. ... 0. 0. 0.]],"['P27487', 'Q6V1X1']"
2647,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)C1=CC=C2OCCOC2=C1,[[ 8. 16.  6. ...  0.  0.  0.]],"['P07550', 'Q16739', 'P30305']"
15089,CCN(CC)C(=O)[C@]1(C[C@H]1CN)C1=CC=CC=C1,[[ 8. 27.  0. ...  0.  0.  0.]],"['P10635', 'Q9UQD0']"
15387,CCN(CC)C(=O)[C@]1(C[C@H]1CN)C1=CC=CC=C1,[[ 8. 27.  0. ...  0.  0.  0.]],"['P10635', 'Q9UQD0']"
12629,CCOC1=C(OC)C=CC(=C1)[C@@H](CS(C)(=O)=O)N1C(=O)C2=CC=CC(NC(C)=O)=C2C1=O,[[16. 36.  7. ...  0.  0.  0.]],['Q6B0I6']
15515,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1=CC(CC2=CC=C(O[C@H]3CCOC3)C=C2)=C(Cl)C=C1,[[16. 50.  3. ...  0.  0.  0.]],"['P21918', 'P28715', 'P29317', 'P60568', 'P10253', 'P00338', 'O43451', 'Q9Y5X5', 'P14222', 'P35498', 'P14410', 'P04066', 'P31639', 'P51812', 'P17948']"
12942,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\[C@@H](O)COC1=CC(=CC=C1)C(F)(F)F,[[ 8. 20.  3. ...  0.  0.  0.]],['P20618']
10909,[H][C@@]1(CNC(=O)CC)C[C@@]1([H])C1=C2CCOC2=CC=C1,[[ 8. 26.  3. ...  0.  0.  0.]],"['P10635', 'P49286', 'P10636', 'P16083', 'P48039']"
10723,[H][C@@]1(CNC(=O)CC)C[C@@]1([H])C1=C2CCOC2=CC=C1,[[ 8. 26.  3. ...  0.  0.  0.]],"['P10635', 'P49286', 'P10636', 'P16083', 'P48039']"
79,COC1=CC=C(CC(C)(C)NC[C@H](O)C2=C3OCC(=O)NC3=CC(O)=C2)C=C1,[[16. 35.  9. ...  0.  0.  0.]],"['P25100', 'P08588', 'P07550']"
7044,[H]N[C@@H](CC1=CNC=N1)C(=O)NCC(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(N)=O,[[ 48. 100.   6. ...   0.   0.   0.]],"['P15121', 'P42330', 'P15144', 'Q9BYF1', 'P78540', 'Q9UQB9', 'Q07817', 'Q02742', 'Q16581', 'Q96IY4', 'Q92523', 'P23786', 'P42574', 'P08709', 'Q9Y271', 'Q9NS75', 'P0C869', 'P14416', 'Q02127', 'P78325', 'Q9UBC3', 'Q00987', 'P06730', 'P14324', 'P15090', 'P14207', 'P41440', 'P32239', 'O95749', 'Q04609', 'P42263', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'P62993', 'P00492', 'P55899', 'P14735', 'P06756', 'Q14145', 'Q99538', 'Q9Y2K7', 'Q6B0I6', 'O15054', 'P10253', 'P10619', 'Q969V1', 'P32245', 'Q8IXJ6', 'P01160', 'Q9UM47', 'Q9GZQ6', 'Q9Y5X5', 'P50391', 'Q9Y3Q0', 'Q03431', 'Q9HBH1', 'Q13526', 'P14555', 'P03952', 'Q6DWJ6', 'P43116', 'Q9H7Z7', 'P20618', 'O15151', 'P00734', 'Q96NT5', 'O00398', 'P10276', 'P10826', 'P23443', 'P05981', 'O00141', 'Q15858', 'P31391', 'P21453', 'Q9H228', 'P14410', 'P04066', 'P50052', 'P17706', 'P16662', 'P32247', 'P17931', 'P34998', 'P13497', 'P35372', 'Q01726', 'P49146']"
430,OC(C1=CC=CC=C1)(C1=CC=CC=C1)C12CC[N+](CCOCC3=CC=CC=C3)(CC1)CC2,[[24. 73.  1. ...  0.  0.  0.]],"['P14060', 'P14060', 'P35367', 'P08172', 'P20309', 'P08173', 'P08912', 'P11229']"
105,CC1=CC=C(SC2=C(C=CC=C2)N2CCNCC2)C(C)=C1,[[16. 49.  3. ...  0.  0.  0.]],"['P28222', 'P28221', 'P28335', 'P46098', 'P50406', 'P34969', 'P25100', 'P08588', 'Q12809']"
111,CC1=CC=C(SC2=C(C=CC=C2)N2CCNCC2)C(C)=C1,[[16. 49.  3. ...  0.  0.  0.]],"['P28222', 'P28221', 'P28335', 'P46098', 'P50406', 'P34969', 'P25100', 'P08588', 'Q12809']"
444,CC1=CC=C(SC2=C(C=CC=C2)N2CCNCC2)C(C)=C1,[[16. 49.  3. ...  0.  0.  0.]],"['P28222', 'P28221', 'P28335', 'P46098', 'P50406', 'P34969', 'P25100', 'P08588', 'Q12809']"
443,CC1=CC=C(SC2=C(C=CC=C2)N2CCNCC2)C(C)=C1,[[16. 49.  3. ...  0.  0.  0.]],"['P28222', 'P28221', 'P28335', 'P46098', 'P50406', 'P34969', 'P25100', 'P08588', 'Q12809']"
15089,CC1=CC=C(SC2=C(C=CC=C2)N2CCNCC2)C(C)=C1,[[16. 49.  3. ...  0.  0.  0.]],"['P28222', 'P28221', 'P28335', 'P46098', 'P50406', 'P34969', 'P25100', 'P08588', 'Q12809']"
6793,COC(=O)N(C)C1=C(N)N=C(N=C1N)C1=NN(CC2=C(F)C=CC=C2)C2=NC=CC=C12,[[44. 44. 37. ...  0.  0.  0.]],"['Q16584', 'P49683', 'Q13882', 'P08922', 'P36897', 'P41229', 'Q9UQD0']"
5092,CCCNS(=O)(=O)NC1=C(C(OCCOC2=NC=C(Br)C=N2)=NC=N1)C1=CC=C(Br)C=C1,[[30. 44. 22. ...  0.  0.  0.]],"['P55263', 'P09467', 'Q96DB2', 'O15229', 'B2RXH2', 'P00338', 'P00734', 'P50052', 'P25101']"
5005,CCCNS(=O)(=O)NC1=C(C(OCCOC2=NC=C(Br)C=N2)=NC=N1)C1=CC=C(Br)C=C1,[[30. 44. 22. ...  0.  0.  0.]],"['P55263', 'P09467', 'Q96DB2', 'O15229', 'B2RXH2', 'P00338', 'P00734', 'P50052', 'P25101']"
12630,COC1=C(Cl)C=C(CNC2=NC(=NC=C2C(=O)NCC2=NC=CC=N2)N2CCC[C@H]2CO)C=C1,[[24. 27. 22. ...  0.  0.  0.]],"['P53396', 'Q16832', 'Q6B0I6', 'B2RXH2', 'Q14289', 'Q12866']"
12006,CC[C@H]([C@@H](C)CN(C)C)C1=CC(O)=CC=C1,[[ 8. 23.  3. ...  0.  0.  0.]],"['P10635', 'P41145', 'P35372', 'P41143']"
15387,CC[C@H]([C@@H](C)CN(C)C)C1=CC(O)=CC=C1,[[ 8. 23.  3. ...  0.  0.  0.]],"['P10635', 'P41145', 'P35372', 'P41143']"
6487,[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C,[[0. 0. 0. ... 0. 0. 0.]],"['P14060', 'P14060', 'P18825', 'P08185', 'P33261', 'P04150', 'P10636', 'P08235']"
18451,COC1=CC2=NC=CC(OC3=CC=C(NC(=O)C4(CC4)C(=O)NC4=CC=C(F)C=C4)C=C3)=C2C=C1OC,[[36. 58. 19. ...  0.  0.  0.]],"['P42684', 'Q9UQB9', 'Q16548', 'P50613', 'P04798', 'Q16832', 'P29317', 'P54760', 'P21802', 'P08581', 'Q04912', 'P10636', 'Q12852', 'Q56UN5', 'P08922', 'P12931', 'P36888', 'O00444', 'P06239', 'P07948', 'Q06418', 'P30530', 'Q16288', 'Q9HBH9', 'P10721', 'P17948', 'Q08345']"
9664,COC1=CC2=NC=CC(OC3=CC=C(NC(=O)C4(CC4)C(=O)NC4=CC=C(F)C=C4)C=C3)=C2C=C1OC,[[36. 58. 19. ...  0.  0.  0.]],"['P42684', 'Q9UQB9', 'Q16548', 'P50613', 'P04798', 'Q16832', 'P29317', 'P54760', 'P21802', 'P08581', 'Q04912', 'P10636', 'Q12852', 'Q56UN5', 'P08922', 'P12931', 'P36888', 'O00444', 'P06239', 'P07948', 'Q06418', 'P30530', 'Q16288', 'Q9HBH9', 'P10721', 'P17948', 'Q08345']"
14497,COC1=CC2=NC=CC(OC3=CC=C(NC(=O)C4(CC4)C(=O)NC4=CC=C(F)C=C4)C=C3)=C2C=C1OC,[[36. 58. 19. ...  0.  0.  0.]],"['P42684', 'Q9UQB9', 'Q16548', 'P50613', 'P04798', 'Q16832', 'P29317', 'P54760', 'P21802', 'P08581', 'Q04912', 'P10636', 'Q12852', 'Q56UN5', 'P08922', 'P12931', 'P36888', 'O00444', 'P06239', 'P07948', 'Q06418', 'P30530', 'Q16288', 'Q9HBH9', 'P10721', 'P17948', 'Q08345']"
17476,COC1=CC2=NC=CC(OC3=CC=C(NC(=O)C4(CC4)C(=O)NC4=CC=C(F)C=C4)C=C3)=C2C=C1OC,[[36. 58. 19. ...  0.  0.  0.]],"['P42684', 'Q9UQB9', 'Q16548', 'P50613', 'P04798', 'Q16832', 'P29317', 'P54760', 'P21802', 'P08581', 'Q04912', 'P10636', 'Q12852', 'Q56UN5', 'P08922', 'P12931', 'P36888', 'O00444', 'P06239', 'P07948', 'Q06418', 'P30530', 'Q16288', 'Q9HBH9', 'P10721', 'P17948', 'Q08345']"
6240,COC1=CC2=NC=CC(OC3=CC=C(NC(=O)C4(CC4)C(=O)NC4=CC=C(F)C=C4)C=C3)=C2C=C1OC,[[36. 58. 19. ...  0.  0.  0.]],"['P42684', 'Q9UQB9', 'Q16548', 'P50613', 'P04798', 'Q16832', 'P29317', 'P54760', 'P21802', 'P08581', 'Q04912', 'P10636', 'Q12852', 'Q56UN5', 'P08922', 'P12931', 'P36888', 'O00444', 'P06239', 'P07948', 'Q06418', 'P30530', 'Q16288', 'Q9HBH9', 'P10721', 'P17948', 'Q08345']"
8988,COC1=CC2=NC=CC(OC3=CC=C(NC(=O)C4(CC4)C(=O)NC4=CC=C(F)C=C4)C=C3)=C2C=C1OC,[[36. 58. 19. ...  0.  0.  0.]],"['P42684', 'Q9UQB9', 'Q16548', 'P50613', 'P04798', 'Q16832', 'P29317', 'P54760', 'P21802', 'P08581', 'Q04912', 'P10636', 'Q12852', 'Q56UN5', 'P08922', 'P12931', 'P36888', 'O00444', 'P06239', 'P07948', 'Q06418', 'P30530', 'Q16288', 'Q9HBH9', 'P10721', 'P17948', 'Q08345']"
469,CN1CCN(CC2=CC=C(NC(=O)C3=CC=C(C)C(=C3)C#CC3=CN=C4C=CC=NN34)C=C2C(F)(F)F)CC1,[[38. 63. 26. ...  0.  0.  0.]],"['P42684', 'P04798', 'Q16832', 'P29317', 'P06213', 'P10636', 'P12931', 'P00519', 'P10721', 'P25105', 'P17948', 'Q08345']"
16282,[H]C12CC3=CC=C(O)C=C3C(C)(CCN1CC=C(C)C)C2C,[[ 8. 26.  3. ...  0.  0.  0.]],"['P14060', 'P14060', 'P28223', 'P18825', 'P10635', 'P41145', 'P49286', 'P10636', 'P35372', 'P41143', 'P30305']"
5055,[H][C@@]1(CC1(C)C)C(=O)N\C(=C/CCCCSC[C@H](N)C(O)=O)C(O)=O,[[0. 0. 0. ... 0. 0. 0.]],"['P08253', 'P15144', 'Q9BYF1', 'P12821', 'P78540', 'Q96IY4', 'P0C869', 'Q9UBC3', 'P42892', 'P14324', 'P15090', 'Q01469', 'P41440', 'Q04609', 'P42262', 'P39086', 'Q07075', 'Q8TDS4', 'P03956', 'Q14145', 'P22894', 'Q9Y3Q0', 'Q13526', 'Q03181', 'P43116', 'Q9H228', 'P21731', 'P17706']"
14054,C\C(\C=C\C1=C(C)CCCC1(C)C)=C\C=C\C(\C)=C\C(O)=O,[[0. 0. 0. ... 0. 0. 0.]],"['Q9BYF1', 'P78540', 'Q96IY4', 'Q9Y271', 'P0C869', 'Q02127', 'Q9UBC3', 'P15090', 'Q01469', 'P05413', 'P41440', 'Q04609', 'Q07075', 'Q9HC97', 'Q9Y2T6', 'Q07820', 'Q14145', 'B2RXH2', 'Q03181', 'P37231', 'P43116', 'P35408', 'P10276', 'P10826', 'P28702', 'P48443', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'P21731', 'P18031', 'P17706', 'P13631', 'P19793']"
14054,C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O,[[0. 0. 0. ... 0. 0. 0.]],"['Q9BYF1', 'P78540', 'Q96IY4', 'Q9Y271', 'P0C869', 'Q02127', 'Q9UBC3', 'P15090', 'Q01469', 'P05413', 'P41440', 'Q04609', 'Q07075', 'Q9HC97', 'Q9Y2T6', 'Q07820', 'Q14145', 'B2RXH2', 'Q03181', 'P37231', 'P43116', 'P35408', 'P10276', 'P10826', 'P28702', 'P48443', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'P21731', 'P18031', 'P17706', 'P13631', 'P19793']"
147,[H][C@]12C[C@]([H])(CNC1)C1=C2C=C2N=CC=NC2=C1,[[ 8. 23.  6. ...  0.  0.  0.]],"['P43681', 'P30305']"
422,[H][C@]12C[C@]([H])(CNC1)C1=C2C=C2N=CC=NC2=C1,[[ 8. 23.  6. ...  0.  0.  0.]],"['P43681', 'P30305']"
426,O=C1N(CC2=CC=CC=C2)C2C[S+]3CCCC3C2N1CC1=CC=CC=C1,[[16. 48.  0. ...  0.  0.  0.]],[]
215,O=C1N(CC2=CC=CC=C2)C2C[S+]3CCCC3C2N1CC1=CC=CC=C1,[[16. 48.  0. ...  0.  0.  0.]],[]
147,CN1CCC[C@H]1C1=CC=CN=C1,[[ 8. 12.  4. ...  0.  0.  0.]],"['P32297', 'P43681']"
422,CN1CCC[C@H]1C1=CC=CN=C1,[[ 8. 12.  4. ...  0.  0.  0.]],"['P32297', 'P43681']"
426,[H]C12CCC([H])(C1)C(C)(NC)C2(C)C,[[0. 0. 0. ... 0. 0. 0.]],['P32297']
215,[H]C12CCC([H])(C1)C(C)(NC)C2(C)C,[[0. 0. 0. ... 0. 0. 0.]],['P32297']
10283,CN1C(=O)C(C)=C2N(C(=O)N(C3CC3)C(=O)C2=C1NC1=C(F)C=C(I)C=C1)C1=CC(NC(C)=O)=CC=C1,[[42. 54. 28. ...  0.  0.  0.]],"['P18054', 'P25440', 'Q15059', 'P04798', 'Q02750', 'Q9NZJ5', 'Q6B0I6', 'Q14832', 'P53779', 'P45983', 'Q14994', 'Q9NR22', 'P12931', 'P36888', 'O00141', 'P06241', 'O00408', 'P29597', 'P51812', 'P10721', 'Q08345']"
10328,CN1C(=O)C(C)=C2N(C(=O)N(C3CC3)C(=O)C2=C1NC1=C(F)C=C(I)C=C1)C1=CC(NC(C)=O)=CC=C1,[[42. 54. 28. ...  0.  0.  0.]],"['P18054', 'P25440', 'Q15059', 'P04798', 'Q02750', 'Q9NZJ5', 'Q6B0I6', 'Q14832', 'P53779', 'P45983', 'Q14994', 'Q9NR22', 'P12931', 'P36888', 'O00141', 'P06241', 'O00408', 'P29597', 'P51812', 'P10721', 'Q08345']"
15515,CC1=C(CC2=CC=C(S2)C2=CC=C(F)C=C2)C=C(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[[32. 85.  0. ...  0.  0.  0.]],"['P28715', 'P13807', 'P10253', 'O43451', 'Q9H228', 'P14410', 'P04066', 'P17948', 'P30305']"
10908,FC(F)(F)CNC(=O)C1(CCCCN2CCC(CC2)NC(=O)C2=C(C=CC=C2)C2=CC=C(C=C2)C(F)(F)F)C2=CC=CC=C2C2=C1C=CC=C2,[[ 46. 149.   0. ...   0.   0.   0.]],"['P34969', 'P25100', 'P34913', 'P08185', 'P33261', 'P10635', 'P49759', 'O15554', 'Q99705', 'P08172', 'P08173', 'P50391', 'O75469', 'Q9Y6F1', 'Q96PY6', 'P16662', 'Q15119', 'P35372', 'P11229']"
7044,[H]N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCC)C(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(O)=O,[[ 56. 123.   9. ...   0.   0.   0.]],"['P15121', 'P42330', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q9UQB9', 'P30411', 'Q07817', 'Q02742', 'Q16581', 'Q13557', 'P39877', 'Q92523', 'P42574', 'P08709', 'Q9Y271', 'Q9NS75', 'P0C869', 'P14416', 'Q02127', 'P78325', 'Q9UBC3', 'Q00987', 'P06730', 'P14324', 'P15090', 'Q01469', 'P14207', 'P41440', 'P32239', 'O95749', 'P47871', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'P62993', 'Q04756', 'Q8TDS4', 'P00492', 'P55899', 'P14735', 'P06756', 'Q14145', 'Q6B0I6', 'O15054', 'P10253', 'P10619', 'Q969V1', 'P41968', 'P32245', 'Q8IXJ6', 'P01160', 'Q9GZQ6', 'Q9Y5X5', 'P25929', 'P50391', 'P30989', 'Q9Y3Q0', 'Q03431', 'Q9HBH1', 'Q13526', 'P14555', 'P03952', 'Q6DWJ6', 'P43116', 'P20618', 'O15151', 'P00734', 'Q96NT5', 'O00398', 'P10276', 'P10826', 'P48443', 'P23443', 'P05981', 'O00141', 'P35499', 'Q15858', 'P31391', 'P21453', 'Q9H228', 'P14410', 'P04066', 'P17706', 'P16662', 'P32247', 'P17931', 'P13497', 'P35372', 'P41143', 'Q01726', 'P49146']"
7695,[O-][N+](=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C1C(=O)CCCC1=O,[[ 8. 20.  3. ...  0.  0.  0.]],['P30838']
15018,[O-][N+](=O)C1=CC=C(C=C1)C1=CC=C(O1)\C=N\N1CC(=O)NC1=O,[[24. 43. 11. ...  0.  0.  0.]],"['P09211', 'P10636', 'P14222']"
4923,N[C@@H](CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F)CC1=C(F)C=C(F)C(F)=C1,[[18. 15. 18. ...  0.  0.  0.]],"['P27487', 'Q6V1X1']"
14497,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]],"['P24941', 'O14976', 'P49759', 'Q5S007', 'P07333', 'Q56UN5', 'Q12809', 'P36888', 'O96017', 'Q9UKE5', 'Q08881', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948']"
1625,CC(C)(C)C1=NC(=C(S1)C1=NC(N)=NC=C1)C1=C(F)C(NS(=O)(=O)C2=C(F)C=CC=C2F)=CC=C1,[[46. 52. 18. ...  0.  0.  0.]],"['Q9NZJ5', 'P04629', 'P06213', 'O15229', 'P48736', 'Q9Y6F1', 'P08922', 'P04049', 'P36888', 'P36897', 'P06239', 'P07948', 'Q16288', 'P29597', 'P10721', 'Q08345']"
12942,CCNC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\[C@@H](O)CCC1=CC=CC=C1,[[ 8. 27.  0. ...  0.  0.  0.]],"['P18825', 'Q92769', 'P20618']"
15722,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O,[[ 8. 20.  0. ...  0.  0.  0.]],"['P52895', 'P42330', 'P78540', 'O43570', 'P00918', 'Q16790', 'Q96IY4', 'P0C869', 'Q02127', 'Q9UBC3', 'P15090', 'P41440', 'Q04609', 'Q07075', 'Q9HC97', 'Q8TDS4', 'Q14145', 'B2RXH2', 'O75469', 'Q03181', 'P37231', 'P43116', 'P35354', 'P21731', 'P17752', 'P18031', 'P17706', 'Q9UQD0']"
8691,NC1=NC2=C(NC=N2)C(=S)N1,[[22.  0. 14. ...  0.  0.  0.]],"['P0DMS8', 'P20839', 'P12268', 'P23219', 'P19971']"
2647,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,[[0. 0. 0. ... 0. 0. 0.]],"['O00591', 'P04062', 'P10253', 'O43451', 'Q9HCG7', 'O60502', 'P14410', 'P04066']"
14456,[H][C@@](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)(CC1=CC(OCCCOC)=C(OC)C=C1)C(C)C,[[ 8. 19.  6. ...  0.  0.  0.]],['P00797']
13607,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,[[16. 27.  8. ...  0.  0.  0.]],"['P08253', 'P17655', 'P07858', 'P07711', 'O60911', 'P25774', 'P45452', 'O14672', 'O95602', 'P03956', 'P09237', 'P14780', 'P22894', 'P20618', 'P28074', 'P28062', 'P00734']"
10291,[H][C@]1(N[C@@H]2[C@@H](C)O[C@H](O[C@]3([H])[C@@H](CO)O[C@H](O[C@]4([H])[C@@H](CO)OC(O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,[[0. 0. 0. ... 0. 0. 0.]],"['P09884', 'O00591', 'P04062', 'P10253', 'O43451', 'Q9HCG7', 'O60502', 'P14410', 'P04066', 'Q9HBH9']"
12782,CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O,[[0. 0. 0. ... 0. 0. 0.]],"['P42330', 'Q9BYF1', 'P12821', 'P78540', 'Q96IY4', 'Q9Y271', 'P0C869', 'Q9UBC3', 'P15090', 'Q01469', 'P41440', 'Q04609', 'Q07075', 'Q9HC97', 'Q14145', 'Q03181', 'P37231', 'P43119', 'P43116', 'P43115', 'P35408', 'P21453', 'Q9H228', 'P21731', 'P18031', 'P17706', 'P54289', 'P34995']"
9099,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,[[0. 0. 0. ... 0. 0. 0.]],['Q13093']
12769,CN1C2=C(N=CN2)C(=O)N(C)C1=O,[[22.  0. 24. ...  0.  0.  0.]],['P0DMS8']
15104,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,[[ 8. 26.  0. ...  0.  0.  0.]],"['P10635', 'P10636', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q15858', 'Q9UQD0']"
15104,CN(C)CCOC(C1=CC=CC=C1)C1=C(C)C=CC=C1,[[16. 51.  1. ...  0.  0.  0.]],"['P28223', 'P50406', 'P25100', 'P18089', 'P18825', 'Q16678', 'P10635', 'P21728', 'P21918', 'P35462', 'P35367', 'P10636', 'P20309', 'P08173', 'P08912', 'O95069', 'Q12809', 'Q9Y5Y9', 'P35498', 'P35499', 'Q14524', 'Q15858', 'P35372', 'P11229', 'P28472']"
5092,COC([C@H](OC1=NC(C)=CC(C)=N1)C(O)=O)(C1=CC=CC=C1)C1=CC=CC=C1,[[24. 58. 12. ...  0.  0.  0.]],"['P15121', 'P42330', 'P12821', 'P18054', 'P78540', 'Q02742', 'P15085', 'Q9UBC3', 'P15090', 'Q01469', 'P41440', 'Q07075', 'Q9NZK7', 'Q14145', 'O15229', 'Q6B0I6', 'Q14994', 'P37231', 'Q9Y5Y4', 'P43116', 'P23467', 'P21731', 'P17752', 'P18031', 'P17706', 'P25101', 'Q14654']"
1816,ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1,[[16. 53.  0. ...  0.  0.  0.]],"['P50406', 'P25100', 'Q16678', 'P10635', 'P35367', 'P49286', 'P19793']"
