target_id,smiles,features
6988,FC(F)OC(Cl)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6786,FC(F)OC(Cl)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6782,FC(F)OC(Cl)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6829,FC(F)OC(Cl)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6478,FC(F)OC(Cl)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6480,FC(F)OC(Cl)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6479,FC(F)OC(Cl)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6477,FC(F)OC(Cl)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6778,FC(F)OC(Cl)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6777,FC(F)OC(Cl)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6559,FC(F)OC(Cl)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6779,FC(F)OC(Cl)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6783,FC(F)OC(Cl)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6780,FC(F)OC(Cl)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6784,FC(F)OC(Cl)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6560,FC(F)OC(Cl)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6789,FC(F)OC(Cl)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
8327,FC(F)OC(Cl)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
8173,FC(F)OC(Cl)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
8323,FC(F)OC(Cl)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
8326,FC(F)OC(Cl)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
8322,FC(F)OC(Cl)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
8327,FC(F)OC(F)(F)C(F)Cl,[[0. 0. 0. ... 0. 0. 0.]]
8173,FC(F)OC(F)(F)C(F)Cl,[[0. 0. 0. ... 0. 0. 0.]]
8323,FC(F)OC(F)(F)C(F)Cl,[[0. 0. 0. ... 0. 0. 0.]]
8326,FC(F)OC(F)(F)C(F)Cl,[[0. 0. 0. ... 0. 0. 0.]]
8322,FC(F)OC(F)(F)C(F)Cl,[[0. 0. 0. ... 0. 0. 0.]]
756,C[C@H](CC1=CC=CC=C1)N(C)CC#C,[[ 8. 27.  0. ...  0.  0.  0.]]
2126,CN1C(=O)CC(C1=O)C1=CC=CC=C1,[[ 8. 27.  0. ...  0.  0.  0.]]
1678,CN1C(=O)CC(C1=O)C1=CC=CC=C1,[[ 8. 27.  0. ...  0.  0.  0.]]
2127,CN1C(=O)CC(C1=O)C1=CC=CC=C1,[[ 8. 27.  0. ...  0.  0.  0.]]
3258,NC(=O)N[C@@H](CCC(O)=O)C(O)=O,[[0. 0. 0. ... 0. 0. 0.]]
6490,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O,[[0. 0. 0. ... 0. 0. 0.]]
6792,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O,[[0. 0. 0. ... 0. 0. 0.]]
7026,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O,[[0. 0. 0. ... 0. 0. 0.]]
6793,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O,[[0. 0. 0. ... 0. 0. 0.]]
15088,[H][C@@]1(C)N(C)CCO[C@@]1([H])C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
15387,[H][C@@]1(C)N(C)CCO[C@@]1([H])C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
385,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,[[22.  0. 32. ...  0.  0.  0.]]
7076,FC(F)(F)C(Cl)Br,[[0. 0. 0. ... 0. 0. 0.]]
6988,FC(F)(F)C(Cl)Br,[[0. 0. 0. ... 0. 0. 0.]]
6786,FC(F)(F)C(Cl)Br,[[0. 0. 0. ... 0. 0. 0.]]
6782,FC(F)(F)C(Cl)Br,[[0. 0. 0. ... 0. 0. 0.]]
6829,FC(F)(F)C(Cl)Br,[[0. 0. 0. ... 0. 0. 0.]]
6478,FC(F)(F)C(Cl)Br,[[0. 0. 0. ... 0. 0. 0.]]
6480,FC(F)(F)C(Cl)Br,[[0. 0. 0. ... 0. 0. 0.]]
6479,FC(F)(F)C(Cl)Br,[[0. 0. 0. ... 0. 0. 0.]]
6477,FC(F)(F)C(Cl)Br,[[0. 0. 0. ... 0. 0. 0.]]
6778,FC(F)(F)C(Cl)Br,[[0. 0. 0. ... 0. 0. 0.]]
6777,FC(F)(F)C(Cl)Br,[[0. 0. 0. ... 0. 0. 0.]]
6559,FC(F)(F)C(Cl)Br,[[0. 0. 0. ... 0. 0. 0.]]
6779,FC(F)(F)C(Cl)Br,[[0. 0. 0. ... 0. 0. 0.]]
6783,FC(F)(F)C(Cl)Br,[[0. 0. 0. ... 0. 0. 0.]]
6780,FC(F)(F)C(Cl)Br,[[0. 0. 0. ... 0. 0. 0.]]
6784,FC(F)(F)C(Cl)Br,[[0. 0. 0. ... 0. 0. 0.]]
6560,FC(F)(F)C(Cl)Br,[[0. 0. 0. ... 0. 0. 0.]]
6789,FC(F)(F)C(Cl)Br,[[0. 0. 0. ... 0. 0. 0.]]
8327,FC(F)(F)C(Cl)Br,[[0. 0. 0. ... 0. 0. 0.]]
8173,FC(F)(F)C(Cl)Br,[[0. 0. 0. ... 0. 0. 0.]]
8323,FC(F)(F)C(Cl)Br,[[0. 0. 0. ... 0. 0. 0.]]
8326,FC(F)(F)C(Cl)Br,[[0. 0. 0. ... 0. 0. 0.]]
8322,FC(F)(F)C(Cl)Br,[[0. 0. 0. ... 0. 0. 0.]]
6786,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[[0. 0. 0. ... 0. 0. 0.]]
6782,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[[0. 0. 0. ... 0. 0. 0.]]
6829,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[[0. 0. 0. ... 0. 0. 0.]]
6478,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[[0. 0. 0. ... 0. 0. 0.]]
6480,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[[0. 0. 0. ... 0. 0. 0.]]
6479,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[[0. 0. 0. ... 0. 0. 0.]]
6477,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[[0. 0. 0. ... 0. 0. 0.]]
6778,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[[0. 0. 0. ... 0. 0. 0.]]
6777,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[[0. 0. 0. ... 0. 0. 0.]]
6559,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[[0. 0. 0. ... 0. 0. 0.]]
6779,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[[0. 0. 0. ... 0. 0. 0.]]
6783,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[[0. 0. 0. ... 0. 0. 0.]]
6780,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[[0. 0. 0. ... 0. 0. 0.]]
6784,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[[0. 0. 0. ... 0. 0. 0.]]
6560,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[[0. 0. 0. ... 0. 0. 0.]]
6789,CCC1(CC)C(=O)NC(=O)N(C)C1=O,[[0. 0. 0. ... 0. 0. 0.]]
6786,FCOC(C(F)(F)F)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6782,FCOC(C(F)(F)F)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6829,FCOC(C(F)(F)F)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6478,FCOC(C(F)(F)F)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6480,FCOC(C(F)(F)F)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6479,FCOC(C(F)(F)F)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6477,FCOC(C(F)(F)F)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6778,FCOC(C(F)(F)F)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6777,FCOC(C(F)(F)F)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6559,FCOC(C(F)(F)F)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6779,FCOC(C(F)(F)F)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6783,FCOC(C(F)(F)F)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6780,FCOC(C(F)(F)F)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6784,FCOC(C(F)(F)F)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6560,FCOC(C(F)(F)F)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
6789,FCOC(C(F)(F)F)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
8327,FCOC(C(F)(F)F)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
8173,FCOC(C(F)(F)F)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
8323,FCOC(C(F)(F)F)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
8326,FCOC(C(F)(F)F)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
8322,FCOC(C(F)(F)F)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
18300,OC1=CC=C(OCC2=CC=CC=C2)C=C1,[[16. 40.  6. ...  0.  0.  0.]]
67,[H]C1(CCCC2=CC=CC=C12)C1=NCCN1,[[ 8. 30.  0. ...  0.  0.  0.]]
316,[H]C1(CCCC2=CC=CC=C12)C1=NCCN1,[[ 8. 30.  0. ...  0.  0.  0.]]
540,[H]C1(CCCC2=CC=CC=C12)C1=NCCN1,[[ 8. 30.  0. ...  0.  0.  0.]]
63,[H]C1(CCCC2=CC=CC=C12)C1=NCCN1,[[ 8. 30.  0. ...  0.  0.  0.]]
973,[H]C1(CCCC2=CC=CC=C12)C1=NCCN1,[[ 8. 30.  0. ...  0.  0.  0.]]
539,[H]C1(CCCC2=CC=CC=C12)C1=NCCN1,[[ 8. 30.  0. ...  0.  0.  0.]]
67,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1,[[18. 38.  6. ...  0.  0.  0.]]
2126,CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1,[[ 8. 27.  0. ...  0.  0.  0.]]
1678,CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1,[[ 8. 27.  0. ...  0.  0.  0.]]
2127,CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1,[[ 8. 27.  0. ...  0.  0.  0.]]
15538,CCN1C(=O)NC(C1=O)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
15102,CCN1C(=O)NC(C1=O)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
15539,CCN1C(=O)NC(C1=O)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
15103,CCN1C(=O)NC(C1=O)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
15541,CCN1C(=O)NC(C1=O)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
15101,CCN1C(=O)NC(C1=O)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
15251,CCN1C(=O)NC(C1=O)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
15105,CCN1C(=O)NC(C1=O)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
15540,CCN1C(=O)NC(C1=O)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
15104,CCN1C(=O)NC(C1=O)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
15088,CCN(CC)C(C)C(=O)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
15387,CCN(CC)C(C)C(=O)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
10291,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,[[0. 0. 0. ... 0. 0. 0.]]
10119,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,[[0. 0. 0. ... 0. 0. 0.]]
1028,CCC1CN(C(=O)O1)C1=CC(C)=CC=C1,[[ 8. 23.  3. ...  0.  0.  0.]]
607,NC1=CC(=NC(N)=[N+]1[O-])N1CCCCC1,[[ 8.  4. 14. ...  0.  0.  0.]]
8396,NC1=CC(=NC(N)=[N+]1[O-])N1CCCCC1,[[ 8.  4. 14. ...  0.  0.  0.]]
12843,CC1=C(C=C(C#N)C(=O)N1)C1=CC=NC=C1,[[22. 43.  7. ...  0.  0.  0.]]
79,CC(C)NCC(O)C1=CC(O)=CC(O)=C1,[[ 8. 16.  6. ...  0.  0.  0.]]
79,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O,[[ 8. 16.  6. ...  0.  0.  0.]]
547,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O,[[ 8. 16.  6. ...  0.  0.  0.]]
67,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O,[[ 8. 16.  6. ...  0.  0.  0.]]
332,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O,[[ 8. 16.  6. ...  0.  0.  0.]]
316,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O,[[ 8. 16.  6. ...  0.  0.  0.]]
540,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O,[[ 8. 16.  6. ...  0.  0.  0.]]
63,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O,[[ 8. 16.  6. ...  0.  0.  0.]]
973,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O,[[ 8. 16.  6. ...  0.  0.  0.]]
539,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O,[[ 8. 16.  6. ...  0.  0.  0.]]
15538,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1,[[16. 28. 10. ...  0.  0.  0.]]
15102,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1,[[16. 28. 10. ...  0.  0.  0.]]
15539,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1,[[16. 28. 10. ...  0.  0.  0.]]
15103,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1,[[16. 28. 10. ...  0.  0.  0.]]
15541,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1,[[16. 28. 10. ...  0.  0.  0.]]
15101,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1,[[16. 28. 10. ...  0.  0.  0.]]
15251,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1,[[16. 28. 10. ...  0.  0.  0.]]
15105,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1,[[16. 28. 10. ...  0.  0.  0.]]
15540,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1,[[16. 28. 10. ...  0.  0.  0.]]
15104,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1,[[16. 28. 10. ...  0.  0.  0.]]
6584,NCC(CC(O)=O)C1=CC=C(Cl)C=C1,[[ 8. 26.  0. ...  0.  0.  0.]]
6543,NCC(CC(O)=O)C1=CC=C(Cl)C=C1,[[ 8. 26.  0. ...  0.  0.  0.]]
6755,ClCCNC(=O)N(CCCl)N=O,[[0. 0. 0. ... 0. 0. 0.]]
15538,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
15102,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
15539,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
15103,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
15541,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
15101,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
15251,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
15105,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
15540,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
15104,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
2741,CC(=O)NC1=NN=C(S1)S(N)(=O)=O,[[10.  6. 12. ...  0.  0.  0.]]
2740,CC(=O)NC1=NN=C(S1)S(N)(=O)=O,[[10.  6. 12. ...  0.  0.  0.]]
2138,CC(=O)NC1=NN=C(S1)S(N)(=O)=O,[[10.  6. 12. ...  0.  0.  0.]]
1977,CC(=O)NC1=NN=C(S1)S(N)(=O)=O,[[10.  6. 12. ...  0.  0.  0.]]
3446,N#CC1=CC=C(C=C1)C1CCCC2=CN=CN12,[[18. 28. 12. ...  0.  0.  0.]]
6786,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,[[0. 0. 0. ... 0. 0. 0.]]
6782,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,[[0. 0. 0. ... 0. 0. 0.]]
6829,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,[[0. 0. 0. ... 0. 0. 0.]]
6478,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,[[0. 0. 0. ... 0. 0. 0.]]
6480,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,[[0. 0. 0. ... 0. 0. 0.]]
6479,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,[[0. 0. 0. ... 0. 0. 0.]]
6477,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,[[0. 0. 0. ... 0. 0. 0.]]
6778,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,[[0. 0. 0. ... 0. 0. 0.]]
6777,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,[[0. 0. 0. ... 0. 0. 0.]]
6559,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,[[0. 0. 0. ... 0. 0. 0.]]
6779,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,[[0. 0. 0. ... 0. 0. 0.]]
6783,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,[[0. 0. 0. ... 0. 0. 0.]]
6780,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,[[0. 0. 0. ... 0. 0. 0.]]
6784,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,[[0. 0. 0. ... 0. 0. 0.]]
6560,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,[[0. 0. 0. ... 0. 0. 0.]]
6789,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,[[0. 0. 0. ... 0. 0. 0.]]
4367,C[C@@](CC1=CC(O)=C(O)C=C1)(NN)C(O)=O,[[ 8. 19.  6. ...  0.  0.  0.]]
6479,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,[[0. 0. 0. ... 0. 0. 0.]]
1816,CC(C)(C(=O)C1=CN=CC=C1)C1=CN=CC=C1,[[16. 27.  8. ...  0.  0.  0.]]
6490,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O,[[0. 0. 0. ... 0. 0. 0.]]
6792,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O,[[0. 0. 0. ... 0. 0. 0.]]
7026,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O,[[0. 0. 0. ... 0. 0. 0.]]
6793,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O,[[0. 0. 0. ... 0. 0. 0.]]
4722,NC1=NC(=O)N(C=N1)[C@H]1C[C@H](O)[C@@H](CO)O1,[[ 8.  0. 15. ...  0.  0.  0.]]
12865,COC1=CC=C2C=C(CCC(C)=O)C=CC2=C1,[[20. 59.  3. ...  0.  0.  0.]]
6786,OP(O)(=O)OCC(Cl)(Cl)Cl,[[0. 0. 0. ... 0. 0. 0.]]
6782,OP(O)(=O)OCC(Cl)(Cl)Cl,[[0. 0. 0. ... 0. 0. 0.]]
6829,OP(O)(=O)OCC(Cl)(Cl)Cl,[[0. 0. 0. ... 0. 0. 0.]]
6478,OP(O)(=O)OCC(Cl)(Cl)Cl,[[0. 0. 0. ... 0. 0. 0.]]
6480,OP(O)(=O)OCC(Cl)(Cl)Cl,[[0. 0. 0. ... 0. 0. 0.]]
6479,OP(O)(=O)OCC(Cl)(Cl)Cl,[[0. 0. 0. ... 0. 0. 0.]]
6477,OP(O)(=O)OCC(Cl)(Cl)Cl,[[0. 0. 0. ... 0. 0. 0.]]
6778,OP(O)(=O)OCC(Cl)(Cl)Cl,[[0. 0. 0. ... 0. 0. 0.]]
6777,OP(O)(=O)OCC(Cl)(Cl)Cl,[[0. 0. 0. ... 0. 0. 0.]]
6559,OP(O)(=O)OCC(Cl)(Cl)Cl,[[0. 0. 0. ... 0. 0. 0.]]
6779,OP(O)(=O)OCC(Cl)(Cl)Cl,[[0. 0. 0. ... 0. 0. 0.]]
6783,OP(O)(=O)OCC(Cl)(Cl)Cl,[[0. 0. 0. ... 0. 0. 0.]]
6780,OP(O)(=O)OCC(Cl)(Cl)Cl,[[0. 0. 0. ... 0. 0. 0.]]
6784,OP(O)(=O)OCC(Cl)(Cl)Cl,[[0. 0. 0. ... 0. 0. 0.]]
6560,OP(O)(=O)OCC(Cl)(Cl)Cl,[[0. 0. 0. ... 0. 0. 0.]]
6789,OP(O)(=O)OCC(Cl)(Cl)Cl,[[0. 0. 0. ... 0. 0. 0.]]
15542,NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1,[[8. 3. 8. ... 0. 0. 0.]]
15107,NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1,[[8. 3. 8. ... 0. 0. 0.]]
15544,NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1,[[8. 3. 8. ... 0. 0. 0.]]
316,ClC1=CC=CC(Cl)=C1NC1=NCCN1,[[ 8. 18.  0. ...  0.  0.  0.]]
67,ClC1=CC=CC(Cl)=C1NC1=NCCN1,[[ 8. 18.  0. ...  0.  0.  0.]]
12865,COC1=CC=C2C=C(C=CC2=C1)[C@H](C)C(O)=O,[[20. 59.  3. ...  0.  0.  0.]]
3501,CCC1(CCC(=O)NC1=O)C1=CC=C(N)C=C1,[[ 8. 23.  0. ...  0.  0.  0.]]
15088,[H]C1(CCCCN1)C(C(=O)OC)C1=CC=CC=C1,[[ 8. 27.  0. ...  0.  0.  0.]]
15387,[H]C1(CCCCN1)C(C(=O)OC)C1=CC=CC=C1,[[ 8. 27.  0. ...  0.  0.  0.]]
15088,[H][C@@]1(CCCCN1)[C@H](C(=O)OC)C1=CC=CC=C1,[[ 8. 27.  0. ...  0.  0.  0.]]
15102,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,[[ 8. 26.  0. ...  0.  0.  0.]]
15541,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,[[ 8. 26.  0. ...  0.  0.  0.]]
15251,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,[[ 8. 26.  0. ...  0.  0.  0.]]
6343,NCCC(O)(P(O)(O)=O)P(O)(O)=O,[[0. 0. 0. ... 0. 0. 0.]]
6490,[O-][N+](=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)O[N+]([O-])=O,[[0. 0. 0. ... 0. 0. 0.]]
6792,[O-][N+](=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)O[N+]([O-])=O,[[0. 0. 0. ... 0. 0. 0.]]
7026,[O-][N+](=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)O[N+]([O-])=O,[[0. 0. 0. ... 0. 0. 0.]]
6793,[O-][N+](=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)O[N+]([O-])=O,[[0. 0. 0. ... 0. 0. 0.]]
15102,NC(=O)N1C2=CC=CC=C2C=CC2=C1C=CC=C2,[[16. 46.  7. ...  0.  0.  0.]]
15541,NC(=O)N1C2=CC=CC=C2C=CC2=C1C=CC=C2,[[16. 46.  7. ...  0.  0.  0.]]
2741,CN1N=C(SC1=NC(C)=O)S(N)(=O)=O,[[0. 0. 0. ... 0. 0. 0.]]
1690,CN1N=C(SC1=NC(C)=O)S(N)(=O)=O,[[0. 0. 0. ... 0. 0. 0.]]
2138,CN1N=C(SC1=NC(C)=O)S(N)(=O)=O,[[0. 0. 0. ... 0. 0. 0.]]
1977,CN1N=C(SC1=NC(C)=O)S(N)(=O)=O,[[0. 0. 0. ... 0. 0. 0.]]
8938,CC(N(O)C(N)=O)C1=CC2=C(S1)C=CC=C2,[[22. 48.  0. ...  0.  0.  0.]]
15387,CCOC1=CC=CC=C1OCC1CNCCO1,[[ 8. 16.  6. ...  0.  0.  0.]]
15538,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,[[18. 16. 18. ...  0.  0.  0.]]
15102,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,[[18. 16. 18. ...  0.  0.  0.]]
15539,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,[[18. 16. 18. ...  0.  0.  0.]]
15103,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,[[18. 16. 18. ...  0.  0.  0.]]
15541,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,[[18. 16. 18. ...  0.  0.  0.]]
15101,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,[[18. 16. 18. ...  0.  0.  0.]]
15251,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,[[18. 16. 18. ...  0.  0.  0.]]
15105,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,[[18. 16. 18. ...  0.  0.  0.]]
15540,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,[[18. 16. 18. ...  0.  0.  0.]]
15104,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,[[18. 16. 18. ...  0.  0.  0.]]
79,CC(C)(C)NC[C@H](O)C1=CC(CO)=C(O)C=C1,[[ 8. 20.  3. ...  0.  0.  0.]]
79,CCC(NC(C)C)C(O)C1=CC(O)=C(O)C=C1,[[ 8. 16.  6. ...  0.  0.  0.]]
15387,C[C@@H](CC1=CC=CC=C1)N(C)CC1=CC=CC=C1,[[16. 51.  0. ...  0.  0.  0.]]
18527,C[C@@H](CC1=CC=CC=C1)N(C)CC1=CC=CC=C1,[[16. 51.  0. ...  0.  0.  0.]]
15387,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1,[[ 8. 23.  0. ...  0.  0.  0.]]
